video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/30877656049704005-CRACKER.mp4,cracker,231,features_cache/30877656049704005-CRACKER.pt
wlasl/videos/14313.mp4,curious,236,features_cache/14313.pt
ASL-Citizen/videos/6658359472203148-CURIOUS.mp4,curious,236,features_cache/6658359472203148-CURIOUS.pt
wlasl/videos/14367.mp4,curriculum,237,features_cache/14367.pt
wlasl/videos/14566.mp4,dad,241,features_cache/14566.pt
wlasl/videos/14568.mp4,dad,241,features_cache/14568.pt
wlasl/videos/65461.mp4,deny,256,features_cache/65461.pt
wlasl/videos/15547.mp4,deny,256,features_cache/15547.pt
wlasl/videos/15707.mp4,describe,259,features_cache/15707.pt
wlasl/videos/15709.mp4,describe,259,features_cache/15709.pt
ASL-Citizen/videos/5416235315469844-DIAPER.mp4,diaper,266,features_cache/5416235315469844-DIAPER.pt
wlasl/videos/16083.mp4,diaper,266,features_cache/16083.pt
wlasl/videos/16098.mp4,diarrhea,267,features_cache/16098.pt
wlasl/videos/16100.mp4,diarrhea,267,features_cache/16100.pt
wlasl/videos/16429.mp4,disagree,271,features_cache/16429.pt
wlasl/videos/16431.mp4,disagree,271,features_cache/16431.pt
wlasl/videos/16805.mp4,dissolve,274,features_cache/16805.pt
ASL-Citizen/videos/3606255360544648-DISSOLVE.mp4,dissolve,274,features_cache/3606255360544648-DISSOLVE.pt
wlasl/videos/16925.mp4,divide,276,features_cache/16925.pt
wlasl/videos/16936.mp4,divide,276,features_cache/16936.pt
ASL-Citizen/videos/06143851449084803-DOLPHIN.mp4,dolphin,282,features_cache/06143851449084803-DOLPHIN.pt
ASL-Citizen/videos/7894107717677277-DOLPHIN.mp4,dolphin,282,features_cache/7894107717677277-DOLPHIN.pt
wlasl/videos/17378.mp4,double,284,features_cache/17378.pt
ASL-Citizen/videos/8958162095695048-DOUBLE.mp4,double,284,features_cache/8958162095695048-DOUBLE.pt
wlasl/videos/17390.mp4,doubt,285,features_cache/17390.pt
wlasl/videos/17400.mp4,doubt,285,features_cache/17400.pt
wlasl/videos/65553.mp4,dumb,297,features_cache/65553.pt
ASL-Citizen/videos/7064394128294065-DUMB.mp4,dumb,297,features_cache/7064394128294065-DUMB.pt
wlasl/videos/18242.mp4,earth,305,features_cache/18242.pt
ASL-Citizen/videos/21667935375216496-EARTH.mp4,earth,305,features_cache/21667935375216496-EARTH.pt
ASL-Citizen/videos/9087640699284858-EARTHQUAKE.mp4,earthquake,306,features_cache/9087640699284858-EARTHQUAKE.pt
wlasl/videos/18255.mp4,earthquake,306,features_cache/18255.pt
wlasl/videos/18571.mp4,eight,313,features_cache/18571.pt
ASL-Citizen/videos/385262643606721-EIGHT.mp4,eight,313,features_cache/385262643606721-EIGHT.pt
ASL-Citizen/videos/6189190827918869-EMBARRASS.mp4,embarrass,317,features_cache/6189190827918869-EMBARRASS.pt
wlasl/videos/18898.mp4,embarrass,317,features_cache/18898.pt
ASL-Citizen/videos/20638154802808883-EMOTION.mp4,emotion,318,features_cache/20638154802808883-EMOTION.pt
wlasl/videos/18980.mp4,emotion,318,features_cache/18980.pt
wlasl/videos/19088.mp4,encourage,319,features_cache/19088.pt
wlasl/videos/19090.mp4,encourage,319,features_cache/19090.pt
wlasl/videos/19166.mp4,energy,321,features_cache/19166.pt
ASL-Citizen/videos/6929181557905446-ENERGY.mp4,energy,321,features_cache/6929181557905446-ENERGY.pt
ASL-Citizen/videos/03539113234434077-ENOUGH.mp4,enough,324,features_cache/03539113234434077-ENOUGH.pt
wlasl/videos/19306.mp4,enough,324,features_cache/19306.pt
wlasl/videos/19713.mp4,evaluate,330,features_cache/19713.pt
wlasl/videos/19705.mp4,evaluate,330,features_cache/19705.pt
wlasl/videos/19969.mp4,evidence,333,features_cache/19969.pt
wlasl/videos/19971.mp4,evidence,333,features_cache/19971.pt
wlasl/videos/20008.mp4,exact,334,features_cache/20008.pt
wlasl/videos/20010.mp4,exact,334,features_cache/20010.pt
wlasl/videos/20024.mp4,exaggerate,335,features_cache/20024.pt
wlasl/videos/20336.mp4,expect,340,features_cache/20336.pt
ASL-Citizen/videos/20864570006152694-EXPECT.mp4,expect,340,features_cache/20864570006152694-EXPECT.pt
wlasl/videos/65680.mp4,fancy,350,features_cache/65680.pt
wlasl/videos/21023.mp4,fancy,350,features_cache/21023.pt
ASL-Citizen/videos/6385538280788818-FAVORITE.mp4,favorite,356,features_cache/6385538280788818-FAVORITE.pt
ASL-Citizen/videos/44986890058609497-FAVORITE.mp4,favorite,356,features_cache/44986890058609497-FAVORITE.pt
wlasl/videos/21830.mp4,finally,363,features_cache/21830.pt
wlasl/videos/21832.mp4,finally,363,features_cache/21832.pt
ASL-Citizen/videos/4503788874188772-FOX.mp4,fox,382,features_cache/4503788874188772-FOX.pt
wlasl/videos/23275.mp4,fox,382,features_cache/23275.pt
ASL-Citizen/videos/5622020626812143-FRENCH.mp4,french,385,features_cache/5622020626812143-FRENCH.pt
wlasl/videos/23481.mp4,french,385,features_cache/23481.pt
wlasl/videos/23701.mp4,fruit,392,features_cache/23701.pt
wlasl/videos/23702.mp4,fruit,392,features_cache/23702.pt
wlasl/videos/23804.mp4,function,394,features_cache/23804.pt
wlasl/videos/23806.mp4,function,394,features_cache/23806.pt
wlasl/videos/24176.mp4,gather,399,features_cache/24176.pt
wlasl/videos/24167.mp4,gather,399,features_cache/24167.pt
wlasl/videos/65806.mp4,germany,400,features_cache/65806.pt
ASL-Citizen/videos/38550444681557394-GERMANY.mp4,germany,400,features_cache/38550444681557394-GERMANY.pt
ASL-Citizen/videos/041501185522402784-GLOVES.mp4,gloves,406,features_cache/041501185522402784-GLOVES.pt
ASL-Citizen/videos/6952476152706204-GLOVES 3.mp4,gloves,406,features_cache/6952476152706204-GLOVES 3.pt
wlasl/videos/24888.mp4,goat,409,features_cache/24888.pt
wlasl/videos/24889.mp4,goat,409,features_cache/24889.pt
wlasl/videos/25055.mp4,goodbye,414,features_cache/25055.pt
wlasl/videos/25844.mp4,grow,426,features_cache/25844.pt
wlasl/videos/25846.mp4,grow,426,features_cache/25846.pt
wlasl/videos/26003.mp4,gum,430,features_cache/26003.pt
ASL-Citizen/videos/888256404419975-GUM.mp4,gum,430,features_cache/888256404419975-GUM.pt
wlasl/videos/26214.mp4,half,432,features_cache/26214.pt
wlasl/videos/26215.mp4,half,432,features_cache/26215.pt
wlasl/videos/26810.mp4,hawaii,442,features_cache/26810.pt
wlasl/videos/26802.mp4,hawaii,442,features_cache/26802.pt
wlasl/videos/27322.mp4,herself,453,features_cache/27322.pt
wlasl/videos/27316.mp4,herself,453,features_cache/27316.pt
wlasl/videos/27445.mp4,highway,455,features_cache/27445.pt
ASL-Citizen/videos/09834917062776594-HOMEWORK.mp4,homework,459,features_cache/09834917062776594-HOMEWORK.pt
wlasl/videos/27790.mp4,homework,459,features_cache/27790.pt
wlasl/videos/27883.mp4,honor,460,features_cache/27883.pt
wlasl/videos/27875.mp4,honor,460,features_cache/27875.pt
wlasl/videos/28584.mp4,ice cream,473,features_cache/28584.pt
wlasl/videos/28586.mp4,ice cream,473,features_cache/28586.pt
wlasl/videos/28743.mp4,if,475,features_cache/28743.pt
wlasl/videos/29328.mp4,increase,481,features_cache/29328.pt
wlasl/videos/29330.mp4,increase,481,features_cache/29330.pt
wlasl/videos/29400.mp4,india,483,features_cache/29400.pt
wlasl/videos/29633.mp4,information,485,features_cache/29633.pt
wlasl/videos/30271.mp4,interpret,490,features_cache/30271.pt
wlasl/videos/30265.mp4,interpret,490,features_cache/30265.pt
wlasl/videos/65956.mp4,interview,491,features_cache/65956.pt
wlasl/videos/30510.mp4,invite,495,features_cache/30510.pt
wlasl/videos/31051.mp4,jesus,501,features_cache/31051.pt
wlasl/videos/65987.mp4,keep,504,features_cache/65987.pt
wlasl/videos/31555.mp4,keyboard,505,features_cache/31555.pt
wlasl/videos/31557.mp4,keyboard,505,features_cache/31557.pt
wlasl/videos/32115.mp4,land,512,features_cache/32115.pt
wlasl/videos/32475.mp4,lawyer,521,features_cache/32475.pt
wlasl/videos/32859.mp4,lesbian,528,features_cache/32859.pt
wlasl/videos/32863.mp4,lesbian,528,features_cache/32863.pt
wlasl/videos/33346.mp4,line,537,features_cache/33346.pt
wlasl/videos/66080.mp4,lock,543,features_cache/66080.pt
wlasl/videos/33696.mp4,lock,543,features_cache/33696.pt
wlasl/videos/66087.mp4,loud,545,features_cache/66087.pt
wlasl/videos/34087.mp4,loud,545,features_cache/34087.pt
wlasl/videos/34111.mp4,lousy,546,features_cache/34111.pt
wlasl/videos/34266.mp4,lunch,549,features_cache/34266.pt
wlasl/videos/34353.mp4,machine,550,features_cache/34353.pt
wlasl/videos/34355.mp4,machine,550,features_cache/34355.pt
wlasl/videos/35605.mp4,memorize,568,features_cache/35605.pt
wlasl/videos/35607.mp4,memorize,568,features_cache/35607.pt
wlasl/videos/36231.mp4,minus,571,features_cache/36231.pt
wlasl/videos/36232.mp4,minus,571,features_cache/36232.pt
wlasl/videos/66136.mp4,monday,576,features_cache/66136.pt
wlasl/videos/36630.mp4,monday,576,features_cache/36630.pt
wlasl/videos/37017.mp4,mountain,586,features_cache/37017.pt
wlasl/videos/37018.mp4,mountain,586,features_cache/37018.pt
wlasl/videos/37062.mp4,mouth,588,features_cache/37062.pt
wlasl/videos/37345.mp4,mushroom,594,features_cache/37345.pt
wlasl/videos/37611.mp4,napkin,600,features_cache/37611.pt
wlasl/videos/37613.mp4,napkin,600,features_cache/37613.pt
wlasl/videos/37837.mp4,neck,602,features_cache/37837.pt
wlasl/videos/37839.mp4,neck,602,features_cache/37839.pt
wlasl/videos/39348.mp4,ocean,626,features_cache/39348.pt
wlasl/videos/39350.mp4,ocean,626,features_cache/39350.pt
wlasl/videos/39962.mp4,open,634,features_cache/39962.pt
wlasl/videos/39953.mp4,open,634,features_cache/39953.pt
wlasl/videos/40636.mp4,overwhelm,641,features_cache/40636.pt
wlasl/videos/40638.mp4,overwhelm,641,features_cache/40638.pt
wlasl/videos/40651.mp4,owe,642,features_cache/40651.pt
wlasl/videos/40770.mp4,page,643,features_cache/40770.pt
wlasl/videos/40761.mp4,page,643,features_cache/40761.pt
wlasl/videos/41064.mp4,parade,648,features_cache/41064.pt
wlasl/videos/41066.mp4,parade,648,features_cache/41066.pt
wlasl/videos/41165.mp4,parents,649,features_cache/41165.pt
wlasl/videos/42086.mp4,period,660,features_cache/42086.pt
wlasl/videos/66287.mp4,philosophy,663,features_cache/66287.pt
wlasl/videos/42472.mp4,photographer,665,features_cache/42472.pt
wlasl/videos/42994.mp4,place,671,features_cache/42994.pt
wlasl/videos/42988.mp4,place,671,features_cache/42988.pt
wlasl/videos/43553.mp4,policy,678,features_cache/43553.pt
wlasl/videos/43555.mp4,policy,678,features_cache/43555.pt
wlasl/videos/43727.mp4,popular,681,features_cache/43727.pt
wlasl/videos/43729.mp4,popular,681,features_cache/43729.pt
wlasl/videos/44126.mp4,pray,687,features_cache/44126.pt
wlasl/videos/44127.mp4,pray,687,features_cache/44127.pt
wlasl/videos/44201.mp4,predict,688,features_cache/44201.pt
wlasl/videos/44203.mp4,predict,688,features_cache/44203.pt
wlasl/videos/44320.mp4,presentation,691,features_cache/44320.pt
wlasl/videos/44322.mp4,presentation,691,features_cache/44322.pt
wlasl/videos/44567.mp4,print,696,features_cache/44567.pt
wlasl/videos/44568.mp4,print,696,features_cache/44568.pt
wlasl/videos/44560.mp4,printer,697,features_cache/44560.pt
wlasl/videos/44625.mp4,private,699,features_cache/44625.pt
wlasl/videos/44735.mp4,procrastinate,701,features_cache/44735.pt
wlasl/videos/44737.mp4,procrastinate,701,features_cache/44737.pt
wlasl/videos/44869.mp4,project,703,features_cache/44869.pt
wlasl/videos/44862.mp4,project,703,features_cache/44862.pt
wlasl/videos/45061.mp4,protect,705,features_cache/45061.pt
wlasl/videos/45100.mp4,prove,706,features_cache/45100.pt
wlasl/videos/45111.mp4,provide,707,features_cache/45111.pt
wlasl/videos/45113.mp4,provide,707,features_cache/45113.pt
wlasl/videos/45172.mp4,psychology,708,features_cache/45172.pt
wlasl/videos/45175.mp4,psychology,708,features_cache/45175.pt
wlasl/videos/45363.mp4,punish,710,features_cache/45363.pt
wlasl/videos/45365.mp4,punish,710,features_cache/45365.pt
wlasl/videos/45571.mp4,puzzled,714,features_cache/45571.pt
wlasl/videos/45714.mp4,question,716,features_cache/45714.pt
wlasl/videos/66364.mp4,quick,717,features_cache/66364.pt
wlasl/videos/45743.mp4,quick,717,features_cache/45743.pt
wlasl/videos/45969.mp4,rainbow,724,features_cache/45969.pt
wlasl/videos/45971.mp4,rainbow,724,features_cache/45971.pt
wlasl/videos/46054.mp4,rake,725,features_cache/46054.pt
wlasl/videos/46961.mp4,rehearse,732,features_cache/46961.pt
wlasl/videos/47238.mp4,remove,736,features_cache/47238.pt
wlasl/videos/47240.mp4,remove,736,features_cache/47240.pt
wlasl/videos/66402.mp4,revenge,743,features_cache/66402.pt
wlasl/videos/47858.mp4,revenge,743,features_cache/47858.pt
wlasl/videos/47904.mp4,review,744,features_cache/47904.pt
wlasl/videos/47906.mp4,review,744,features_cache/47906.pt
wlasl/videos/48032.mp4,rich,745,features_cache/48032.pt
wlasl/videos/48499.mp4,roof,750,features_cache/48499.pt
wlasl/videos/48539.mp4,rooster,752,features_cache/48539.pt
wlasl/videos/48711.mp4,rude,754,features_cache/48711.pt
wlasl/videos/49430.mp4,say,765,features_cache/49430.pt
wlasl/videos/49432.mp4,say,765,features_cache/49432.pt
wlasl/videos/49645.mp4,scientist,770,features_cache/49645.pt
wlasl/videos/49727.mp4,scotland,773,features_cache/49727.pt
wlasl/videos/49729.mp4,scotland,773,features_cache/49729.pt
wlasl/videos/49814.mp4,screwdriver,774,features_cache/49814.pt
wlasl/videos/49805.mp4,screwdriver,774,features_cache/49805.pt
wlasl/videos/50014.mp4,second,775,features_cache/50014.pt
wlasl/videos/50318.mp4,senate,781,features_cache/50318.pt
wlasl/videos/50432.mp4,separate,784,features_cache/50432.pt
wlasl/videos/50443.mp4,separate,784,features_cache/50443.pt
wlasl/videos/50549.mp4,service,786,features_cache/50549.pt
wlasl/videos/50551.mp4,service,786,features_cache/50551.pt
wlasl/videos/51475.mp4,shy,801,features_cache/51475.pt
wlasl/videos/51477.mp4,shy,801,features_cache/51477.pt
wlasl/videos/51544.mp4,side,803,features_cache/51544.pt
wlasl/videos/51934.mp4,situation,811,features_cache/51934.pt
wlasl/videos/52290.mp4,slave,815,features_cache/52290.pt
wlasl/videos/52940.mp4,soccer,824,features_cache/52940.pt
wlasl/videos/52941.mp4,soccer,824,features_cache/52941.pt
wlasl/videos/53013.mp4,socks,825,features_cache/53013.pt
wlasl/videos/53014.mp4,socks,825,features_cache/53014.pt
wlasl/videos/53154.mp4,solid,828,features_cache/53154.pt
wlasl/videos/53241.mp4,sometimes,830,features_cache/53241.pt
wlasl/videos/53243.mp4,sometimes,830,features_cache/53243.pt
wlasl/videos/53825.mp4,spider,841,features_cache/53825.pt
wlasl/videos/53827.mp4,spider,841,features_cache/53827.pt
wlasl/videos/53881.mp4,spin,842,features_cache/53881.pt
wlasl/videos/53875.mp4,spin,842,features_cache/53875.pt
wlasl/videos/54170.mp4,square,845,features_cache/54170.pt
wlasl/videos/54172.mp4,square,845,features_cache/54172.pt
wlasl/videos/54425.mp4,stare,851,features_cache/54425.pt
wlasl/videos/54427.mp4,stare,851,features_cache/54427.pt
wlasl/videos/54457.mp4,start,852,features_cache/54457.pt
wlasl/videos/54458.mp4,start,852,features_cache/54458.pt
wlasl/videos/54966.mp4,store,858,features_cache/54966.pt
wlasl/videos/55118.mp4,straw,862,features_cache/55118.pt
wlasl/videos/55120.mp4,straw,862,features_cache/55120.pt
wlasl/videos/55289.mp4,structure,867,features_cache/55289.pt
wlasl/videos/55291.mp4,structure,867,features_cache/55291.pt
wlasl/videos/55672.mp4,suggest,874,features_cache/55672.pt
