video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7036992336375891-LIVE.mp4,live,278,features_cache/7036992336375891-LIVE.pt
ASL-Citizen/videos/500627726713702-STETHOSCOPE.mp4,stethoscope,31,features_cache/500627726713702-STETHOSCOPE.pt
ASL-Citizen/videos/43763722931329374-BELIEVE.mp4,believe,220,features_cache/43763722931329374-BELIEVE.pt
ASL-Citizen/videos/011354824568692079-CRACKER.mp4,cracker,280,features_cache/011354824568692079-CRACKER.pt
ASL-Citizen/videos/5164317470026085-SNOW.mp4,snow,298,features_cache/5164317470026085-SNOW.pt
ASL-Citizen/videos/6789537079268513-IRON.mp4,iron,75,features_cache/6789537079268513-IRON.pt
ASL-Citizen/videos/21008342345817876-CLOUD.mp4,cloud,30,features_cache/21008342345817876-CLOUD.pt
ASL-Citizen/videos/5630292120705906-TURKEY.mp4,turkey,206,features_cache/5630292120705906-TURKEY.pt
ASL-Citizen/videos/2748457214117681-WHAT FOR.mp4,whatfor,80,features_cache/2748457214117681-WHAT FOR.pt
ASL-Citizen/videos/25730369238038975-SCARF.mp4,scarf,22,features_cache/25730369238038975-SCARF.pt
ASL-Citizen/videos/1297309290945019-LOBSTER.mp4,lobster,81,features_cache/1297309290945019-LOBSTER.pt
ASL-Citizen/videos/542885616848779-SAME.mp4,same,106,features_cache/542885616848779-SAME.pt
ASL-Citizen/videos/9878802442857508-DOCTOR.mp4,doctor,201,features_cache/9878802442857508-DOCTOR.pt
ASL-Citizen/videos/08560540489095736-CRAWL.mp4,crawl,212,features_cache/08560540489095736-CRAWL.pt
ASL-Citizen/videos/9644274787195919-BASKETBALL.mp4,basketball,52,features_cache/9644274787195919-BASKETBALL.pt
ASL-Citizen/videos/8677910561086595-PROMOTE.mp4,promote,590,features_cache/8677910561086595-PROMOTE.pt
ASL-Citizen/videos/46608082624673264-WEDNESDAY.mp4,wednesday,918,features_cache/46608082624673264-WEDNESDAY.pt
ASL-Citizen/videos/6343097793752746-WALK.mp4,walk,152,features_cache/6343097793752746-WALK.pt
ASL-Citizen/videos/6071328780118881-LOUD.mp4,loud,611,features_cache/6071328780118881-LOUD.pt
ASL-Citizen/videos/1506254664622797-ME.mp4,me,639,features_cache/1506254664622797-ME.pt
ASL-Citizen/videos/5272820704688326-SET UP.mp4,setup,993,features_cache/5272820704688326-SET UP.pt
ASL-Citizen/videos/3094460400337762-RESPONSIBILITY.mp4,responsibility,539,features_cache/3094460400337762-RESPONSIBILITY.pt
ASL-Citizen/videos/44490445381760035-PATIENT.mp4,patient,40,features_cache/44490445381760035-PATIENT.pt
ASL-Citizen/videos/30871460381145566-CRY.mp4,cry,11,features_cache/30871460381145566-CRY.pt
ASL-Citizen/videos/9310397493647775-MEAN.mp4,mean,159,features_cache/9310397493647775-MEAN.pt
ASL-Citizen/videos/5676798007009973-MICROSCOPE.mp4,microscope,48,features_cache/5676798007009973-MICROSCOPE.pt
ASL-Citizen/videos/6111261316266365-SKATEBOARDING.mp4,skateboarding,38,features_cache/6111261316266365-SKATEBOARDING.pt
ASL-Citizen/videos/6729052378234341-BOX.mp4,box,689,features_cache/6729052378234341-BOX.pt
ASL-Citizen/videos/47116770269167474-PERFECT.mp4,perfect,529,features_cache/47116770269167474-PERFECT.pt
ASL-Citizen/videos/8929667880425454-ABOUT.mp4,about,142,features_cache/8929667880425454-ABOUT.pt
ASL-Citizen/videos/6956909669724447-TRUE.mp4,true,787,features_cache/6956909669724447-TRUE.pt
ASL-Citizen/videos/7927797988774197-BACON.mp4,bacon,930,features_cache/7927797988774197-BACON.pt
ASL-Citizen/videos/8564509579792374-MATH.mp4,math,642,features_cache/8564509579792374-MATH.pt
ASL-Citizen/videos/38181222651017666-OOPS.mp4,oops,725,features_cache/38181222651017666-OOPS.pt
ASL-Citizen/videos/806716567717475-MANY.mp4,many,646,features_cache/806716567717475-MANY.pt
ASL-Citizen/videos/6630821751175688-WEDDING.mp4,wedding,920,features_cache/6630821751175688-WEDDING.pt
ASL-Citizen/videos/3705725169900038-BOY.mp4,boy,440,features_cache/3705725169900038-BOY.pt
ASL-Citizen/videos/026980150021446603-TOILET.mp4,toilet,807,features_cache/026980150021446603-TOILET.pt
ASL-Citizen/videos/2739086718850676-BAR.mp4,bar,989,features_cache/2739086718850676-BAR.pt
ASL-Citizen/videos/2904251953296175-DENTIST.mp4,dentist,107,features_cache/2904251953296175-DENTIST.pt
ASL-Citizen/videos/619471604244741-SHOP.mp4,shop,92,features_cache/619471604244741-SHOP.pt
ASL-Citizen/videos/8087209325620073-GLOVES.mp4,gloves,9,features_cache/8087209325620073-GLOVES.pt
ASL-Citizen/videos/3036206100574679-ABOUT 2.mp4,about,142,features_cache/3036206100574679-ABOUT 2.pt
ASL-Citizen/videos/12160060200915845-TIGER.mp4,tiger,834,features_cache/12160060200915845-TIGER.pt
ASL-Citizen/videos/6081174057818566-SISTER.mp4,sister,948,features_cache/6081174057818566-SISTER.pt
ASL-Citizen/videos/3384308279401933-LAPTOP.mp4,laptop,656,features_cache/3384308279401933-LAPTOP.pt
ASL-Citizen/videos/11389369287628259-GUESS.mp4,guess,290,features_cache/11389369287628259-GUESS.pt
ASL-Citizen/videos/7508110462483193-PENCIL.mp4,pencil,494,features_cache/7508110462483193-PENCIL.pt
ASL-Citizen/videos/29465488407648976-BABY.mp4,baby,209,features_cache/29465488407648976-BABY.pt
ASL-Citizen/videos/3742874078976386-SENTENCE.mp4,sentence,164,features_cache/3742874078976386-SENTENCE.pt
ASL-Citizen/videos/29410473817374494-CUTE.mp4,cute,110,features_cache/29410473817374494-CUTE.pt
ASL-Citizen/videos/635705958486005-SCREWDRIVER.mp4,screwdriver,54,features_cache/635705958486005-SCREWDRIVER.pt
ASL-Citizen/videos/128450018396846-REASON.mp4,reason,569,features_cache/128450018396846-REASON.pt
ASL-Citizen/videos/5435205146198601-SYMPATHY.mp4,sympathy,826,features_cache/5435205146198601-SYMPATHY.pt
ASL-Citizen/videos/4641646458517976-EAT.mp4,eat,94,features_cache/4641646458517976-EAT.pt
ASL-Citizen/videos/8250664814654343-BREAKDOWN.mp4,breakdown,202,features_cache/8250664814654343-BREAKDOWN.pt
ASL-Citizen/videos/1282289378785375-BIRTHDAY.mp4,birthday,517,features_cache/1282289378785375-BIRTHDAY.pt
ASL-Citizen/videos/8431311301031601-DOG.mp4,dog,13,features_cache/8431311301031601-DOG.pt
ASL-Citizen/videos/27822961960171533-REMOTE CONTROL.mp4,remotecontrol,543,features_cache/27822961960171533-REMOTE CONTROL.pt
ASL-Citizen/videos/08759788698459614-PIRATE.mp4,pirate,512,features_cache/08759788698459614-PIRATE.pt
ASL-Citizen/videos/016688575984834975-WARM.mp4,warm,894,features_cache/016688575984834975-WARM.pt
ASL-Citizen/videos/8587843085595466-TRANSLATE.mp4,translate,776,features_cache/8587843085595466-TRANSLATE.pt
ASL-Citizen/videos/9559258077536441-ORDER.mp4,order,237,features_cache/9559258077536441-ORDER.pt
ASL-Citizen/videos/12069740009344065-ONION.mp4,onion,727,features_cache/12069740009344065-ONION.pt
ASL-Citizen/videos/27805041711256107-SCRIPT.mp4,script,999,features_cache/27805041711256107-SCRIPT.pt
ASL-Citizen/videos/22431551765225177-VIBRATE.mp4,vibrate,889,features_cache/22431551765225177-VIBRATE.pt
ASL-Citizen/videos/6740800219564915-PROVIDE.mp4,provide,606,features_cache/6740800219564915-PROVIDE.pt
ASL-Citizen/videos/31744319266933707-MEDITATE.mp4,meditate,35,features_cache/31744319266933707-MEDITATE.pt
ASL-Citizen/videos/24345235291715706-SHAKE.mp4,shake,154,features_cache/24345235291715706-SHAKE.pt
ASL-Citizen/videos/46378602529461554-BOW.mp4,bow,23,features_cache/46378602529461554-BOW.pt
ASL-Citizen/videos/6435833225461516-MEMORIZE MEMORIZE.mp4,memorizememorize,634,features_cache/6435833225461516-MEMORIZE MEMORIZE.pt
ASL-Citizen/videos/5269779456491279-PLAN.mp4,plan,474,features_cache/5269779456491279-PLAN.pt
ASL-Citizen/videos/1714171495685446-NONE.mp4,none,706,features_cache/1714171495685446-NONE.pt
ASL-Citizen/videos/6559937515863339-PANCAKE.mp4,pancake,509,features_cache/6559937515863339-PANCAKE.pt
ASL-Citizen/videos/9700586306541994-MIX.mp4,mix,43,features_cache/9700586306541994-MIX.pt
ASL-Citizen/videos/24543681285831953-UDDER.mp4,udder,801,features_cache/24543681285831953-UDDER.pt
ASL-Citizen/videos/34412146491624496-PLACE.mp4,place,471,features_cache/34412146491624496-PLACE.pt
ASL-Citizen/videos/019488418879447966-PLATE.mp4,plate,482,features_cache/019488418879447966-PLATE.pt
ASL-Citizen/videos/022151490640373916-PLANT.mp4,plant,479,features_cache/022151490640373916-PLANT.pt
ASL-Citizen/videos/8792061173156644-BANDAGE.mp4,bandage,949,features_cache/8792061173156644-BANDAGE.pt
ASL-Citizen/videos/32919672988377324-YOUR.mp4,your,877,features_cache/32919672988377324-YOUR.pt
ASL-Citizen/videos/7239863737232342-OSTRICH.mp4,ostrich,715,features_cache/7239863737232342-OSTRICH.pt
ASL-Citizen/videos/7119189817489988-PROJECT.mp4,project,573,features_cache/7119189817489988-PROJECT.pt
ASL-Citizen/videos/19099647980626178-DIP.mp4,dip,79,features_cache/19099647980626178-DIP.pt
ASL-Citizen/videos/14248494697989522-SUSPENDERS.mp4,suspenders,302,features_cache/14248494697989522-SUSPENDERS.pt
ASL-Citizen/videos/5892785858379128-BEE.mp4,bee,264,features_cache/5892785858379128-BEE.pt
ASL-Citizen/videos/8823168540734392-HATCH.mp4,hatch,198,features_cache/8823168540734392-HATCH.pt
ASL-Citizen/videos/8058910916928983-PEACOCK.mp4,peacock,499,features_cache/8058910916928983-PEACOCK.pt
ASL-Citizen/videos/603696185892914-PULL CONVINCE.mp4,pullconvince,371,features_cache/603696185892914-PULL CONVINCE.pt
ASL-Citizen/videos/9800727120918791-MAPLE.mp4,maple,645,features_cache/9800727120918791-MAPLE.pt
ASL-Citizen/videos/07729666531437518-EMPTY 2.mp4,empty,288,features_cache/07729666531437518-EMPTY 2.pt
ASL-Citizen/videos/9814101519115721-CHEW 2.mp4,chew,20,features_cache/9814101519115721-CHEW 2.pt
ASL-Citizen/videos/8406252778393124-LICK ENVELOPE.mp4,lickenvelope,137,features_cache/8406252778393124-LICK ENVELOPE.pt
ASL-Citizen/videos/25648011466216625-FLOAT 3.mp4,float,69,features_cache/25648011466216625-FLOAT 3.pt
ASL-Citizen/videos/6774681279201691-ADVERTISE.mp4,advertise,437,features_cache/6774681279201691-ADVERTISE.pt
ASL-Citizen/videos/1935313532019154-MINIMUM.mp4,minimum,166,features_cache/1935313532019154-MINIMUM.pt
ASL-Citizen/videos/7625818603247636-GLOVES 3.mp4,gloves,9,features_cache/7625818603247636-GLOVES 3.pt
ASL-Citizen/videos/27234425195280254-SLICE 2.mp4,slice,27,features_cache/27234425195280254-SLICE 2.pt
ASL-Citizen/videos/8254408808941391-ARREST 2.mp4,arrest,41,features_cache/8254408808941391-ARREST 2.pt
ASL-Citizen/videos/9120744357518902-ENVELOPE 4.mp4,envelope,3,features_cache/9120744357518902-ENVELOPE 4.pt
ASL-Citizen/videos/05443613669677627-TRIM 2.mp4,trim,301,features_cache/05443613669677627-TRIM 2.pt
ASL-Citizen/videos/7403586974881939-FOLLOW 3.mp4,follow,29,features_cache/7403586974881939-FOLLOW 3.pt
ASL-Citizen/videos/33897986470028907-NOSE BLEED.mp4,nosebleed,702,features_cache/33897986470028907-NOSE BLEED.pt
ASL-Citizen/videos/9929224314089131-SAW 2.mp4,saw,261,features_cache/9929224314089131-SAW 2.pt
ASL-Citizen/videos/14894333657740244-KANGAROO 3.mp4,kangaroo,36,features_cache/14894333657740244-KANGAROO 3.pt
ASL-Citizen/videos/8722261820088482-PILLOW 3.mp4,pillow,67,features_cache/8722261820088482-PILLOW 3.pt
ASL-Citizen/videos/10752660039975481-MOP 2.mp4,mop,299,features_cache/10752660039975481-MOP 2.pt
ASL-Citizen/videos/9155395735750229-STAND 2.mp4,stand,275,features_cache/9155395735750229-STAND 2.pt
ASL-Citizen/videos/5889824390743124-MEASURE 2.mp4,measure,116,features_cache/5889824390743124-MEASURE 2.pt
ASL-Citizen/videos/7905549801290881-SHAVE 4.mp4,shave,0,features_cache/7905549801290881-SHAVE 4.pt
ASL-Citizen/videos/7986823009115653-PEACH 2.mp4,peach,129,features_cache/7986823009115653-PEACH 2.pt
ASL-Citizen/videos/8944315958162501-BOIL 2.mp4,boil,176,features_cache/8944315958162501-BOIL 2.pt
ASL-Citizen/videos/9525069927256034-FLOAT 2.mp4,float,69,features_cache/9525069927256034-FLOAT 2.pt
ASL-Citizen/videos/6425169574744196-MOUNTAIN 2.mp4,mountain,173,features_cache/6425169574744196-MOUNTAIN 2.pt
ASL-Citizen/videos/2933066735762737-MIX 3.mp4,mix,43,features_cache/2933066735762737-MIX 3.pt
ASL-Citizen/videos/2990522548787182-ERASE 2.mp4,erase,2,features_cache/2990522548787182-ERASE 2.pt
ASL-Citizen/videos/5941544065566857-PIPE 3.mp4,pipe,15,features_cache/5941544065566857-PIPE 3.pt
ASL-Citizen/videos/38644372725497056-LEAF.mp4,leaf,284,features_cache/38644372725497056-LEAF.pt
ASL-Citizen/videos/021498937419665243-HIT 1.mp4,hit,181,features_cache/021498937419665243-HIT 1.pt
ASL-Citizen/videos/36736675245142814-PEAS 1.mp4,peas,130,features_cache/36736675245142814-PEAS 1.pt
ASL-Citizen/videos/7074646742054471-GLUE 2.mp4,glue,162,features_cache/7074646742054471-GLUE 2.pt
ASL-Citizen/videos/5497010010192453-BEAVER.mp4,beaver,551,features_cache/5497010010192453-BEAVER.pt
ASL-Citizen/videos/39308310848844497-PENIS.mp4,penis,510,features_cache/39308310848844497-PENIS.pt
ASL-Citizen/videos/7622637317298722-THINK CONNECT.mp4,thinkconnect,841,features_cache/7622637317298722-THINK CONNECT.pt
ASL-Citizen/videos/06323442318801664-SHAKE 2.mp4,shake,154,features_cache/06323442318801664-SHAKE 2.pt
ASL-Citizen/videos/6739330956542167-RECORD.mp4,record,548,features_cache/6739330956542167-RECORD.pt
ASL-Citizen/videos/8609172699091987-NOT USED_TO.mp4,notusedto,698,features_cache/8609172699091987-NOT USED_TO.pt
ASL-Citizen/videos/9910431273905906-MAID.mp4,maid,620,features_cache/9910431273905906-MAID.pt
ASL-Citizen/videos/5495268214957052-RULER.mp4,ruler,554,features_cache/5495268214957052-RULER.pt
ASL-Citizen/videos/3329754261593705-VERY INTERESTED.mp4,veryinterested,383,features_cache/3329754261593705-VERY INTERESTED.pt
ASL-Citizen/videos/27420561741599325-TRUCK 1.mp4,truck,185,features_cache/27420561741599325-TRUCK 1.pt
ASL-Citizen/videos/9121417942833538-TALK 2.mp4,talk,145,features_cache/9121417942833538-TALK 2.pt
ASL-Citizen/videos/2961761242616836-POSSUM.mp4,possum,587,features_cache/2961761242616836-POSSUM.pt
ASL-Citizen/videos/0039666592235456655-SOON 3.mp4,soon,139,features_cache/0039666592235456655-SOON 3.pt
ASL-Citizen/videos/5973822525316321-DRAG.mp4,drag,104,features_cache/5973822525316321-DRAG.pt
ASL-Citizen/videos/09286191892167572-BOUNCE.mp4,bounce,743,features_cache/09286191892167572-BOUNCE.pt
ASL-Citizen/videos/4975536707766426-MEXICAN 2.mp4,mexican,163,features_cache/4975536707766426-MEXICAN 2.pt
ASL-Citizen/videos/8824095528827873-HANDSOME 4.mp4,handsome,7,features_cache/8824095528827873-HANDSOME 4.pt
ASL-Citizen/videos/5597332182638928-SANDWICH 4.mp4,sandwich,16,features_cache/5597332182638928-SANDWICH 4.pt
ASL-Citizen/videos/3124865943315298-DIP 2.mp4,dip,79,features_cache/3124865943315298-DIP 2.pt
ASL-Citizen/videos/5828008571801582-HIT 2.mp4,hit,181,features_cache/5828008571801582-HIT 2.pt
ASL-Citizen/videos/3927370552403451-BOW 4.mp4,bow,23,features_cache/3927370552403451-BOW 4.pt
ASL-Citizen/videos/6053759256113909-JACKET 3.mp4,jacket,21,features_cache/6053759256113909-JACKET 3.pt
ASL-Citizen/videos/6673309348224956-GREET 2.mp4,greet,210,features_cache/6673309348224956-GREET 2.pt
ASL-Citizen/videos/9342147420768474-SUNBATHE 2.mp4,sunbathe,300,features_cache/9342147420768474-SUNBATHE 2.pt
ASL-Citizen/videos/44509074722331055-FIREMAN 2.mp4,fireman,281,features_cache/44509074722331055-FIREMAN 2.pt
ASL-Citizen/videos/04429692097531146-SLICE 4.mp4,slice,27,features_cache/04429692097531146-SLICE 4.pt
ASL-Citizen/videos/4371881706043417-KICK 2.mp4,kick,249,features_cache/4371881706043417-KICK 2.pt
ASL-Citizen/videos/9491558201916064-BOOTS 2.mp4,boots,283,features_cache/9491558201916064-BOOTS 2.pt
ASL-Citizen/videos/4096156474876189-MAGNET 3.mp4,magnet,5,features_cache/4096156474876189-MAGNET 3.pt
ASL-Citizen/videos/03199920685857616-DROWN 5.mp4,drown,4,features_cache/03199920685857616-DROWN 5.pt
ASL-Citizen/videos/6354718422069119-FILE 3.mp4,file,71,features_cache/6354718422069119-FILE 3.pt
ASL-Citizen/videos/8548962101865585-DOG 2.mp4,dog,13,features_cache/8548962101865585-DOG 2.pt
ASL-Citizen/videos/6748917386115607-CHEW 3.mp4,chew,20,features_cache/6748917386115607-CHEW 3.pt
ASL-Citizen/videos/08687368676039697-TRIM 1.mp4,trim,301,features_cache/08687368676039697-TRIM 1.pt
ASL-Citizen/videos/7606019595259486-FILE 4.mp4,file,71,features_cache/7606019595259486-FILE 4.pt
ASL-Citizen/videos/8965116286047132-EAGLE 2.mp4,eagle,306,features_cache/8965116286047132-EAGLE 2.pt
ASL-Citizen/videos/346601910474883-HANDSOME 3.mp4,handsome,7,features_cache/346601910474883-HANDSOME 3.pt
ASL-Citizen/videos/5552456698729644-BASKETBALL.mp4,basketball,52,features_cache/5552456698729644-BASKETBALL.pt
ASL-Citizen/videos/7283828205302891-KNIGHT 2.mp4,knight,28,features_cache/7283828205302891-KNIGHT 2.pt
ASL-Citizen/videos/26341509241496963-SHAVE 5.mp4,shave,0,features_cache/26341509241496963-SHAVE 5.pt
ASL-Citizen/videos/022535861740826002-KNIGHT 3.mp4,knight,28,features_cache/022535861740826002-KNIGHT 3.pt
ASL-Citizen/videos/7283719270546076-NUT 2.mp4,nut,235,features_cache/7283719270546076-NUT 2.pt
ASL-Citizen/videos/16230140909534518-REST ALL_DAY.mp4,restallday,538,features_cache/16230140909534518-REST ALL_DAY.pt
ASL-Citizen/videos/7780068903781956-PEEL 3.mp4,peel,68,features_cache/7780068903781956-PEEL 3.pt
ASL-Citizen/videos/5962419933956513-COCAINE.mp4,cocaine,446,features_cache/5962419933956513-COCAINE.pt
ASL-Citizen/videos/23887793850909178-CHEESE GRATER.mp4,cheesegrater,463,features_cache/23887793850909178-CHEESE GRATER.pt
ASL-Citizen/videos/20128461954442933-WADE.mp4,wade,289,features_cache/20128461954442933-WADE.pt
ASL-Citizen/videos/14875882491602077-PEEL 1.mp4,peel,68,features_cache/14875882491602077-PEEL 1.pt
ASL-Citizen/videos/42894528990832126-CURL.mp4,curl,297,features_cache/42894528990832126-CURL.pt
ASL-Citizen/videos/4298430360542438-CURTSEY 1.mp4,curtsey,236,features_cache/4298430360542438-CURTSEY 1.pt
ASL-Citizen/videos/8925073101084446-BLOW CANDLE_2.mp4,blowcandle,250,features_cache/8925073101084446-BLOW CANDLE_2.pt
ASL-Citizen/videos/9296463861797215-SANDWICH 2.mp4,sandwich,16,features_cache/9296463861797215-SANDWICH 2.pt
ASL-Citizen/videos/06599669278312881-CONDUCT 2.mp4,conduct,83,features_cache/06599669278312881-CONDUCT 2.pt
ASL-Citizen/videos/8193497627421649-ONE.mp4,one,709,features_cache/8193497627421649-ONE.pt
ASL-Citizen/videos/5140599977811404-RESULT.mp4,result,536,features_cache/5140599977811404-RESULT.pt
ASL-Citizen/videos/78030939130737-WELCOME 2.mp4,welcome,138,features_cache/78030939130737-WELCOME 2.pt
ASL-Citizen/videos/3624283423228465-POLICY.mp4,policy,475,features_cache/3624283423228465-POLICY.pt
ASL-Citizen/videos/08821489941208571-RESIGN.mp4,resign,540,features_cache/08821489941208571-RESIGN.pt
ASL-Citizen/videos/5776663302380893-HONEY 1.mp4,honey,183,features_cache/5776663302380893-HONEY 1.pt
ASL-Citizen/videos/33034950863801793-YAWN 1.mp4,yawn,6,features_cache/33034950863801793-YAWN 1.pt
ASL-Citizen/videos/43820531816223984-SAILBOAT.mp4,sailboat,849,features_cache/43820531816223984-SAILBOAT.pt
ASL-Citizen/videos/8840387735817254-BIG.mp4,big,489,features_cache/8840387735817254-BIG.pt
ASL-Citizen/videos/05697183864816657-OCTOPUS.mp4,octopus,695,features_cache/05697183864816657-OCTOPUS.pt
ASL-Citizen/videos/4817454986747496-SLINGSHOT.mp4,slingshot,955,features_cache/4817454986747496-SLINGSHOT.pt
ASL-Citizen/videos/46134095373516537-WATER SKI.mp4,waterski,926,features_cache/46134095373516537-WATER SKI.pt
ASL-Citizen/videos/7322377994548119-DEAF.mp4,deaf,108,features_cache/7322377994548119-DEAF.pt
ASL-Citizen/videos/16815794343609958-BALD.mp4,bald,944,features_cache/16815794343609958-BALD.pt
ASL-Citizen/videos/9121027557742933-WE WILL_SEE.mp4,wewillsee,915,features_cache/9121027557742933-WE WILL_SEE.pt
ASL-Citizen/videos/4349018286262687-WRAP UP.mp4,wrapup,285,features_cache/4349018286262687-WRAP UP.pt
ASL-Citizen/videos/2969740158856282-BEAK.mp4,beak,767,features_cache/2969740158856282-BEAK.pt
ASL-Citizen/videos/7914948000294522-OVERWHELMED.mp4,overwhelmed,713,features_cache/7914948000294522-OVERWHELMED.pt
ASL-Citizen/videos/7689001523467531-CLOSET 1.mp4,closet,170,features_cache/7689001523467531-CLOSET 1.pt
ASL-Citizen/videos/7216602860251102-BLAME.mp4,blame,497,features_cache/7216602860251102-BLAME.pt
ASL-Citizen/videos/0023118276702314144-ROCKING CHAIR.mp4,rockingchair,105,features_cache/0023118276702314144-ROCKING CHAIR.pt
ASL-Citizen/videos/8641906132122146-LUNGS.mp4,lungs,615,features_cache/8641906132122146-LUNGS.pt
