video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/9192442062089856-HATCH 2.mp4,hatch,929,
ASL-Citizen/videos/9108827774907267-CELLPHONE.mp4,cellphone,330,
ASL-Citizen/videos/32781943356911825-FLASHLIGHT 3.mp4,flashlight,753,
ASL-Citizen/videos/37577589108185894-BUMPY.mp4,bumpy,264,
ASL-Citizen/videos/9325832029340497-CLOCK 2.mp4,clock,391,
ASL-Citizen/videos/07249613176814473-GLASS 3.mp4,glass,839,
ASL-Citizen/videos/8063416098496548-BANANA 2.mp4,banana,125,
ASL-Citizen/videos/913694098395091-CHERRY 2.mp4,cherry,358,
ASL-Citizen/videos/10110246830388525-ELEVATOR 3.mp4,elevator,641,
ASL-Citizen/videos/09680767768436249-BURY 2.mp4,bury,268,
ASL-Citizen/videos/41761667366739585-ARREST 3.mp4,arrest,78,
ASL-Citizen/videos/03477230845549473-CLOUD 4.mp4,cloud,397,
ASL-Citizen/videos/24300689759738114-CARROT 3.mp4,carrot,313,
ASL-Citizen/videos/5520211767144034-CRACKER 2.mp4,cracker,457,
ASL-Citizen/videos/8055949382560426-CROSS.mp4,cross,468,
ASL-Citizen/videos/023575916514206652-BENEFIT.mp4,benefit,166,
ASL-Citizen/videos/0825936687116755-EYES.mp4,eyes,691,
ASL-Citizen/videos/01603320772096839-GUESS.mp4,guess,889,
ASL-Citizen/videos/20426405054980679-DEMAND.mp4,demand,509,
ASL-Citizen/videos/5395182182013281-CHURCH.mp4,church,372,
ASL-Citizen/videos/7571863381625032-COMPUTER MOUSE.mp4,computermouse,423,
ASL-Citizen/videos/30747097694465-BONE.mp4,bone,213,
ASL-Citizen/videos/7267270316564298-CHILDREN.mp4,children,363,
ASL-Citizen/videos/7997051450877191-FRUIT.mp4,fruit,805,
ASL-Citizen/videos/6953440160927407-DROP.mp4,drop,597,
ASL-Citizen/videos/9514098247257674-GAME.mp4,game,817,
ASL-Citizen/videos/8157940154781618-FOREIGNER.mp4,foreigner,770,
ASL-Citizen/videos/39962172054266176-APPOINTMENT.mp4,appointment,70,
ASL-Citizen/videos/4687909428426942-EGO.mp4,ego,632,
ASL-Citizen/videos/8224081447848237-GOSSIP.mp4,gossip,861,
ASL-Citizen/videos/19629902767166008-BALANCE.mp4,balance,121,
ASL-Citizen/videos/4471152825588167-CALL.mp4,call,285,
ASL-Citizen/videos/7933564574322107-AGREEMENT.mp4,agreement,36,
ASL-Citizen/videos/29616575451552585-DIRTY.mp4,dirty,541,
ASL-Citizen/videos/9899753805283191-CANOE.mp4,canoe,303,
ASL-Citizen/videos/06852155994529241-GIRL.mp4,girl,836,
ASL-Citizen/videos/8984485362375878-BOAT.mp4,boat,207,
ASL-Citizen/videos/5848387902515144-EASY.mp4,easy,623,
ASL-Citizen/videos/8895982043841353-FAUCET.mp4,faucet,714,
ASL-Citizen/videos/8782723249406161-FORFEIT.mp4,forfeit,773,
ASL-Citizen/videos/8259847772384528-GOD.mp4,god,851,
ASL-Citizen/videos/23400385185193318-FRIEND.mp4,friend,795,
ASL-Citizen/videos/6427043769219085-FULL.mp4,full,808,
ASL-Citizen/videos/44587135789914245-CRAZY.mp4,crazy,462,
ASL-Citizen/videos/6443219666520634-DRAW.mp4,draw,585,
ASL-Citizen/videos/6754123313977809-CAR.mp4,car,307,
ASL-Citizen/videos/8434323740854583-FRANCE.mp4,france,784,
ASL-Citizen/videos/43375070344921074-AMAZING.mp4,amazing,55,
ASL-Citizen/videos/5667751669371379-BEAT.mp4,beat,150,
ASL-Citizen/videos/4221462880108233-EXCUSE.mp4,excuse,679,
ASL-Citizen/videos/4857135026643289-DOWNSIZE.mp4,downsize,582,
ASL-Citizen/videos/7205008442788636-AVOID.mp4,avoid,102,
ASL-Citizen/videos/4874336964883632-FED UP.mp4,fedup,718,
ASL-Citizen/videos/36995928249155363-BYE.mp4,bye,278,
ASL-Citizen/videos/49024716294973913-END.mp4,end,649,
ASL-Citizen/videos/513229130619409-GERMANY.mp4,germany,825,
ASL-Citizen/videos/7413357040462987-BUT.mp4,but,273,
ASL-Citizen/videos/3189204375467263-BUDGET.mp4,budget,257,
ASL-Citizen/videos/5892937353167862-FACE.mp4,face,694,
ASL-Citizen/videos/8557367885514806-FREEDOM.mp4,freedom,789,
ASL-Citizen/videos/5682389973688482-CUT 1.mp4,cut,480,
ASL-Citizen/videos/6635113100411214-BUSY.mp4,busy,272,
ASL-Citizen/videos/7611462994707288-DEPRESS.mp4,depress,517,
ASL-Citizen/videos/569962461601143-FLOAT.mp4,float,757,
ASL-Citizen/videos/9113997848529549-FINS.mp4,fins,742,
ASL-Citizen/videos/9520228065184337-CAMERAMAN.mp4,cameraman,292,
ASL-Citizen/videos/9846509714531861-DRIVE.mp4,drive,596,
ASL-Citizen/videos/3685485696250237-BEANS.mp4,beans,147,
ASL-Citizen/videos/08548326171252274-COST.mp4,cost,446,
ASL-Citizen/videos/6785003963191703-FUNNY.mp4,funny,811,
ASL-Citizen/videos/7337622173491072-GOAL.mp4,goal,847,
ASL-Citizen/videos/950990034891215-ANSWER.mp4,answer,63,
ASL-Citizen/videos/7760818669876133-DISCUSS.mp4,discuss,546,
ASL-Citizen/videos/49839553489196264-EDGE.mp4,edge,627,
ASL-Citizen/videos/5910867992281199-EASEL.mp4,easel,620,
ASL-Citizen/videos/28452040432365466-GRAY.mp4,gray,877,
ASL-Citizen/videos/9771351289342858-HEAVY.mp4,heavy,949,
ASL-Citizen/videos/5925314800417616-CLIMB LADDER.mp4,climbladder,389,
ASL-Citizen/videos/8663501352924643-GUILLOTINE 1.mp4,guillotine,891,
ASL-Citizen/videos/10196071691792818-GARLIC.mp4,garlic,819,
ASL-Citizen/videos/9053028034348523-BOW 2.mp4,bow,225,
ASL-Citizen/videos/6315141353580751-DILEMMA.mp4,dilemma,535,
ASL-Citizen/videos/3046398132683694-FOLLOW 4.mp4,follow,764,
ASL-Citizen/videos/6368430593843251-FOCUS.mp4,focus,762,
ASL-Citizen/videos/4431786202342447-EXPERT.mp4,expert,686,
ASL-Citizen/videos/6513058292826261-GRAPES 2.mp4,grapes,874,
ASL-Citizen/videos/07894099485766914-BLEED.mp4,bleed,191,
ASL-Citizen/videos/6567536181466793-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/8243624619099759-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/264363379367927-GRANDMOTHER.mp4,grandmother,872,
ASL-Citizen/videos/07962151284134733-BRA 2.mp4,bra,233,
ASL-Citizen/videos/9864086065142081-CARROT 2.mp4,carrot,313,
ASL-Citizen/videos/2899102483752909-BALL.mp4,ball,123,
ASL-Citizen/videos/35767181143135884-FURNITURE.mp4,furniture,812,
ASL-Citizen/videos/10068658998354385-EARTH.mp4,earth,618,
ASL-Citizen/videos/14162532662557892-BOOTS.mp4,boots,215,
ASL-Citizen/videos/5123161116944202-CANADA.mp4,canada,295,
ASL-Citizen/videos/8526419109656433-BLOW CANDLE_1.mp4,blowcandle,201,
ASL-Citizen/videos/23100750832767414-FINALLY.mp4,finally,733,
ASL-Citizen/videos/061913466870784584-GLOVES 4.mp4,gloves,842,
ASL-Citizen/videos/2411273592101364-CHEAT 2.mp4,cheat,350,
ASL-Citizen/videos/35866107248678025-HELICOPTER 2.mp4,helicopter,950,
ASL-Citizen/videos/23071314926268505-DOLPHIN 2.mp4,dolphin,564,
ASL-Citizen/videos/6124027933047218-ARRIVE.mp4,arrive,79,
ASL-Citizen/videos/1016152062084148-CAUSE.mp4,cause,326,
ASL-Citizen/videos/6052265142122792-DIP 3.mp4,dip,539,
ASL-Citizen/videos/4764352660071496-DUCK 2.mp4,duck,604,
ASL-Citizen/videos/22305246257192834-GUN.mp4,gun,896,
ASL-Citizen/videos/8546015391825128-FRENCH.mp4,french,792,
ASL-Citizen/videos/4052017389201119-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/6139904575255652-CLOCK.mp4,clock,391,
ASL-Citizen/videos/7879662835980135-CAPTION.mp4,caption,305,
ASL-Citizen/videos/12625029944827615-ENJOY.mp4,enjoy,656,
ASL-Citizen/videos/8574106448857743-DART.mp4,dart,488,
ASL-Citizen/videos/9410602616951373-CANDLE.mp4,candle,299,
ASL-Citizen/videos/9905998160976743-CONDUCT 3.mp4,conduct,426,
ASL-Citizen/videos/21042629354295284-BUN.mp4,bun,265,
ASL-Citizen/videos/5025684204636047-HOUSE.mp4,house,996,
ASL-Citizen/videos/4464349925457225-DOLL.mp4,doll,563,
ASL-Citizen/videos/7434083371662132-HAIRCUT.mp4,haircut,903,
ASL-Citizen/videos/20128321599624677-ADULT.mp4,adult,26,
ASL-Citizen/videos/43538952411547416-HOT COMPETITION.mp4,hotcompetition,992,
ASL-Citizen/videos/44777743295135575-EARN.mp4,earn,615,
ASL-Citizen/videos/8064543404841673-BICYCLE.mp4,bicycle,173,
ASL-Citizen/videos/0692284964209735-DROWN.mp4,drown,598,
ASL-Citizen/videos/7453873486095204-EAR.mp4,ear,612,
ASL-Citizen/videos/9143589129631682-FEBRUARY.mp4,february,717,
ASL-Citizen/videos/6954820762135137-HEAR 1.mp4,hear,942,
ASL-Citizen/videos/37693552804654606-DICE.mp4,dice,528,
ASL-Citizen/videos/0995151523627309-EAGLE.mp4,eagle,611,
ASL-Citizen/videos/15925197888768916-CIRCLE.mp4,circle,376,
ASL-Citizen/videos/11143309153181202-BELT.mp4,belt,164,
ASL-Citizen/videos/9050983696160242-CAPE.mp4,cape,304,
ASL-Citizen/videos/5219308062935697-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/7570247061429938-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/12202826109570286-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/6364498138850314-FIX.mp4,fix,751,
ASL-Citizen/videos/4952896581569113-ARGUE.mp4,argue,74,
ASL-Citizen/videos/1492119872237665-DINING ROOM.mp4,diningroom,536,
ASL-Citizen/videos/46322532227115065-HOLD.mp4,hold,970,
ASL-Citizen/videos/8560248298340059-ARCHEOLOGY.mp4,archeology,72,
ASL-Citizen/videos/47532772286976366-CONVINCE.mp4,convince,437,
ASL-Citizen/videos/897269732626113-HALF.mp4,half,906,
ASL-Citizen/videos/09669336171828258-FENCE.mp4,fence,722,
ASL-Citizen/videos/7132293804569028-BACK UP.mp4,backup,114,
ASL-Citizen/videos/6881266730863154-CELERY.mp4,celery,329,
ASL-Citizen/videos/5717191029955562-DOCUMENT.mp4,document,559,
ASL-Citizen/videos/05340683228321175-DREADLOCKS.mp4,dreadlocks,587,
ASL-Citizen/videos/8267551935795991-BUSTED.mp4,busted,271,
ASL-Citizen/videos/2613116036894356-HANDS OFF.mp4,handsoff,916,
ASL-Citizen/videos/8200767365503276-DUTY.mp4,duty,607,
ASL-Citizen/videos/0570319703381732-BOIL.mp4,boil,209,
ASL-Citizen/videos/15089342979732145-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/9768800899578858-AREA.mp4,area,73,
ASL-Citizen/videos/31743462963929114-HOLY.mp4,holy,975,
ASL-Citizen/videos/9536108129297165-FINGERS CROSSED.mp4,fingerscrossed,738,
ASL-Citizen/videos/9689255810436923-HONGKONG.mp4,hongkong,980,
ASL-Citizen/videos/868339710034048-COACH.mp4,coach,400,
ASL-Citizen/videos/9947251948513918-DIZZY.mp4,dizzy,557,
ASL-Citizen/videos/472636093365431-ENVIRONMENT.mp4,environment,660,
ASL-Citizen/videos/47334441117118287-CONVINCE 2.mp4,convince,437,
ASL-Citizen/videos/9202416855179398-CANNON.mp4,cannon,301,
ASL-Citizen/videos/21154468765707501-BLINK.mp4,blink,195,
ASL-Citizen/videos/8972010118589366-HEAD BACK.mp4,headback,936,
ASL-Citizen/videos/45864518947346355-CATCH 2.mp4,catch,320,
ASL-Citizen/videos/6993329766610756-CALM.mp4,calm,288,
ASL-Citizen/videos/6034625259296462-DOWN.mp4,down,579,
ASL-Citizen/videos/3911072015688992-BASKET 1.mp4,basket,137,
ASL-Citizen/videos/31484382973116465-CRASH.mp4,crash,459,
ASL-Citizen/videos/0893250658028033-BURN 1.mp4,burn,266,
ASL-Citizen/videos/7174661485702265-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/9363541054461779-GREAT.mp4,great,878,
ASL-Citizen/videos/261142597098162-CALIFORNIA.mp4,california,284,
ASL-Citizen/videos/3990981925785382-ADMIRE.mp4,admire,23,
ASL-Citizen/videos/08976032716643778-CARRY.mp4,carry,314,
ASL-Citizen/videos/874668688550942-FLIP.mp4,flip,754,
ASL-Citizen/videos/18195166377288108-AGAINST.mp4,against,33,
ASL-Citizen/videos/8746994654753089-GRIND.mp4,grind,885,
ASL-Citizen/videos/45265032911352954-FILE 2.mp4,file,729,
ASL-Citizen/videos/9065308331231714-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/16757235446526897-ARIZONA.mp4,arizona,75,
ASL-Citizen/videos/6284576852020256-HAWAII.mp4,hawaii,932,
ASL-Citizen/videos/10551145012081453-COMMITTEE.mp4,committee,415,
ASL-Citizen/videos/017752452669126617-BLUR.mp4,blur,204,
ASL-Citizen/videos/27410354734653386-DROWN 2.mp4,drown,598,
ASL-Citizen/videos/7495258414839454-CRY 2.mp4,cry,472,
ASL-Citizen/videos/8014251588254968-BRIDGE 2.mp4,bridge,249,
ASL-Citizen/videos/42150340464296954-CRUMPLE.mp4,crumple,471,
ASL-Citizen/videos/17863381950812518-BURY 1.mp4,bury,268,
ASL-Citizen/videos/0654043484088822-HOODIE 1.mp4,hoodie,984,
ASL-Citizen/videos/7126288395061788-HIPPO 2.mp4,hippo,963,
ASL-Citizen/videos/7488355882519855-CITY 2.mp4,city,378,
ASL-Citizen/videos/4229536837487373-BURY 3.mp4,bury,268,
ASL-Citizen/videos/3631870432249611-AWARD.mp4,award,104,
ASL-Citizen/videos/8711843853301069-HOLD 2.mp4,hold,970,
ASL-Citizen/videos/8462101776934019-BANANA 3.mp4,banana,125,
ASL-Citizen/videos/5860855467771302-DOLPHIN 3.mp4,dolphin,564,
ASL-Citizen/videos/8015939568535113-GLOVES 2.mp4,gloves,842,
ASL-Citizen/videos/3280914345213024-ARM 3.mp4,arm,76,
ASL-Citizen/videos/2025522145564087-COMB 2.mp4,comb,409,
ASL-Citizen/videos/6118368115419315-GROUP.mp4,group,886,
ASL-Citizen/videos/7686980097629721-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/7075136596521592-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/3992938170341134-HAT 2.mp4,hat,927,
ASL-Citizen/videos/6625576718426496-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/9720793267235026-FORK 2.mp4,fork,775,
ASL-Citizen/videos/599265099204827-FOUL.mp4,foul,778,
ASL-Citizen/videos/6057197082529742-BRA 2.mp4,bra,233,
ASL-Citizen/videos/0732737785314701-CARROT 2.mp4,carrot,313,
ASL-Citizen/videos/23746635240974534-BALL.mp4,ball,123,
ASL-Citizen/videos/11586698719113908-CALL 2.mp4,call,285,
ASL-Citizen/videos/8135772065333808-FURNITURE.mp4,furniture,812,
ASL-Citizen/videos/3056810096057434-EARTH.mp4,earth,618,
ASL-Citizen/videos/26737390960725627-GO.mp4,go,845,
ASL-Citizen/videos/13674032513972945-BOOTS.mp4,boots,215,
ASL-Citizen/videos/4194304345611415-CANADA.mp4,canada,295,
ASL-Citizen/videos/2329821523321043-FORK 3.mp4,fork,775,
ASL-Citizen/videos/7372093062811365-BLOW CANDLE_1.mp4,blowcandle,201,
ASL-Citizen/videos/32213245853371086-FENCE 2.mp4,fence,722,
ASL-Citizen/videos/8622188011930683-ALL.mp4,all,43,
ASL-Citizen/videos/8915257400897794-ALL OVER.mp4,allover,47,
ASL-Citizen/videos/36149420269874444-FINALLY.mp4,finally,733,
ASL-Citizen/videos/4055260956505635-GLOVES 4.mp4,gloves,842,
ASL-Citizen/videos/08954159459247557-CHEAT 2.mp4,cheat,350,
ASL-Citizen/videos/8914215137101498-HELICOPTER 2.mp4,helicopter,950,
ASL-Citizen/videos/2363915567357009-CAT 3.mp4,cat,318,
ASL-Citizen/videos/8352528198483271-DOLPHIN 2.mp4,dolphin,564,
ASL-Citizen/videos/9321717903861626-GET IN_BED.mp4,getinbed,828,
ASL-Citizen/videos/7383078741429383-ENVELOPE 3.mp4,envelope,659,
ASL-Citizen/videos/13851869913786907-CAKE.mp4,cake,281,
ASL-Citizen/videos/6419808385857224-ARRIVE.mp4,arrive,79,
ASL-Citizen/videos/3609986388063575-CAUSE.mp4,cause,326,
ASL-Citizen/videos/12315234223651039-COPY.mp4,copy,442,
ASL-Citizen/videos/8587360828955466-8 HOUR.mp4,8hour,2,
ASL-Citizen/videos/06887001263013914-COMB.mp4,comb,409,
ASL-Citizen/videos/38421440930027306-DIP 3.mp4,dip,539,
ASL-Citizen/videos/8653147480495109-DUCK.mp4,duck,604,
ASL-Citizen/videos/9545054248282718-DUCK 2.mp4,duck,604,
ASL-Citizen/videos/5650226371315481-GUN.mp4,gun,896,
ASL-Citizen/videos/38621956729984475-FRENCH.mp4,french,792,
ASL-Citizen/videos/5828501225998033-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/6840879655913381-CLOCK.mp4,clock,391,
ASL-Citizen/videos/026201757906262335-CAPTION.mp4,caption,305,
ASL-Citizen/videos/5734248140383575-ENJOY.mp4,enjoy,656,
ASL-Citizen/videos/20579075217326648-DART.mp4,dart,488,
ASL-Citizen/videos/8815602855619156-CANDLE.mp4,candle,299,
ASL-Citizen/videos/22608375967670424-CONDUCT 3.mp4,conduct,426,
ASL-Citizen/videos/30982468363275095-BUN.mp4,bun,265,
ASL-Citizen/videos/8366152912394493-BLINDS 2.mp4,blinds,194,
ASL-Citizen/videos/049246275493112224-BULL.mp4,bull,261,
ASL-Citizen/videos/5503826467794228-HOUSE.mp4,house,996,
ASL-Citizen/videos/16899633498082345-DOLL.mp4,doll,563,
ASL-Citizen/videos/31420820801211313-HAIRCUT.mp4,haircut,903,
ASL-Citizen/videos/5257449000164767-GET INFORMATION_OUT_OF.mp4,getinformationoutof,829,
ASL-Citizen/videos/6908424257382288-ADULT.mp4,adult,26,
ASL-Citizen/videos/7309019208035838-HOT COMPETITION.mp4,hotcompetition,992,
ASL-Citizen/videos/1835310563738417-BICYCLE.mp4,bicycle,173,
ASL-Citizen/videos/42198109824663343-DECORATE 2.mp4,decorate,498,
ASL-Citizen/videos/9022742902320446-DROWN.mp4,drown,598,
ASL-Citizen/videos/004887131733942285-EAR.mp4,ear,612,
ASL-Citizen/videos/7900225471697189-FEBRUARY.mp4,february,717,
ASL-Citizen/videos/67900573933741-HEAR 1.mp4,hear,942,
ASL-Citizen/videos/32593643486798873-DICE.mp4,dice,528,
ASL-Citizen/videos/9480125431932365-ERASE 5.mp4,erase,662,
ASL-Citizen/videos/6010015960534449-CASTLE 4.mp4,castle,316,
ASL-Citizen/videos/8186066905910001-EAGLE.mp4,eagle,611,
ASL-Citizen/videos/7052898385939066-BRAIDS.mp4,braids,236,
ASL-Citizen/videos/19429387612743354-CLEFTCHIN.mp4,cleftchin,386,
ASL-Citizen/videos/36507566827578364-COWBOY.mp4,cowboy,455,
ASL-Citizen/videos/7884717139714248-DEPTH.mp4,depth,518,
ASL-Citizen/videos/3714893491067639-CIRCLE.mp4,circle,376,
ASL-Citizen/videos/7014946316095072-DRESSER.mp4,dresser,590,
ASL-Citizen/videos/06963511027625535-BELT.mp4,belt,164,
ASL-Citizen/videos/4215541587351368-HIGHLIGHTER.mp4,highlighter,960,
ASL-Citizen/videos/8326083675883345-CAPE.mp4,cape,304,
ASL-Citizen/videos/14061748996518486-EXPECT.mp4,expect,681,
ASL-Citizen/videos/07112169302164872-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/7935660688493933-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/8251707065016547-CHOP.mp4,chop,369,
ASL-Citizen/videos/9913301055747488-AUTISM.mp4,autism,99,
ASL-Citizen/videos/49228753101686595-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/009731718397687272-FIX.mp4,fix,751,
ASL-Citizen/videos/25598076684298676-ARGUE.mp4,argue,74,
ASL-Citizen/videos/19138882819960457-DINING ROOM.mp4,diningroom,536,
ASL-Citizen/videos/9806364877963409-HOLD.mp4,hold,970,
ASL-Citizen/videos/6298038609067573-ARCHEOLOGY.mp4,archeology,72,
ASL-Citizen/videos/17093208449464936-CONVINCE.mp4,convince,437,
ASL-Citizen/videos/5341866046370893-HALF.mp4,half,906,
ASL-Citizen/videos/6520759068644104-FENCE.mp4,fence,722,
ASL-Citizen/videos/4551699978228527-BACK UP.mp4,backup,114,
ASL-Citizen/videos/2886762638107412-CELERY.mp4,celery,329,
ASL-Citizen/videos/8422875878334961-DOCUMENT.mp4,document,559,
ASL-Citizen/videos/685165124770075-DREADLOCKS.mp4,dreadlocks,587,
ASL-Citizen/videos/37526367309309205-BUSTED.mp4,busted,271,
ASL-Citizen/videos/3467561465250162-HANDS OFF.mp4,handsoff,916,
ASL-Citizen/videos/7673939897493838-DUTY.mp4,duty,607,
ASL-Citizen/videos/3275711874414984-BOIL.mp4,boil,209,
ASL-Citizen/videos/09897880619511823-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/02030388085757795-AREA.mp4,area,73,
ASL-Citizen/videos/505313661446458-HOLY.mp4,holy,975,
ASL-Citizen/videos/9799229523004793-FINGERS CROSSED.mp4,fingerscrossed,738,
ASL-Citizen/videos/8813486316138055-HONGKONG.mp4,hongkong,980,
ASL-Citizen/videos/22205833640321582-COACH.mp4,coach,400,
ASL-Citizen/videos/5200333010259257-DIZZY.mp4,dizzy,557,
ASL-Citizen/videos/3805133819772848-ENVIRONMENT.mp4,environment,660,
ASL-Citizen/videos/002669238512549743-CONVINCE 2.mp4,convince,437,
ASL-Citizen/videos/4151569127262489-CANNON.mp4,cannon,301,
ASL-Citizen/videos/9303413047721956-BLINK.mp4,blink,195,
ASL-Citizen/videos/8494615495783415-HEAD BACK.mp4,headback,936,
ASL-Citizen/videos/03102617422944398-CATCH 2.mp4,catch,320,
ASL-Citizen/videos/9445824430020355-CALM.mp4,calm,288,
ASL-Citizen/videos/3937353447121881-DOWN.mp4,down,579,
ASL-Citizen/videos/9494359086021638-BASKET 1.mp4,basket,137,
ASL-Citizen/videos/209982950030972-CRASH.mp4,crash,459,
ASL-Citizen/videos/07208539484878274-BURN 1.mp4,burn,266,
ASL-Citizen/videos/7768078843171742-HOSPITAL.mp4,hospital,990,
ASL-Citizen/videos/5345247572986758-GREAT.mp4,great,878,
ASL-Citizen/videos/38907650211726685-CALIFORNIA.mp4,california,284,
ASL-Citizen/videos/8632467765948357-ADMIRE.mp4,admire,23,
ASL-Citizen/videos/8738315692667191-CARRY.mp4,carry,314,
ASL-Citizen/videos/6191517699121987-AGAINST.mp4,against,33,
ASL-Citizen/videos/5347262236618435-GRIND.mp4,grind,885,
ASL-Citizen/videos/8961904500835667-FILE 2.mp4,file,729,
ASL-Citizen/videos/5064940376290201-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/6114935026532213-ARIZONA.mp4,arizona,75,
ASL-Citizen/videos/5643419889950141-HAWAII.mp4,hawaii,932,
ASL-Citizen/videos/5725495383467203-COMMITTEE.mp4,committee,415,
ASL-Citizen/videos/47173988666800915-BLUR.mp4,blur,204,
ASL-Citizen/videos/7332137825206191-DROWN 2.mp4,drown,598,
ASL-Citizen/videos/5334807545674765-CRY 2.mp4,cry,472,
ASL-Citizen/videos/6821946409310804-BRIDGE 2.mp4,bridge,249,
ASL-Citizen/videos/957465969988168-CRUMPLE.mp4,crumple,471,
ASL-Citizen/videos/2432955854818557-BURY 1.mp4,bury,268,
ASL-Citizen/videos/2158245416043405-HOODIE 1.mp4,hoodie,984,
ASL-Citizen/videos/6319954170371715-HIPPO 2.mp4,hippo,963,
ASL-Citizen/videos/6811280627571761-CITY 2.mp4,city,378,
ASL-Citizen/videos/20522672666859942-BURY 3.mp4,bury,268,
ASL-Citizen/videos/600692953112979-AWARD.mp4,award,104,
ASL-Citizen/videos/1517900774920362-HOLD 2.mp4,hold,970,
ASL-Citizen/videos/8744122834589196-BANANA 3.mp4,banana,125,
ASL-Citizen/videos/0402739548591482-DOLPHIN 3.mp4,dolphin,564,
ASL-Citizen/videos/6901846726943996-GLOVES 2.mp4,gloves,842,
ASL-Citizen/videos/9346317186909523-ARM 3.mp4,arm,76,
ASL-Citizen/videos/9486320714328871-COMB 2.mp4,comb,409,
ASL-Citizen/videos/0727683471682743-GROUP.mp4,group,886,
ASL-Citizen/videos/05565288508425659-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/01125546180195025-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/5553770428144895-HAT 2.mp4,hat,927,
ASL-Citizen/videos/03884751034556122-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/8463197389044255-FORK 2.mp4,fork,775,
ASL-Citizen/videos/26205396895957755-FOUL.mp4,foul,778,
ASL-Citizen/videos/3422178490159584-CALL 2.mp4,call,285,
ASL-Citizen/videos/2791819246477536-GO.mp4,go,845,
