video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/6198984634414264-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/5674964598971999-BEAK.mp4,beak,145,
ASL-Citizen/videos/35304934530391097-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/0007846701446196924-FAKE.mp4,fake,700,
ASL-Citizen/videos/8368654510983293-BLAME.mp4,blame,188,
ASL-Citizen/videos/4890705960096948-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/9629974704309989-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/011212361304854035-GENERATION.mp4,generation,824,
ASL-Citizen/videos/9293746107983472-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/33881093439841625-HIDE.mp4,hide,957,
ASL-Citizen/videos/05841423100852272-HEN.mp4,hen,955,
ASL-Citizen/videos/7370821725926455-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/4948350366792613-DIG UP.mp4,digup,534,
ASL-Citizen/videos/8894617756348819-APPLE.mp4,apple,69,
ASL-Citizen/videos/6940586857019215-DEVOUR.mp4,devour,525,
ASL-Citizen/videos/793291068183295-CURL 2.mp4,curl,476,
ASL-Citizen/videos/6993575927874356-FRISK.mp4,frisk,799,
ASL-Citizen/videos/016619711102747292-FLASHLIGHT 4.mp4,flashlight,753,
ASL-Citizen/videos/2591177165349323-ENVELOPE 5.mp4,envelope,659,
ASL-Citizen/videos/8998202227017074-FUZZY.mp4,fuzzy,814,
ASL-Citizen/videos/99681522998302-CHERRY.mp4,cherry,358,
ASL-Citizen/videos/30109196120420645-CAROUSEL.mp4,carousel,312,
ASL-Citizen/videos/09055183306124381-CHIMNEY.mp4,chimney,364,
ASL-Citizen/videos/39901336222256956-HAIR CLIPPER.mp4,hairclipper,902,
ASL-Citizen/videos/21735395232777988-FINS.mp4,fins,742,
ASL-Citizen/videos/27644573183772314-DISRUPT.mp4,disrupt,550,
ASL-Citizen/videos/07049187130323031-EDGE.mp4,edge,627,
ASL-Citizen/videos/5828979663357838-EASEL.mp4,easel,620,
ASL-Citizen/videos/3371441905874786-GUILLOTINE 1.mp4,guillotine,891,
ASL-Citizen/videos/3507743962566712-GARLIC.mp4,garlic,819,
ASL-Citizen/videos/861943373105919-DILEMMA.mp4,dilemma,535,
ASL-Citizen/videos/9141890226928553-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/322973115836821-CARVE.mp4,carve,315,
ASL-Citizen/videos/8843157297911799-CORKSCREW 2.mp4,corkscrew,443,
ASL-Citizen/videos/9073294553631843-CHEW 2_MOUTH.mp4,chew2mouth,360,
ASL-Citizen/videos/0411403142564013-CROSS 3.mp4,cross,468,
ASL-Citizen/videos/524582980692287-ENVELOPE 3.mp4,envelope,659,
ASL-Citizen/videos/3395767454776659-ENVELOPE 2.mp4,envelope,659,
ASL-Citizen/videos/35056742909844374-CONDUCT 3.mp4,conduct,426,
ASL-Citizen/videos/414084755732683-CORKSCREW.mp4,corkscrew,443,
ASL-Citizen/videos/7557850281441871-GLASS 1.mp4,glass,839,
ASL-Citizen/videos/48725474143113034-CHARGE CARD.mp4,chargecard,346,
ASL-Citizen/videos/5012747096298364-CREATE.mp4,create,464,
ASL-Citizen/videos/2893636631911596-CHANGE.mp4,change,341,
ASL-Citizen/videos/9643359504766531-BEE.mp4,bee,156,
ASL-Citizen/videos/5397656134567856-BIND.mp4,bind,175,
ASL-Citizen/videos/8766901927091224-CAPE.mp4,cape,304,
ASL-Citizen/videos/47070200508263627-BULLDOZER.mp4,bulldozer,262,
ASL-Citizen/videos/8533479651108085-AUDIENCE.mp4,audience,95,
ASL-Citizen/videos/6425041180248185-DELINQUENT.mp4,delinquent,508,
ASL-Citizen/videos/6939804871630404-DANGER.mp4,danger,486,
ASL-Citizen/videos/28710439825030254-BEG.mp4,beg,159,
ASL-Citizen/videos/5247634259875154-BOMB.mp4,bomb,212,
ASL-Citizen/videos/8828565299201225-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/05225550917287913-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/9126410267051328-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/9112873996827953-CLAUSE.mp4,clause,382,
ASL-Citizen/videos/4940949206617824-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/670474216095718-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/2938382140665936-FREE.mp4,free,788,
ASL-Citizen/videos/12571170729550118-CANCER.mp4,cancer,298,
ASL-Citizen/videos/19564921811920777-CAMEL.mp4,camel,290,
ASL-Citizen/videos/019901666522673-BOW 3.mp4,bow,225,
ASL-Citizen/videos/878251945068014-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/7964455122713141-FENCING.mp4,fencing,723,
ASL-Citizen/videos/7539797775884407-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/9980950360024874-HIGH HEELS.mp4,highheels,959,
ASL-Citizen/videos/5463263435324657-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/31226495629243933-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/888256404419975-GUM.mp4,gum,895,
ASL-Citizen/videos/8863284921094197-A-LINE BOB.mp4,a-linebob,4,
ASL-Citizen/videos/26512248742191624-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/7167012208912509-DISSECT.mp4,dissect,551,
ASL-Citizen/videos/1684027885829924-AUSTRALIA.mp4,australia,98,
ASL-Citizen/videos/019613411688860882-HONEY 2.mp4,honey,979,
ASL-Citizen/videos/19625867538393993-GESTURE.mp4,gesture,826,
ASL-Citizen/videos/09724998333383583-CRASH PLANE.mp4,crashplane,460,
ASL-Citizen/videos/5845047677996604-HELMET 2.mp4,helmet,953,
ASL-Citizen/videos/2157891998712631-BURY.mp4,bury,268,
ASL-Citizen/videos/6047498159847953-ELECTROCUTE.mp4,electrocute,637,
ASL-Citizen/videos/8710829614441289-BARK 3.mp4,bark,131,
ASL-Citizen/videos/48639470922193895-CREWCUT.mp4,crewcut,466,
ASL-Citizen/videos/20564865682004552-GLUE 1.mp4,glue,844,
ASL-Citizen/videos/244809688346171-BADGE.mp4,badge,118,
ASL-Citizen/videos/8162978103126861-FROWN 1.mp4,frown,804,
ASL-Citizen/videos/44962952972079084-DIP.mp4,dip,539,
ASL-Citizen/videos/6354903568876433-HAD ENOUGH.mp4,hadenough,899,
ASL-Citizen/videos/5232748366031728-ACCENT.mp4,accent,9,
ASL-Citizen/videos/8230215745582212-BEE.mp4,bee,156,
ASL-Citizen/videos/35092439677775045-HATCH.mp4,hatch,929,
ASL-Citizen/videos/17898295189434354-DENT.mp4,dent,511,
ASL-Citizen/videos/7764001022158105-ACCEPT.mp4,accept,10,
ASL-Citizen/videos/14158369662188464-BITE ON NECK.mp4,biteonneck,185,
ASL-Citizen/videos/30942052517329377-FOREST.mp4,forest,771,
ASL-Citizen/videos/524091056981818-DELIBERATE.mp4,deliberate,506,
ASL-Citizen/videos/23096398604897583-FADE.mp4,fade,696,
ASL-Citizen/videos/007173821718143403-EXCITED.mp4,excited,678,
ASL-Citizen/videos/7321414846558583-FAMOUS.mp4,famous,704,
ASL-Citizen/videos/05353741818454805-BREAK DOWN.mp4,breakdown,243,
ASL-Citizen/videos/7903320437069157-EMPTY.mp4,empty,648,
ASL-Citizen/videos/24642633969183958-AGENCY.mp4,agency,35,
ASL-Citizen/videos/24834934733415714-CHAOS.mp4,chaos,343,
ASL-Citizen/videos/6074322670548999-FUNCTION.mp4,function,810,
ASL-Citizen/videos/0287369006641911-BANDAID.mp4,bandaid,127,
ASL-Citizen/videos/6769051062367408-BEFORE.mp4,before,158,
ASL-Citizen/videos/9198233740017712-CLIP.mp4,clip,390,
ASL-Citizen/videos/3970725999477027-BAT.mp4,bat,139,
ASL-Citizen/videos/9990244640190733-BACKPACK.mp4,backpack,113,
ASL-Citizen/videos/42175183213022294-CHOKE.mp4,choke,368,
ASL-Citizen/videos/4529719418988829-GREEN BEANS.mp4,greenbeans,881,
ASL-Citizen/videos/5221905228031074-COMPASS.mp4,compass,419,
ASL-Citizen/videos/36924090069837834-FRAME.mp4,frame,783,
ASL-Citizen/videos/7810021880798594-FOLLOW 1.mp4,follow,764,
ASL-Citizen/videos/5281750762301032-CLAW.mp4,claw,383,
ASL-Citizen/videos/7545783916811373-HAHA.mp4,haha,900,
ASL-Citizen/videos/979888642969756-GOATEE.mp4,goatee,849,
ASL-Citizen/videos/44235006583433156-FAINT.mp4,faint,698,
ASL-Citizen/videos/4044345609432176-EVIDENCE.mp4,evidence,676,
ASL-Citizen/videos/4929421496977151-EDIT.mp4,edit,628,
ASL-Citizen/videos/7416845757332176-DISCONNECT.mp4,disconnect,545,
ASL-Citizen/videos/3260890943001251-CHEW 1.mp4,chew,359,
ASL-Citizen/videos/30850116885168943-FILL OUT.mp4,fillout,730,
ASL-Citizen/videos/9240986778733573-BAND AID.mp4,bandaid,127,
ASL-Citizen/videos/7897919262631368-DONT NEED.mp4,dontneed,572,
ASL-Citizen/videos/48746329722950166-CHEERLEADER.mp4,cheerleader,354,
ASL-Citizen/videos/44959698195887654-BOTHER.mp4,bother,221,
ASL-Citizen/videos/10447041252711964-GET OFF.mp4,getoff,830,
ASL-Citizen/videos/6993158710447036-CAUGHT.mp4,caught,325,
ASL-Citizen/videos/9678931422500949-BLANK.mp4,blank,189,
ASL-Citizen/videos/4758486292160702-BRICK.mp4,brick,247,
ASL-Citizen/videos/2731165369412092-FROM THEN_ON.mp4,fromthenon,802,
ASL-Citizen/videos/6422693074481993-CRANKY.mp4,cranky,458,
ASL-Citizen/videos/3256630516882313-AFTERNOON.mp4,afternoon,31,
ASL-Citizen/videos/008212573854454508-ERUPT 1.mp4,erupt,664,
ASL-Citizen/videos/6792057176288175-CONFUSED.mp4,confused,430,
ASL-Citizen/videos/15508919682378886-BOSTON.mp4,boston,219,
ASL-Citizen/videos/7725711298079567-ATHLETE.mp4,athlete,91,
ASL-Citizen/videos/19448180321463715-DESIGN.mp4,design,520,
ASL-Citizen/videos/8964810646357124-FISHING 2.mp4,fishing,749,
ASL-Citizen/videos/668228182655314-AGAIN.mp4,again,32,
ASL-Citizen/videos/07141035354452763-CHERISH.mp4,cherish,357,
ASL-Citizen/videos/6147346441213373-ARM 2.mp4,arm,76,
ASL-Citizen/videos/5575529817849174-FORMER.mp4,former,777,
ASL-Citizen/videos/5325608290524884-CONFLICT.mp4,conflict,429,
ASL-Citizen/videos/8409823090968718-CAT 2.mp4,cat,318,
ASL-Citizen/videos/3955442206756672-HALF HOUR.mp4,halfhour,907,
ASL-Citizen/videos/5824927639847242-DROWN 3.mp4,drown,598,
ASL-Citizen/videos/9516771208197814-FACULTY.mp4,faculty,695,
ASL-Citizen/videos/6952476152706204-GLOVES 3.mp4,gloves,842,
ASL-Citizen/videos/999923783117475-ARREST 2.mp4,arrest,78,
ASL-Citizen/videos/7607633274950028-ENVELOPE 4.mp4,envelope,659,
ASL-Citizen/videos/49318288280155964-FOLLOW 3.mp4,follow,764,
ASL-Citizen/videos/5442423810722494-BOIL 2.mp4,boil,209,
ASL-Citizen/videos/6549268187849271-FLOAT 2.mp4,float,757,
ASL-Citizen/videos/6965874241862162-ERASE 2.mp4,erase,662,
ASL-Citizen/videos/6077635612912646-COOK.mp4,cook,438,
ASL-Citizen/videos/023967061587704563-GLOW.mp4,glow,843,
ASL-Citizen/videos/6606950101079683-HOP.mp4,hop,985,
ASL-Citizen/videos/7243315412921552-HIT 1.mp4,hit,966,
ASL-Citizen/videos/720995227033651-HEAD GRIND.mp4,headgrind,938,
ASL-Citizen/videos/7235241457613983-DECLINE.mp4,decline,497,
ASL-Citizen/videos/29686904249859114-GLUE 2.mp4,glue,844,
ASL-Citizen/videos/5156044576559342-BEAVER.mp4,beaver,151,
ASL-Citizen/videos/3145764404147309-CRACK.mp4,crack,456,
ASL-Citizen/videos/22495412967589323-CREAM.mp4,cream,463,
ASL-Citizen/videos/04816456824059889-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/9789249494972734-CANCEL.mp4,cancel,296,
ASL-Citizen/videos/267939686544467-GRADE.mp4,grade,867,
ASL-Citizen/videos/2959229874588938-BRING.mp4,bring,251,
ASL-Citizen/videos/2034163445283239-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/04788081669542921-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/8708260460513657-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/35519191100667036-EAST.mp4,east,621,
ASL-Citizen/videos/871638008472611-BUS.mp4,bus,269,
ASL-Citizen/videos/4666879490376399-CHOPSTICKS.mp4,chopsticks,370,
ASL-Citizen/videos/8023239580796708-AWAKE.mp4,awake,103,
ASL-Citizen/videos/9040631455606496-CLAP.mp4,clap,379,
ASL-Citizen/videos/050612627543887845-BAT 2.mp4,bat,139,
ASL-Citizen/videos/7723102411961074-CAR BATTERY.mp4,carbattery,309,
ASL-Citizen/videos/9317937509268666-EARLY.mp4,early,613,
ASL-Citizen/videos/17423677854784048-BELIEVE.mp4,believe,162,
ASL-Citizen/videos/7809017381261143-CLOSET 2.mp4,closet,395,
ASL-Citizen/videos/040062474583947294-EFFECT.mp4,effect,629,
ASL-Citizen/videos/3162665790911885-FIT.mp4,fit,750,
ASL-Citizen/videos/43173735203814045-DAUGHTER.mp4,daughter,490,
ASL-Citizen/videos/12214406974743075-BLESS.mp4,bless,192,
ASL-Citizen/videos/8633826399850142-EXPENSIVE.mp4,expensive,682,
ASL-Citizen/videos/3786830147655751-GROW.mp4,grow,887,
ASL-Citizen/videos/7564103655941765-AMERICA.mp4,america,56,
ASL-Citizen/videos/12497243300632133-FOOTBALL.mp4,football,767,
ASL-Citizen/videos/22650386685976165-DECIDE.mp4,decide,496,
ASL-Citizen/videos/8847853342216259-FRIDAY.mp4,friday,794,
ASL-Citizen/videos/847617849239847-FIRE.mp4,fire,743,
ASL-Citizen/videos/10913953302547807-DOWNSIZE.mp4,downsize,582,
ASL-Citizen/videos/9473486080871723-GRAPES.mp4,grapes,874,
ASL-Citizen/videos/8074127035059293-HEART.mp4,heart,945,
ASL-Citizen/videos/9761845244833474-APPLE.mp4,apple,69,
ASL-Citizen/videos/7509214675140323-GIRAFFE.mp4,giraffe,835,
ASL-Citizen/videos/042446427609825976-ANNOUNCE.mp4,announce,62,
ASL-Citizen/videos/445617732554463-EXPENSIVE.mp4,expensive,682,
ASL-Citizen/videos/9032514474484736-GROW.mp4,grow,887,
ASL-Citizen/videos/43029961710192133-AMERICA.mp4,america,56,
ASL-Citizen/videos/5286918711146997-FOOTBALL.mp4,football,767,
ASL-Citizen/videos/4072365644872067-DECIDE.mp4,decide,496,
ASL-Citizen/videos/8738404409133997-FRIDAY.mp4,friday,794,
ASL-Citizen/videos/1911359550569114-FIRE.mp4,fire,743,
ASL-Citizen/videos/9337717408768216-DOWNSIZE.mp4,downsize,582,
ASL-Citizen/videos/865079536909094-GRAPES.mp4,grapes,874,
ASL-Citizen/videos/654973745371835-HEART.mp4,heart,945,
ASL-Citizen/videos/6671187735704913-APPLE.mp4,apple,69,
ASL-Citizen/videos/04032612037358407-GIRAFFE.mp4,giraffe,835,
ASL-Citizen/videos/41665329390662786-ANNOUNCE.mp4,announce,62,
ASL-Citizen/videos/45532544893745563-FLASHLIGHT.mp4,flashlight,753,
ASL-Citizen/videos/5465780407621463-FILM.mp4,film,731,
ASL-Citizen/videos/953292427693001-HEADACHE.mp4,headache,935,
ASL-Citizen/videos/09049485034389848-ENGINEER.mp4,engineer,653,
ASL-Citizen/videos/520964185739579-EARTHQUAKE.mp4,earthquake,619,
ASL-Citizen/videos/6307284998326874-BINOCULARS.mp4,binoculars,176,
ASL-Citizen/videos/20880597620584762-BORED.mp4,bored,216,
ASL-Citizen/videos/8618976665727696-GOOD.mp4,good,856,
ASL-Citizen/videos/5102007840743572-CAMERA.mp4,camera,291,
ASL-Citizen/videos/24970010439888513-DREAM.mp4,dream,588,
ASL-Citizen/videos/21149948102918104-FEEL.mp4,feel,721,
ASL-Citizen/videos/2984516429954649-BLACK.mp4,black,186,
ASL-Citizen/videos/4284810226860878-ENGAGEMENT.mp4,engagement,652,
ASL-Citizen/videos/6411817314788779-CORN 1.mp4,corn,444,
ASL-Citizen/videos/5412064852169387-CHALLENGE.mp4,challenge,337,
ASL-Citizen/videos/31402054605749097-ACCOUNTANT.mp4,accountant,15,
ASL-Citizen/videos/5272040923261467-BOSS.mp4,boss,218,
ASL-Citizen/videos/41349332535068783-CATAPULT.mp4,catapult,319,
ASL-Citizen/videos/45428891715253683-EMPTY 2.mp4,empty,648,
ASL-Citizen/videos/3460692217935548-GOODY GOODY_SHOE_OPPOSITE.mp4,goodygoodyshoeopposite,858,
ASL-Citizen/videos/5391805238247043-CASTLE 2.mp4,castle,316,
ASL-Citizen/videos/4067481965556152-CHEW 2.mp4,chew,359,
ASL-Citizen/videos/9536972605646363-FLOAT 3.mp4,float,757,
ASL-Citizen/videos/4720910989255478-FOLLOW 3.mp4,follow,764,
ASL-Citizen/videos/7834279447762535-CURL 2.mp4,curl,476,
ASL-Citizen/videos/26862699242648835-FUZZY.mp4,fuzzy,814,
ASL-Citizen/videos/7705330360214975-ERASE 2.mp4,erase,662,
ASL-Citizen/videos/19391081371059826-GOSSIP.mp4,gossip,861,
ASL-Citizen/videos/4132837168058163-BALANCE.mp4,balance,121,
ASL-Citizen/videos/32616197275013414-CALL.mp4,call,285,
ASL-Citizen/videos/48885514727381874-AGREEMENT.mp4,agreement,36,
ASL-Citizen/videos/4823839231268585-DIRTY.mp4,dirty,541,
ASL-Citizen/videos/6538308935497892-CANOE.mp4,canoe,303,
ASL-Citizen/videos/9151067360175265-GIRL.mp4,girl,836,
ASL-Citizen/videos/7247854594661165-BOAT.mp4,boat,207,
ASL-Citizen/videos/5784034175717614-EASY.mp4,easy,623,
ASL-Citizen/videos/7321435115430257-FAUCET.mp4,faucet,714,
ASL-Citizen/videos/9001911159029552-FORFEIT.mp4,forfeit,773,
ASL-Citizen/videos/05163066213189427-FRIEND.mp4,friend,795,
ASL-Citizen/videos/43657021013281905-FULL.mp4,full,808,
ASL-Citizen/videos/7556176280849283-CRAZY.mp4,crazy,462,
ASL-Citizen/videos/8910337639697272-DRAW.mp4,draw,585,
ASL-Citizen/videos/5750742800712179-CAR.mp4,car,307,
ASL-Citizen/videos/5950881515084827-FRANCE.mp4,france,784,
ASL-Citizen/videos/5685545154976483-AMAZING.mp4,amazing,55,
ASL-Citizen/videos/24604345184668075-BEAT.mp4,beat,150,
ASL-Citizen/videos/8071682945145056-AWAY.mp4,away,105,
ASL-Citizen/videos/08118358631293066-GET INFORMATION_OUT_OF.mp4,getinformationoutof,829,
ASL-Citizen/videos/6489555234715114-CLOSET 2.mp4,closet,395,
ASL-Citizen/videos/0037397175556850293-EFFECT.mp4,effect,629,
ASL-Citizen/videos/28512015406244884-FIT.mp4,fit,750,
ASL-Citizen/videos/5856816439189174-DAUGHTER.mp4,daughter,490,
ASL-Citizen/videos/22631855806089396-BLESS.mp4,bless,192,
ASL-Citizen/videos/6735292433767321-FINGER.mp4,finger,737,
ASL-Citizen/videos/7457447818261291-CATCH.mp4,catch,320,
ASL-Citizen/videos/5230248527959125-FUN.mp4,fun,809,
ASL-Citizen/videos/2892743528624979-GATE CLOSE.mp4,gateclose,822,
ASL-Citizen/videos/8141449797127183-HALLOWEEN.mp4,halloween,909,
ASL-Citizen/videos/03952382880259808-DINNER.mp4,dinner,537,
ASL-Citizen/videos/35462991450857606-FLASHLIGHT.mp4,flashlight,753,
ASL-Citizen/videos/3695751106738785-FILM.mp4,film,731,
ASL-Citizen/videos/6627341553647843-HEADACHE.mp4,headache,935,
ASL-Citizen/videos/8286908045797212-ENGINEER.mp4,engineer,653,
ASL-Citizen/videos/8979439062678256-EARTHQUAKE.mp4,earthquake,619,
ASL-Citizen/videos/6226888966336388-BINOCULARS.mp4,binoculars,176,
ASL-Citizen/videos/42630619482362064-BORED.mp4,bored,216,
ASL-Citizen/videos/4843579408025589-GOOD.mp4,good,856,
ASL-Citizen/videos/09986300010895977-CAMERA.mp4,camera,291,
ASL-Citizen/videos/5058732037009632-DREAM.mp4,dream,588,
ASL-Citizen/videos/9861411419156798-FEEL.mp4,feel,721,
ASL-Citizen/videos/15531684870350038-BLACK.mp4,black,186,
ASL-Citizen/videos/4331446402686592-ENGAGEMENT.mp4,engagement,652,
ASL-Citizen/videos/37710959519320086-CORN 1.mp4,corn,444,
ASL-Citizen/videos/5688698921446418-CHALLENGE.mp4,challenge,337,
ASL-Citizen/videos/6976174495014209-ACCOUNTANT.mp4,accountant,15,
ASL-Citizen/videos/08893488671036676-BOSS.mp4,boss,218,
ASL-Citizen/videos/5652624823568457-CATAPULT.mp4,catapult,319,
ASL-Citizen/videos/4572108566423274-EMPTY 2.mp4,empty,648,
ASL-Citizen/videos/37669210387957475-GOODY GOODY_SHOE_OPPOSITE.mp4,goodygoodyshoeopposite,858,
ASL-Citizen/videos/013755323480006076-CASTLE 2.mp4,castle,316,
ASL-Citizen/videos/4254167262351618-CHEW 2.mp4,chew,359,
ASL-Citizen/videos/8168319957829147-FLOAT 3.mp4,float,757,
ASL-Citizen/videos/8453668917526647-FOLLOW 3.mp4,follow,764,
ASL-Citizen/videos/1149925443601556-CURL 2.mp4,curl,476,
ASL-Citizen/videos/7794393044263148-FUZZY.mp4,fuzzy,814,
ASL-Citizen/videos/7090369771543696-ERASE 2.mp4,erase,662,
ASL-Citizen/videos/8201587484985462-GOSSIP.mp4,gossip,861,
ASL-Citizen/videos/20966578294996907-BALANCE.mp4,balance,121,
ASL-Citizen/videos/6551174570616984-DISPATCH.mp4,dispatch,549,
ASL-Citizen/videos/9407742301160797-DEDICATE 2.mp4,dedicate,499,
ASL-Citizen/videos/5493715560812844-CALCULATOR.mp4,calculator,282,
ASL-Citizen/videos/38402546351024425-CROWN.mp4,crown,470,
ASL-Citizen/videos/5802226398336858-EDIT 2.mp4,edit,628,
ASL-Citizen/videos/106915585114012-HAIRDRESSER.mp4,hairdresser,904,
ASL-Citizen/videos/694347595934784-COMMUTE.mp4,commute,418,
ASL-Citizen/videos/2687155688372791-BEND.mp4,bend,165,
ASL-Citizen/videos/5784415094855744-AVERAGE.mp4,average,101,
ASL-Citizen/videos/5117155379791853-CLOSE DOOR.mp4,closedoor,393,
ASL-Citizen/videos/24032453862833614-ALL OVER_BODY.mp4,alloverbody,48,
ASL-Citizen/videos/8521417940364975-AXE.mp4,axe,107,
ASL-Citizen/videos/3591241270208314-DONT CARE.mp4,dontcare,567,
ASL-Citizen/videos/7911368304067159-ACQUIRE.mp4,acquire,16,
ASL-Citizen/videos/29163578319947203-CULTURE.mp4,culture,473,
ASL-Citizen/videos/4955019972506287-BURP.mp4,burp,267,
ASL-Citizen/videos/7939391294150961-CASUAL.mp4,casual,317,
ASL-Citizen/videos/9965749465633307-AT.mp4,at,90,
ASL-Citizen/videos/05737920068461233-BABYSITTER.mp4,babysitter,109,
ASL-Citizen/videos/11443971021914368-DOG 4.mp4,dog,562,
ASL-Citizen/videos/8555548615892776-HOE.mp4,hoe,969,
ASL-Citizen/videos/22390727576272695-COMPLAIN.mp4,complain,420,
ASL-Citizen/videos/5938305649420528-CONFIDENTIAL.mp4,confidential,428,
ASL-Citizen/videos/367667772076282-DONKEY.mp4,donkey,566,
ASL-Citizen/videos/2526940210519588-FANTASY.mp4,fantasy,706,
ASL-Citizen/videos/5313730807843817-CLASH.mp4,clash,380,
ASL-Citizen/videos/6929181557905446-ENERGY.mp4,energy,651,
ASL-Citizen/videos/09322845009930747-ANALYZE.mp4,analyze,57,
ASL-Citizen/videos/7514958791255617-HEAR 2.mp4,hear,942,
ASL-Citizen/videos/8815748811514788-GOING THROUGH_A_HARD_TIME.mp4,goingthroughahardtime,852,
ASL-Citizen/videos/17983515192015886-DINNER 2.mp4,dinner,537,
ASL-Citizen/videos/656823628620663-CANCER 2.mp4,cancer,298,
ASL-Citizen/videos/1495155846914129-BAG 2.mp4,bag,119,
ASL-Citizen/videos/040642887849019926-DECORATE 2.mp4,decorate,498,
ASL-Citizen/videos/4676918363461027-BITE.mp4,bite,183,
ASL-Citizen/videos/3604861495803511-COMMENT.mp4,comment,414,
ASL-Citizen/videos/5456545739285759-CORN 3.mp4,corn,444,
ASL-Citizen/videos/6347709090566465-DEAF SCHOOL.mp4,deafschool,493,
ASL-Citizen/videos/28683751628030674-DOCTOR 2.mp4,doctor,558,
ASL-Citizen/videos/11013983056959087-CURTSEY 2.mp4,curtsey,479,
ASL-Citizen/videos/48263276829487944-ASSEMBLY.mp4,assembly,85,
ASL-Citizen/videos/12473336578440208-ERASE 5.mp4,erase,662,
ASL-Citizen/videos/7722161594878776-CLEFTCHIN.mp4,cleftchin,386,
ASL-Citizen/videos/6514759275194077-HOSE.mp4,hose,989,
ASL-Citizen/videos/18912224824486135-GRASP.mp4,grasp,875,
