video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/12709981410374138-LONG TIME.mp4,longtime,182,features_cache/12709981410374138-LONG TIME.pt
ASL-Citizen/videos/7094032538211896-FOREST.mp4,forest,126,features_cache/7094032538211896-FOREST.pt
ASL-Citizen/videos/9824579558010589-PINK.mp4,pink,146,features_cache/9824579558010589-PINK.pt
ASL-Citizen/videos/20568429176197078-WASH FACE_2.mp4,washface2,238,features_cache/20568429176197078-WASH FACE_2.pt
ASL-Citizen/videos/3976156540390696-HOW.mp4,how1,41,features_cache/3976156540390696-HOW.pt
ASL-Citizen/videos/33588311612630184-HARD.mp4,hard,232,features_cache/33588311612630184-HARD.pt
ASL-Citizen/videos/35873779457675603-SHORT PERSON.mp4,shortperson,159,features_cache/35873779457675603-SHORT PERSON.pt
ASL-Citizen/videos/023108194213686595-FIRST.mp4,first,216,features_cache/023108194213686595-FIRST.pt
ASL-Citizen/videos/9808212761423796-WASH FACE_2.mp4,washface2,238,features_cache/9808212761423796-WASH FACE_2.pt
ASL-Citizen/videos/5055891945777851-TOMORROW.mp4,tomorrow,51,features_cache/5055891945777851-TOMORROW.pt
ASL-Citizen/videos/2695862674384528-BASKETBALL 2.mp4,basketball3,213,features_cache/2695862674384528-BASKETBALL 2.pt
ASL-Citizen/videos/6496045691880019-HOW 2.mp4,how2,42,features_cache/6496045691880019-HOW 2.pt
ASL-Citizen/videos/5553770428144895-HAT 2.mp4,hat2,234,features_cache/5553770428144895-HAT 2.pt
ASL-Citizen/videos/33093247095464684-GIRL.mp4,girl,29,features_cache/33093247095464684-GIRL.pt
ASL-Citizen/videos/19020829614813528-SHORT WORD.mp4,shortword,161,features_cache/19020829614813528-SHORT WORD.pt
ASL-Citizen/videos/9416616827363433-WASH 3.mp4,wash2,242,features_cache/9416616827363433-WASH 3.pt
ASL-Citizen/videos/17164656138899548-YEAR.mp4,year,61,features_cache/17164656138899548-YEAR.pt
ASL-Citizen/videos/9742348554293634-WHITE.mp4,white,144,features_cache/9742348554293634-WHITE.pt
ASL-Citizen/videos/7863477546956994-IN.mp4,in,256,features_cache/7863477546956994-IN.pt
ASL-Citizen/videos/7793308929136242-NOW.mp4,now,53,features_cache/7793308929136242-NOW.pt
ASL-Citizen/videos/6525706206661304-GUM.mp4,gum,228,features_cache/6525706206661304-GUM.pt
ASL-Citizen/videos/12059502197035998-YELLOW.mp4,yellow,150,features_cache/12059502197035998-YELLOW.pt
ASL-Citizen/videos/5608350392417376-RAIN.mp4,rain,206,features_cache/5608350392417376-RAIN.pt
ASL-Citizen/videos/9083197141290018-FIND.mp4,find,224,features_cache/9083197141290018-FIND.pt
ASL-Citizen/videos/14498064704076463-OK.mp4,ok,136,features_cache/14498064704076463-OK.pt
ASL-Citizen/videos/4381122132954818-FAST.mp4,fast,169,features_cache/4381122132954818-FAST.pt
ASL-Citizen/videos/9449277770661217-FOURTH.mp4,fourth,222,features_cache/9449277770661217-FOURTH.pt
ASL-Citizen/videos/6020573214435534-RAIN.mp4,rain,206,features_cache/6020573214435534-RAIN.pt
ASL-Citizen/videos/9005893183984361-SICK.mp4,sick,95,features_cache/9005893183984361-SICK.pt
ASL-Citizen/videos/8115153515710538-EXCITED.mp4,excited,96,features_cache/8115153515710538-EXCITED.pt
ASL-Citizen/videos/7772435217793601-BEFORE.mp4,before,122,features_cache/7772435217793601-BEFORE.pt
ASL-Citizen/videos/20688738499250947-MAN.mp4,man,30,features_cache/20688738499250947-MAN.pt
ASL-Citizen/videos/7648222665394322-OLD.mp4,old,278,features_cache/7648222665394322-OLD.pt
ASL-Citizen/videos/8618961603650133-FIND.mp4,find,224,features_cache/8618961603650133-FIND.pt
ASL-Citizen/videos/7602780259740458-GIVE.mp4,give,227,features_cache/7602780259740458-GIVE.pt
ASL-Citizen/videos/5383225299562702-SLOW.mp4,slow,168,features_cache/5383225299562702-SLOW.pt
ASL-Citizen/videos/1484186619960186-FIND.mp4,find,224,features_cache/1484186619960186-FIND.pt
ASL-Citizen/videos/6404625490323916-BLACK.mp4,black,145,features_cache/6404625490323916-BLACK.pt
ASL-Citizen/videos/7622444974054841-DONT CARE.mp4,dontcare,189,features_cache/7622444974054841-DONT CARE.pt
ASL-Citizen/videos/5484423786947841-FINISH.mp4,finish,120,features_cache/5484423786947841-FINISH.pt
ASL-Citizen/videos/4153553967461503-DONT NEED.mp4,dontneed,194,features_cache/4153553967461503-DONT NEED.pt
ASL-Citizen/videos/06874014137588702-MONEY.mp4,money1,109,features_cache/06874014137588702-MONEY.pt
ASL-Citizen/videos/3475516025029921-WATCH.mp4,watch,82,features_cache/3475516025029921-WATCH.pt
ASL-Citizen/videos/7888206684117145-TOMORROW.mp4,tomorrow,51,features_cache/7888206684117145-TOMORROW.pt
ASL-Citizen/videos/6730692948638497-HOLIDAY.mp4,holiday,253,features_cache/6730692948638497-HOLIDAY.pt
ASL-Citizen/videos/9704008172172962-PEN.mp4,pen,281,features_cache/9704008172172962-PEN.pt
ASL-Citizen/videos/6205447470012193-SHOT.mp4,shot,162,features_cache/6205447470012193-SHOT.pt
ASL-Citizen/videos/9393485979639316-TIRED.mp4,tired,93,features_cache/9393485979639316-TIRED.pt
ASL-Citizen/videos/7620083866192584-POLICEMAN 2.mp4,policeman2,153,features_cache/7620083866192584-POLICEMAN 2.pt
ASL-Citizen/videos/5725080730063719-FALL 2.mp4,fall2,174,features_cache/5725080730063719-FALL 2.pt
ASL-Citizen/videos/5268592516859316-LOCK 3.mp4,lock3,186,features_cache/5268592516859316-LOCK 3.pt
ASL-Citizen/videos/3108143937298642-MOUTH.mp4,mouth,111,features_cache/3108143937298642-MOUTH.pt
ASL-Citizen/videos/2212788384918858-TIRED.mp4,tired,93,features_cache/2212788384918858-TIRED.pt
ASL-Citizen/videos/44400777631422605-SHOP.mp4,shop1,102,features_cache/44400777631422605-SHOP.pt
ASL-Citizen/videos/2915003707924726-SIGN.mp4,sign,298,features_cache/2915003707924726-SIGN.pt
ASL-Citizen/videos/5843382799934238-FEW.mp4,few,1,features_cache/5843382799934238-FEW.pt
ASL-Citizen/videos/09798493578297407-TIME.mp4,time,178,features_cache/09798493578297407-TIME.pt
ASL-Citizen/videos/9106863978625073-SNOW 2.mp4,snow2,209,features_cache/9106863978625073-SNOW 2.pt
ASL-Citizen/videos/06939945586940688-BAD.mp4,bad,4,features_cache/06939945586940688-BAD.pt
ASL-Citizen/videos/9098726585421435-HOT.mp4,hot,244,features_cache/9098726585421435-HOT.pt
ASL-Citizen/videos/010173219922424925-DONT KNOW.mp4,dontknow,191,features_cache/010173219922424925-DONT KNOW.pt
ASL-Citizen/videos/708344422708781-GREEN.mp4,green,149,features_cache/708344422708781-GREEN.pt
ASL-Citizen/videos/21788059703071405-FOR.mp4,for,215,features_cache/21788059703071405-FOR.pt
ASL-Citizen/videos/7454125438084975-GAME.mp4,game,275,features_cache/7454125438084975-GAME.pt
ASL-Citizen/videos/8764129814637727-TWO.mp4,two,197,features_cache/8764129814637727-TWO.pt
ASL-Citizen/videos/4128503178942291-PHONE.mp4,phone,107,features_cache/4128503178942291-PHONE.pt
ASL-Citizen/videos/7892179183511641-LOCK.mp4,lock1,184,features_cache/7892179183511641-LOCK.pt
ASL-Citizen/videos/7107460592645602-NOT UNDERSTAND.mp4,notunderstand,269,features_cache/7107460592645602-NOT UNDERSTAND.pt
ASL-Citizen/videos/9592668199669783-AFTER.mp4,after,123,features_cache/9592668199669783-AFTER.pt
ASL-Citizen/videos/42705180892888506-FRIDAY.mp4,friday,266,features_cache/42705180892888506-FRIDAY.pt
ASL-Citizen/videos/24588896302009067-SCHOOL.mp4,school,49,features_cache/24588896302009067-SCHOOL.pt
ASL-Citizen/videos/9111184393348286-TEETH.mp4,teeth,204,features_cache/9111184393348286-TEETH.pt
ASL-Citizen/videos/7266802248917938-MOTHER.mp4,mother,33,features_cache/7266802248917938-MOTHER.pt
ASL-Citizen/videos/9992416801369071-HARD.mp4,hard,232,features_cache/9992416801369071-HARD.pt
ASL-Citizen/videos/860039860744249-CAR ACCIDENT.mp4,caraccident,141,features_cache/860039860744249-CAR ACCIDENT.pt
ASL-Citizen/videos/9775762322894266-LOCK.mp4,lock1,184,features_cache/9775762322894266-LOCK.pt
ASL-Citizen/videos/29538294668471576-SKIN.mp4,skin,166,features_cache/29538294668471576-SKIN.pt
ASL-Citizen/videos/6297418641690293-TALK.mp4,talk1,88,features_cache/6297418641690293-TALK.pt
ASL-Citizen/videos/15946566992279743-WASH FACE_1.mp4,washface1,237,features_cache/15946566992279743-WASH FACE_1.pt
ASL-Citizen/videos/9554413278323899-BROTHER.mp4,brother,35,features_cache/9554413278323899-BROTHER.pt
ASL-Citizen/videos/544610417328091-QUIET.mp4,quiet,287,features_cache/544610417328091-QUIET.pt
ASL-Citizen/videos/8364377695946923-HELLO.mp4,hello,0,features_cache/8364377695946923-HELLO.pt
ASL-Citizen/videos/5658492471028722-SHORT DISTANCE.mp4,shortdistance,158,features_cache/5658492471028722-SHORT DISTANCE.pt
ASL-Citizen/videos/06695172262113935-SAD.mp4,sad,91,features_cache/06695172262113935-SAD.pt
ASL-Citizen/videos/3141882556234299-HEAR 1.mp4,hear1,21,features_cache/3141882556234299-HEAR 1.pt
ASL-Citizen/videos/9979731168048327-NO.mp4,no,9,features_cache/9979731168048327-NO.pt
ASL-Citizen/videos/24082922630951575-seedFISHING 2.mp4,fishing2,219,features_cache/24082922630951575-seedFISHING 2.pt
ASL-Citizen/videos/7977641771647976-BOX.mp4,box,139,features_cache/7977641771647976-BOX.pt
ASL-Citizen/videos/12522133950106396-SATURDAY.mp4,saturday,267,features_cache/12522133950106396-SATURDAY.pt
ASL-Citizen/videos/0518328729489248-THERE.mp4,there,46,features_cache/0518328729489248-THERE.pt
ASL-Citizen/videos/18368836617287454-RAINBOW.mp4,rainbow,207,features_cache/18368836617287454-RAINBOW.pt
ASL-Citizen/videos/9521412407799632-GOOD.mp4,good,3,features_cache/9521412407799632-GOOD.pt
ASL-Citizen/videos/4933948534472077-HAT 2.mp4,hat2,234,features_cache/4933948534472077-HAT 2.pt
ASL-Citizen/videos/15106441828646178-WHEN.mp4,when,38,features_cache/15106441828646178-WHEN.pt
ASL-Citizen/videos/5019427618175243-SHOP 1.mp4,shop2,103,features_cache/5019427618175243-SHOP 1.pt
ASL-Citizen/videos/9445285826965746-STEAK.mp4,steak,299,features_cache/9445285826965746-STEAK.pt
ASL-Citizen/videos/156881627862701-WHAT 1.mp4,what2,12,features_cache/156881627862701-WHAT 1.pt
ASL-Citizen/videos/9188111127533987-BOX.mp4,box,139,features_cache/9188111127533987-BOX.pt
ASL-Citizen/videos/05469295194551127-SEE.mp4,see,200,features_cache/05469295194551127-SEE.pt
ASL-Citizen/videos/19997640762178648-OUTSIDE.mp4,outside,259,features_cache/19997640762178648-OUTSIDE.pt
ASL-Citizen/videos/6530795087181671-WAIT.mp4,wait,76,features_cache/6530795087181671-WAIT.pt
ASL-Citizen/videos/8812184229216875-BECAUSE.mp4,because,124,features_cache/8812184229216875-BECAUSE.pt
ASL-Citizen/videos/7268499922507625-seedDOWN.mp4,down,272,features_cache/7268499922507625-seedDOWN.pt
ASL-Citizen/videos/45143019985078214-NAME.mp4,name,10,features_cache/45143019985078214-NAME.pt
ASL-Citizen/videos/5065791781249145-SHORT WORD.mp4,shortword,161,features_cache/5065791781249145-SHORT WORD.pt
ASL-Citizen/videos/7530258985595248-WATER.mp4,water,112,features_cache/7530258985595248-WATER.pt
ASL-Citizen/videos/9009854854743657-YES.mp4,yes,8,features_cache/9009854854743657-YES.pt
ASL-Citizen/videos/21722735480722832-WHEN.mp4,when,38,features_cache/21722735480722832-WHEN.pt
ASL-Citizen/videos/8121303614043198-ONE.mp4,one,196,features_cache/8121303614043198-ONE.pt
ASL-Citizen/videos/48210177619225436-SIGN.mp4,sign,298,features_cache/48210177619225436-SIGN.pt
ASL-Citizen/videos/5526499032781242-PIZZA 2.mp4,pizza2,283,features_cache/5526499032781242-PIZZA 2.pt
ASL-Citizen/videos/3562366997839874-WHY NOT.mp4,whynot,40,features_cache/3562366997839874-WHY NOT.pt
ASL-Citizen/videos/09644646143716695-POLICEMAN 2.mp4,policeman2,153,features_cache/09644646143716695-POLICEMAN 2.pt
ASL-Citizen/videos/12124802319149497-RING.mp4,ring,294,features_cache/12124802319149497-RING.pt
ASL-Citizen/videos/7282889997559463-CHEAT 1.mp4,cheat1,245,features_cache/7282889997559463-CHEAT 1.pt
ASL-Citizen/videos/9607097492455248-HAPPY.mp4,happy,90,features_cache/9607097492455248-HAPPY.pt
ASL-Citizen/videos/3076721990283171-WANT 2.mp4,want1,100,features_cache/3076721990283171-WANT 2.pt
ASL-Citizen/videos/35338643640016043-POLICEMAN 2.mp4,policeman2,153,features_cache/35338643640016043-POLICEMAN 2.pt
ASL-Citizen/videos/15331756960923704-CHEAT 2.mp4,cheat2,246,features_cache/15331756960923704-CHEAT 2.pt
ASL-Citizen/videos/8841964348021558-HELLO.mp4,hello,0,features_cache/8841964348021558-HELLO.pt
ASL-Citizen/videos/9402319659205312-MOTHER.mp4,mother,33,features_cache/9402319659205312-MOTHER.pt
ASL-Citizen/videos/5240887216596288-FIND.mp4,find,224,features_cache/5240887216596288-FIND.pt
ASL-Citizen/videos/46181101040686645-HAIR 2.mp4,hair2,230,features_cache/46181101040686645-HAIR 2.pt
ASL-Citizen/videos/10349425935386236-OUTSIDE.mp4,outside,259,features_cache/10349425935386236-OUTSIDE.pt
ASL-Citizen/videos/7478878982813382-MONTH.mp4,month,60,features_cache/7478878982813382-MONTH.pt
ASL-Citizen/videos/5799090634780066-TINY.mp4,tiny,157,features_cache/5799090634780066-TINY.pt
ASL-Citizen/videos/505144930759464-MONDAY.mp4,monday,263,features_cache/505144930759464-MONDAY.pt
ASL-Citizen/videos/488734931388511-WOMAN 2.mp4,woman2,32,features_cache/488734931388511-WOMAN 2.pt
ASL-Citizen/videos/11734442383790955-THUNDER.mp4,thunder,261,features_cache/11734442383790955-THUNDER.pt
ASL-Citizen/videos/31420820801211313-HAIRCUT.mp4,haircut,231,features_cache/31420820801211313-HAIRCUT.pt
ASL-Citizen/videos/818454200828113-HEAR 1.mp4,hear1,21,features_cache/818454200828113-HEAR 1.pt
ASL-Citizen/videos/7188995754728322-DINNER.mp4,dinner1,170,features_cache/7188995754728322-DINNER.pt
ASL-Citizen/videos/08622704664772152-ME.mp4,me,15,features_cache/08622704664772152-ME.pt
ASL-Citizen/videos/5535612670971382-HARD.mp4,hard,232,features_cache/5535612670971382-HARD.pt
ASL-Citizen/videos/2647068211507577-PERSON.mp4,person,151,features_cache/2647068211507577-PERSON.pt
ASL-Citizen/videos/9825553011596289-ACCIDENT.mp4,accident,142,features_cache/9825553011596289-ACCIDENT.pt
ASL-Citizen/videos/7951778921044479-seedTUESDAY.mp4,tuesday,264,features_cache/7951778921044479-seedTUESDAY.pt
ASL-Citizen/videos/7444894646061984-MONEY 2.mp4,money2,110,features_cache/7444894646061984-MONEY 2.pt
ASL-Citizen/videos/9064464209078347-FISH.mp4,fish,217,features_cache/9064464209078347-FISH.pt
ASL-Citizen/videos/27472288337812434-COME.mp4,come,71,features_cache/27472288337812434-COME.pt
ASL-Citizen/videos/3605384038380588-WHICH.mp4,which,43,features_cache/3605384038380588-WHICH.pt
ASL-Citizen/videos/23047642101573373-HOT.mp4,hot,244,features_cache/23047642101573373-HOT.pt
ASL-Citizen/videos/6722357077088432-REMEMBER.mp4,remember2,81,features_cache/6722357077088432-REMEMBER.pt
ASL-Citizen/videos/39559870498040417-RELAX.mp4,relax1,288,features_cache/39559870498040417-RELAX.pt
ASL-Citizen/videos/4035627145402494-POLICEMAN.mp4,policeman1,152,features_cache/4035627145402494-POLICEMAN.pt
ASL-Citizen/videos/9892417590385312-seedHE.mp4,he,236,features_cache/9892417590385312-seedHE.pt
ASL-Citizen/videos/931858330051655-EAT 2.mp4,eat2,63,features_cache/931858330051655-EAT 2.pt
ASL-Citizen/videos/7404223141679687-WHERE.mp4,where,37,features_cache/7404223141679687-WHERE.pt
ASL-Citizen/videos/7378954373262288-seedGIRL.mp4,girl,29,features_cache/7378954373262288-seedGIRL.pt
ASL-Citizen/videos/5863010327203926-HEAR 1.mp4,hear1,21,features_cache/5863010327203926-HEAR 1.pt
ASL-Citizen/videos/43405504077126666-EIGHT.mp4,eight,202,features_cache/43405504077126666-EIGHT.pt
ASL-Citizen/videos/4719729088867264-NOW.mp4,now,53,features_cache/4719729088867264-NOW.pt
ASL-Citizen/videos/22233460727296395-PERSON.mp4,person,151,features_cache/22233460727296395-PERSON.pt
ASL-Citizen/videos/5191392251383085-CAR.mp4,car,106,features_cache/5191392251383085-CAR.pt
ASL-Citizen/videos/8444961450629924-WHAT 1.mp4,what2,12,features_cache/8444961450629924-WHAT 1.pt
ASL-Citizen/videos/9692982250308921-QUIET.mp4,quiet,287,features_cache/9692982250308921-QUIET.pt
ASL-Citizen/videos/6710658859606875-BECAUSE.mp4,because,124,features_cache/6710658859606875-BECAUSE.pt
ASL-Citizen/videos/07804494694411823-GUM.mp4,gum,228,features_cache/07804494694411823-GUM.pt
ASL-Citizen/videos/14376411195219307-SNOW.mp4,snow1,208,features_cache/14376411195219307-SNOW.pt
ASL-Citizen/videos/0755679379568106-HELLO.mp4,hello,0,features_cache/0755679379568106-HELLO.pt
ASL-Citizen/videos/6219064392470588-THREE.mp4,three,198,features_cache/6219064392470588-THREE.pt
ASL-Citizen/videos/7254822370404603-RIGHT 3.mp4,right3,293,features_cache/7254822370404603-RIGHT 3.pt
ASL-Citizen/videos/6497884750729699-TEAR.mp4,tear,177,features_cache/6497884750729699-TEAR.pt
ASL-Citizen/videos/5227254616703516-WORK.mp4,work,67,features_cache/5227254616703516-WORK.pt
ASL-Citizen/videos/5701892416175667-MY.mp4,my,16,features_cache/5701892416175667-MY.pt
ASL-Citizen/videos/26634121802584576-CANNOT.mp4,cannot,116,features_cache/26634121802584576-CANNOT.pt
ASL-Citizen/videos/23961420213829476-LIKE.mp4,like,99,features_cache/23961420213829476-LIKE.pt
ASL-Citizen/videos/6408927707140595-LIKE.mp4,like,99,features_cache/6408927707140595-LIKE.pt
ASL-Citizen/videos/3227030955153358-POLICEMAN.mp4,policeman1,152,features_cache/3227030955153358-POLICEMAN.pt
ASL-Citizen/videos/505164771200701-UNDER.mp4,under,270,features_cache/505164771200701-UNDER.pt
ASL-Citizen/videos/39097901827253834-BOX.mp4,box,139,features_cache/39097901827253834-BOX.pt
ASL-Citizen/videos/3558058383421121-seedDONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/3558058383421121-seedDONT FEEL_LIKE.pt
ASL-Citizen/videos/6831527585028447-LONG AGO.mp4,longago,180,features_cache/6831527585028447-LONG AGO.pt
ASL-Citizen/videos/23784530391846737-FISHING.mp4,fishing1,218,features_cache/23784530391846737-FISHING.pt
ASL-Citizen/videos/049094629596487804-HOME.mp4,home,47,features_cache/049094629596487804-HOME.pt
ASL-Citizen/videos/052979060600704786-TIME.mp4,time,178,features_cache/052979060600704786-TIME.pt
ASL-Citizen/videos/05329370474081552-SHOP 1.mp4,shop2,103,features_cache/05329370474081552-SHOP 1.pt
ASL-Citizen/videos/6893101375335653-RIGHT 2.mp4,right2,292,features_cache/6893101375335653-RIGHT 2.pt
ASL-Citizen/videos/9900219230821736-STEAK.mp4,steak,299,features_cache/9900219230821736-STEAK.pt
ASL-Citizen/videos/25619545044922476-READY.mp4,ready,135,features_cache/25619545044922476-READY.pt
ASL-Citizen/videos/8772732920276483-GIRL.mp4,girl,29,features_cache/8772732920276483-GIRL.pt
ASL-Citizen/videos/7936333846961472-SHOUT.mp4,shout1,164,features_cache/7936333846961472-SHOUT.pt
ASL-Citizen/videos/5817237493367622-GOOD.mp4,good,3,features_cache/5817237493367622-GOOD.pt
ASL-Citizen/videos/2450323968692938-TEETH.mp4,teeth,204,features_cache/2450323968692938-TEETH.pt
ASL-Citizen/videos/9282460657926319-THIRSTY.mp4,thirsty,205,features_cache/9282460657926319-THIRSTY.pt
ASL-Citizen/videos/0684104088269133-NOT UNDERSTAND.mp4,notunderstand,269,features_cache/0684104088269133-NOT UNDERSTAND.pt
ASL-Citizen/videos/7974497481614635-MONDAY.mp4,monday,263,features_cache/7974497481614635-MONDAY.pt
ASL-Citizen/videos/31861245782766745-TWO.mp4,two,197,features_cache/31861245782766745-TWO.pt
ASL-Citizen/videos/4031625934922094-FOUR.mp4,four,199,features_cache/4031625934922094-FOUR.pt
ASL-Citizen/videos/9064104493829628-RESTAURANT.mp4,restaurant,104,features_cache/9064104493829628-RESTAURANT.pt
ASL-Citizen/videos/15365556773972355-SNOW 2.mp4,snow2,209,features_cache/15365556773972355-SNOW 2.pt
ASL-Citizen/videos/46485000872838267-BROTHER.mp4,brother,35,features_cache/46485000872838267-BROTHER.pt
ASL-Citizen/videos/9701304221413551-BAD.mp4,bad,4,features_cache/9701304221413551-BAD.pt
ASL-Citizen/videos/6706208271202974-MILK.mp4,milk1,129,features_cache/6706208271202974-MILK.pt
ASL-Citizen/videos/08573458832549319-NEED.mp4,need,118,features_cache/08573458832549319-NEED.pt
ASL-Citizen/videos/5940101041568884-RIGHT 2.mp4,right2,292,features_cache/5940101041568884-RIGHT 2.pt
ASL-Citizen/videos/49076375253453164-WRITE.mp4,write,137,features_cache/49076375253453164-WRITE.pt
ASL-Citizen/videos/6926718178850098-STEAK.mp4,steak,299,features_cache/6926718178850098-STEAK.pt
ASL-Citizen/videos/7843293002398453-LOCK 3.mp4,lock3,186,features_cache/7843293002398453-LOCK 3.pt
