video_path,class_gloss,class_id,feature_path
WLASL/videos/68186.mp4,with,1967,features_cache/68186.pt
WLASL/videos/63594.mp4,with,1967,features_cache/63594.pt
WLASL/videos/67076.mp4,with,1967,features_cache/67076.pt
WLASL/videos/64061.mp4,write,1989,features_cache/64061.pt
WLASL/videos/64062.mp4,write,1989,features_cache/64062.pt
WLASL/videos/67008.mp4,write,1989,features_cache/67008.pt
WLASL/videos/64308.mp4,yesterday,1994,features_cache/64308.pt
WLASL/videos/64310.mp4,yesterday,1994,features_cache/64310.pt
WLASL/videos/64312.mp4,yesterday,1994,features_cache/64312.pt
WLASL/videos/01468.mp4,again,34,features_cache/01468.pt
WLASL/videos/65032.mp4,again,34,features_cache/65032.pt
WLASL/videos/01462.mp4,again,34,features_cache/01462.pt
WLASL/videos/04715.mp4,bad,139,features_cache/04715.pt
WLASL/videos/04717.mp4,bad,139,features_cache/04717.pt
WLASL/videos/04720.mp4,bad,139,features_cache/04720.pt
WLASL/videos/04853.mp4,ball,143,features_cache/04853.pt
WLASL/videos/04858.mp4,ball,143,features_cache/04858.pt
WLASL/videos/04860.mp4,ball,143,features_cache/04860.pt
WLASL/videos/05303.mp4,bathroom,156,features_cache/05303.pt
WLASL/videos/05305.mp4,bathroom,156,features_cache/05305.pt
WLASL/videos/05309.mp4,bathroom,156,features_cache/05309.pt
WLASL/videos/06558.mp4,blanket,198,features_cache/06558.pt
WLASL/videos/65204.mp4,blanket,198,features_cache/65204.pt
WLASL/videos/06562.mp4,blanket,198,features_cache/06562.pt
WLASL/videos/08490.mp4,buy,264,features_cache/08490.pt
WLASL/videos/65282.mp4,buy,264,features_cache/65282.pt
WLASL/videos/08484.mp4,buy,264,features_cache/08484.pt
WLASL/videos/08707.mp4,call,274,features_cache/08707.pt
WLASL/videos/08694.mp4,call,274,features_cache/08694.pt
WLASL/videos/67460.mp4,call,274,features_cache/67460.pt
WLASL/videos/11565.mp4,coffee,367,features_cache/11565.pt
WLASL/videos/65375.mp4,coffee,367,features_cache/65375.pt
WLASL/videos/11561.mp4,coffee,367,features_cache/11561.pt
WLASL/videos/11625.mp4,cold,368,features_cache/11625.pt
WLASL/videos/11628.mp4,cold,368,features_cache/11628.pt
WLASL/videos/11634.mp4,cold,368,features_cache/11634.pt
WLASL/videos/11716.mp4,college,370,features_cache/11716.pt
WLASL/videos/65379.mp4,college,370,features_cache/65379.pt
WLASL/videos/11710.mp4,college,370,features_cache/11710.pt
WLASL/videos/13272.mp4,copy,421,features_cache/13272.pt
WLASL/videos/13275.mp4,copy,421,features_cache/13275.pt
WLASL/videos/13278.mp4,copy,421,features_cache/13278.pt
WLASL/videos/14458.mp4,cute,457,features_cache/14458.pt
WLASL/videos/65432.mp4,cute,457,features_cache/65432.pt
WLASL/videos/14451.mp4,cute,457,features_cache/14451.pt
WLASL/videos/14756.mp4,daughter,468,features_cache/14756.pt
WLASL/videos/65443.mp4,daughter,468,features_cache/65443.pt
WLASL/videos/14750.mp4,daughter,468,features_cache/14750.pt
WLASL/videos/20073.mp4,example,650,features_cache/20073.pt
WLASL/videos/65653.mp4,example,650,features_cache/65653.pt
WLASL/videos/20065.mp4,example,650,features_cache/20065.pt
WLASL/videos/21076.mp4,far,681,features_cache/21076.pt
WLASL/videos/21081.mp4,far,681,features_cache/21081.pt
WLASL/videos/21070.mp4,far,681,features_cache/21070.pt
WLASL/videos/22088.mp4,first,708,features_cache/22088.pt
WLASL/videos/22094.mp4,first,708,features_cache/22094.pt
WLASL/videos/65729.mp4,first,708,features_cache/65729.pt
WLASL/videos/23575.mp4,friend,747,features_cache/23575.pt
WLASL/videos/65782.mp4,friend,747,features_cache/65782.pt
WLASL/videos/23569.mp4,friend,747,features_cache/23569.pt
WLASL/videos/25074.mp4,good,796,features_cache/25074.pt
WLASL/videos/65835.mp4,good,796,features_cache/65835.pt
WLASL/videos/67723.mp4,good,796,features_cache/67723.pt
WLASL/videos/26531.mp4,happy,837,features_cache/26531.pt
WLASL/videos/67743.mp4,happy,837,features_cache/67743.pt
WLASL/videos/26534.mp4,happy,837,features_cache/26534.pt
WLASL/videos/27773.mp4,home,874,features_cache/27773.pt
WLASL/videos/27765.mp4,home,874,features_cache/27765.pt
WLASL/videos/27768.mp4,home,874,features_cache/27768.pt
WLASL/videos/31904.mp4,know,982,features_cache/31904.pt
WLASL/videos/66002.mp4,know,982,features_cache/66002.pt
WLASL/videos/31909.mp4,know,982,features_cache/31909.pt
WLASL/videos/32307.mp4,late,993,features_cache/32307.pt
WLASL/videos/32309.mp4,late,993,features_cache/32309.pt
WLASL/videos/32311.mp4,late,993,features_cache/32311.pt
WLASL/videos/32673.mp4,leave,1006,features_cache/32673.pt
WLASL/videos/32655.mp4,leave,1006,features_cache/32655.pt
WLASL/videos/32662.mp4,leave,1006,features_cache/32662.pt
WLASL/videos/32654.mp4,leave,1006,features_cache/32654.pt
WLASL/videos/33480.mp4,list,1033,features_cache/33480.pt
WLASL/videos/66075.mp4,list,1033,features_cache/66075.pt
WLASL/videos/33485.mp4,list,1033,features_cache/33485.pt
WLASL/videos/34006.mp4,lose,1046,features_cache/34006.pt
WLASL/videos/34013.mp4,lose,1046,features_cache/34013.pt
WLASL/videos/34014.mp4,lose,1046,features_cache/34014.pt
WLASL/videos/37588.mp4,name,1139,features_cache/37588.pt
WLASL/videos/37580.mp4,name,1139,features_cache/37580.pt
WLASL/videos/37583.mp4,name,1139,features_cache/37583.pt
WLASL/videos/39624.mp4,old,1199,features_cache/39624.pt
WLASL/videos/39631.mp4,old,1199,features_cache/39631.pt
WLASL/videos/39625.mp4,old,1199,features_cache/39625.pt
WLASL/videos/42231.mp4,person,1264,features_cache/42231.pt
WLASL/videos/42234.mp4,person,1264,features_cache/42234.pt
WLASL/videos/42237.mp4,person,1264,features_cache/42237.pt
WLASL/videos/43529.mp4,police,1300,features_cache/43529.pt
WLASL/videos/66306.mp4,police,1300,features_cache/66306.pt
WLASL/videos/43535.mp4,police,1300,features_cache/43535.pt
WLASL/videos/44688.mp4,problem,1351,features_cache/44688.pt
WLASL/videos/66335.mp4,problem,1351,features_cache/66335.pt
WLASL/videos/44691.mp4,problem,1351,features_cache/44691.pt
WLASL/videos/47180.mp4,remember,1434,features_cache/47180.pt
WLASL/videos/66387.mp4,remember,1434,features_cache/66387.pt
WLASL/videos/47187.mp4,remember,1434,features_cache/47187.pt
WLASL/videos/50857.mp4,share,1547,features_cache/50857.pt
WLASL/videos/66461.mp4,share,1547,features_cache/66461.pt
WLASL/videos/50862.mp4,share,1547,features_cache/50862.pt
WLASL/videos/53298.mp4,soon,1636,features_cache/53298.pt
WLASL/videos/66533.mp4,soon,1636,features_cache/66533.pt
WLASL/videos/53294.mp4,soon,1636,features_cache/53294.pt
WLASL/videos/54562.mp4,stay,1676,features_cache/54562.pt
WLASL/videos/54565.mp4,stay,1676,features_cache/54565.pt
WLASL/videos/54558.mp4,stay,1676,features_cache/54558.pt
WLASL/videos/55776.mp4,sunday,1715,features_cache/55776.pt
WLASL/videos/55778.mp4,sunday,1715,features_cache/55778.pt
WLASL/videos/55769.mp4,sunday,1715,features_cache/55769.pt
WLASL/videos/57534.mp4,test,1774,features_cache/57534.pt
WLASL/videos/57536.mp4,test,1774,features_cache/57536.pt
WLASL/videos/57540.mp4,test,1774,features_cache/57540.pt
WLASL/videos/58596.mp4,tired,1815,features_cache/58596.pt
WLASL/videos/67310.mp4,tired,1815,features_cache/67310.pt
WLASL/videos/58590.mp4,tired,1815,features_cache/58590.pt
WLASL/videos/59210.mp4,trade,1843,features_cache/59210.pt
WLASL/videos/59212.mp4,trade,1843,features_cache/59212.pt
WLASL/videos/59218.mp4,trade,1843,features_cache/59218.pt
WLASL/videos/59502.mp4,travel,1851,features_cache/59502.pt
WLASL/videos/59504.mp4,travel,1851,features_cache/59504.pt
WLASL/videos/59506.mp4,travel,1851,features_cache/59506.pt
WLASL/videos/63425.mp4,window,1963,features_cache/63425.pt
WLASL/videos/66791.mp4,window,1963,features_cache/66791.pt
WLASL/videos/63419.mp4,window,1963,features_cache/63419.pt
WLASL/videos/64387.mp4,you,1995,features_cache/64387.pt
WLASL/videos/64379.mp4,you,1995,features_cache/64379.pt
WLASL/videos/64380.mp4,you,1995,features_cache/64380.pt
WLASL/videos/00412.mp4,about,4,features_cache/00412.pt
WLASL/videos/00421.mp4,about,4,features_cache/00421.pt
WLASL/videos/67341.mp4,about,4,features_cache/67341.pt
WLASL/videos/03126.mp4,approve,86,features_cache/03126.pt
WLASL/videos/03128.mp4,approve,86,features_cache/03128.pt
WLASL/videos/03130.mp4,approve,86,features_cache/03130.pt
WLASL/videos/03434.mp4,arrive,96,features_cache/03434.pt
WLASL/videos/03441.mp4,arrive,96,features_cache/03441.pt
WLASL/videos/03435.mp4,arrive,96,features_cache/03435.pt
WLASL/videos/04790.mp4,balance,141,features_cache/04790.pt
WLASL/videos/04802.mp4,balance,141,features_cache/04802.pt
WLASL/videos/04806.mp4,balance,141,features_cache/04806.pt
WLASL/videos/04895.mp4,banana,145,features_cache/04895.pt
WLASL/videos/04902.mp4,banana,145,features_cache/04902.pt
WLASL/videos/04906.mp4,banana,145,features_cache/04906.pt
WLASL/videos/68990.mp4,beard,160,features_cache/68990.pt
WLASL/videos/05471.mp4,beard,160,features_cache/05471.pt
WLASL/videos/05476.mp4,beard,160,features_cache/05476.pt
WLASL/videos/05595.mp4,because,162,features_cache/05595.pt
WLASL/videos/05600.mp4,because,162,features_cache/05600.pt
WLASL/videos/05606.mp4,because,162,features_cache/05606.pt
WLASL/videos/07436.mp4,boy,225,features_cache/07436.pt
WLASL/videos/07459.mp4,boy,225,features_cache/07459.pt
WLASL/videos/07453.mp4,boy,225,features_cache/07453.pt
WLASL/videos/08363.mp4,business,258,features_cache/08363.pt
WLASL/videos/08373.mp4,business,258,features_cache/08373.pt
WLASL/videos/08378.mp4,business,258,features_cache/08378.pt
WLASL/videos/09178.mp4,careful,294,features_cache/09178.pt
WLASL/videos/09185.mp4,careful,294,features_cache/09185.pt
WLASL/videos/09179.mp4,careful,294,features_cache/09179.pt
WLASL/videos/09719.mp4,center,309,features_cache/09719.pt
WLASL/videos/09725.mp4,center,309,features_cache/09725.pt
WLASL/videos/09730.mp4,center,309,features_cache/09730.pt
WLASL/videos/10099.mp4,chat,321,features_cache/10099.pt
WLASL/videos/10104.mp4,chat,321,features_cache/10104.pt
WLASL/videos/65338.mp4,chat,321,features_cache/65338.pt
WLASL/videos/68800.mp4,children,333,features_cache/68800.pt
WLASL/videos/10466.mp4,children,333,features_cache/10466.pt
WLASL/videos/10471.mp4,children,333,features_cache/10471.pt
WLASL/videos/68554.mp4,christmas,343,features_cache/68554.pt
WLASL/videos/10709.mp4,christmas,343,features_cache/10709.pt
WLASL/videos/10704.mp4,christmas,343,features_cache/10704.pt
WLASL/videos/11197.mp4,clock,355,features_cache/11197.pt
WLASL/videos/11200.mp4,clock,355,features_cache/11200.pt
WLASL/videos/67504.mp4,clock,355,features_cache/67504.pt
WLASL/videos/11252.mp4,close,356,features_cache/11252.pt
WLASL/videos/11255.mp4,close,356,features_cache/11255.pt
WLASL/videos/11264.mp4,close,356,features_cache/11264.pt
WLASL/videos/13139.mp4,convince,415,features_cache/13139.pt
WLASL/videos/65400.mp4,convince,415,features_cache/65400.pt
WLASL/videos/65401.mp4,convince,415,features_cache/65401.pt
WLASL/videos/13542.mp4,country,431,features_cache/13542.pt
WLASL/videos/13548.mp4,country,431,features_cache/13548.pt
WLASL/videos/13554.mp4,country,431,features_cache/13554.pt
WLASL/videos/13811.mp4,crash,438,features_cache/13811.pt
WLASL/videos/13813.mp4,crash,438,features_cache/13813.pt
WLASL/videos/13802.mp4,crash,438,features_cache/13802.pt
WLASL/videos/14780.mp4,day,470,features_cache/14780.pt
WLASL/videos/14799.mp4,day,470,features_cache/14799.pt
WLASL/videos/14803.mp4,day,470,features_cache/14803.pt
WLASL/videos/16581.mp4,discuss,535,features_cache/16581.pt
WLASL/videos/16590.mp4,discuss,535,features_cache/16590.pt
WLASL/videos/16596.mp4,discuss,535,features_cache/16596.pt
WLASL/videos/65535.mp4,dress,567,features_cache/65535.pt
WLASL/videos/70250.mp4,dress,567,features_cache/70250.pt
WLASL/videos/17655.mp4,dress,567,features_cache/17655.pt
WLASL/videos/17766.mp4,drive,569,features_cache/17766.pt
WLASL/videos/65542.mp4,drive,569,features_cache/65542.pt
WLASL/videos/17771.mp4,drive,569,features_cache/17771.pt
WLASL/videos/17831.mp4,drop,570,features_cache/17831.pt
WLASL/videos/17832.mp4,drop,570,features_cache/17832.pt
WLASL/videos/17824.mp4,drop,570,features_cache/17824.pt
WLASL/videos/65692.mp4,fat,685,features_cache/65692.pt
WLASL/videos/21252.mp4,fat,685,features_cache/21252.pt
WLASL/videos/67646.mp4,fat,685,features_cache/67646.pt
WLASL/videos/21425.mp4,feel,694,features_cache/21425.pt
WLASL/videos/21439.mp4,feel,694,features_cache/21439.pt
WLASL/videos/21433.mp4,feel,694,features_cache/21433.pt
WLASL/videos/22798.mp4,football,727,features_cache/22798.pt
WLASL/videos/22818.mp4,football,727,features_cache/22818.pt
WLASL/videos/65755.mp4,football,727,features_cache/65755.pt
WLASL/videos/23945.mp4,future,760,features_cache/23945.pt
WLASL/videos/23952.mp4,future,760,features_cache/23952.pt
WLASL/videos/23956.mp4,future,760,features_cache/23956.pt
WLASL/videos/24023.mp4,game,764,features_cache/24023.pt
WLASL/videos/68056.mp4,game,764,features_cache/68056.pt
WLASL/videos/24027.mp4,game,764,features_cache/24027.pt
WLASL/videos/24590.mp4,girl,782,features_cache/24590.pt
WLASL/videos/24612.mp4,girl,782,features_cache/24612.pt
WLASL/videos/24607.mp4,girl,782,features_cache/24607.pt
WLASL/videos/25240.mp4,government,800,features_cache/25240.pt
WLASL/videos/25246.mp4,government,800,features_cache/25246.pt
WLASL/videos/25252.mp4,government,800,features_cache/25252.pt
WLASL/videos/26942.mp4,hear,848,features_cache/26942.pt
WLASL/videos/26952.mp4,hear,848,features_cache/26952.pt
WLASL/videos/26945.mp4,hear,848,features_cache/26945.pt
WLASL/videos/27254.mp4,here,860,features_cache/27254.pt
WLASL/videos/68610.mp4,here,860,features_cache/68610.pt
WLASL/videos/67758.mp4,here,860,features_cache/67758.pt
WLASL/videos/27927.mp4,hope,880,features_cache/27927.pt
WLASL/videos/65905.mp4,hope,880,features_cache/65905.pt
WLASL/videos/27931.mp4,hope,880,features_cache/27931.pt
WLASL/videos/28157.mp4,house,887,features_cache/28157.pt
WLASL/videos/28166.mp4,house,887,features_cache/28166.pt
WLASL/videos/28161.mp4,house,887,features_cache/28161.pt
WLASL/videos/28461.mp4,husband,897,features_cache/28461.pt
WLASL/videos/28470.mp4,husband,897,features_cache/28470.pt
WLASL/videos/28464.mp4,husband,897,features_cache/28464.pt
WLASL/videos/65950.mp4,interest,929,features_cache/65950.pt
WLASL/videos/30156.mp4,interest,929,features_cache/30156.pt
WLASL/videos/30164.mp4,interest,929,features_cache/30164.pt
WLASL/videos/31147.mp4,join,958,features_cache/31147.pt
WLASL/videos/31152.mp4,join,958,features_cache/31152.pt
WLASL/videos/31149.mp4,join,958,features_cache/31149.pt
WLASL/videos/66069.mp4,light,1024,features_cache/66069.pt
WLASL/videos/33229.mp4,light,1024,features_cache/33229.pt
WLASL/videos/33210.mp4,light,1024,features_cache/33210.pt
WLASL/videos/70019.mp4,live,1036,features_cache/70019.pt
WLASL/videos/68574.mp4,live,1036,features_cache/68574.pt
WLASL/videos/33539.mp4,live,1036,features_cache/33539.pt
WLASL/videos/34558.mp4,make,1059,features_cache/34558.pt
WLASL/videos/34581.mp4,make,1059,features_cache/34581.pt
WLASL/videos/34586.mp4,make,1059,features_cache/34586.pt
WLASL/videos/70217.mp4,mean,1072,features_cache/70217.pt
WLASL/videos/35291.mp4,mean,1072,features_cache/35291.pt
WLASL/videos/67880.mp4,mean,1072,features_cache/67880.pt
WLASL/videos/36826.mp4,more,1114,features_cache/36826.pt
WLASL/videos/36830.mp4,more,1114,features_cache/36830.pt
WLASL/videos/36839.mp4,more,1114,features_cache/36839.pt
WLASL/videos/36912.mp4,most,1117,features_cache/36912.pt
WLASL/videos/70052.mp4,most,1117,features_cache/70052.pt
WLASL/videos/36915.mp4,most,1117,features_cache/36915.pt
WLASL/videos/37356.mp4,music,1133,features_cache/37356.pt
WLASL/videos/37370.mp4,music,1133,features_cache/37370.pt
WLASL/videos/37364.mp4,music,1133,features_cache/37364.pt
WLASL/videos/38103.mp4,new,1156,features_cache/38103.pt
WLASL/videos/38129.mp4,new,1156,features_cache/38129.pt
WLASL/videos/38123.mp4,new,1156,features_cache/38123.pt
WLASL/videos/38585.mp4,none,1167,features_cache/38585.pt
WLASL/videos/68920.mp4,none,1167,features_cache/68920.pt
WLASL/videos/38588.mp4,none,1167,features_cache/38588.pt
WLASL/videos/39465.mp4,office,1196,features_cache/39465.pt
WLASL/videos/66224.mp4,office,1196,features_cache/66224.pt
WLASL/videos/39458.mp4,office,1196,features_cache/39458.pt
WLASL/videos/70172.mp4,order,1213,features_cache/70172.pt
WLASL/videos/40183.mp4,order,1213,features_cache/40183.pt
WLASL/videos/66249.mp4,order,1213,features_cache/66249.pt
WLASL/videos/68126.mp4,pants,1231,features_cache/68126.pt
WLASL/videos/40992.mp4,pants,1231,features_cache/40992.pt
WLASL/videos/40987.mp4,pants,1231,features_cache/40987.pt
WLASL/videos/41321.mp4,party,1239,features_cache/41321.pt
WLASL/videos/41322.mp4,party,1239,features_cache/41322.pt
WLASL/videos/41323.mp4,party,1239,features_cache/41323.pt
WLASL/videos/68380.mp4,past,1241,features_cache/68380.pt
WLASL/videos/41453.mp4,past,1241,features_cache/41453.pt
WLASL/videos/41447.mp4,past,1241,features_cache/41447.pt
WLASL/videos/41819.mp4,pencil,1254,features_cache/41819.pt
WLASL/videos/41828.mp4,pencil,1254,features_cache/41828.pt
WLASL/videos/41833.mp4,pencil,1254,features_cache/41833.pt
WLASL/videos/43037.mp4,plan,1288,features_cache/43037.pt
WLASL/videos/43063.mp4,plan,1288,features_cache/43063.pt
WLASL/videos/43057.mp4,plan,1288,features_cache/43057.pt
WLASL/videos/43213.mp4,please,1293,features_cache/43213.pt
WLASL/videos/68670.mp4,please,1293,features_cache/68670.pt
WLASL/videos/43220.mp4,please,1293,features_cache/43220.pt
WLASL/videos/44080.mp4,practice,1320,features_cache/44080.pt
WLASL/videos/44087.mp4,practice,1320,features_cache/44087.pt
WLASL/videos/44082.mp4,practice,1320,features_cache/44082.pt
WLASL/videos/44364.mp4,president,1335,features_cache/44364.pt
WLASL/videos/44374.mp4,president,1335,features_cache/44374.pt
WLASL/videos/44378.mp4,president,1335,features_cache/44378.pt
WLASL/videos/47655.mp4,restaurant,1454,features_cache/47655.pt
WLASL/videos/47661.mp4,restaurant,1454,features_cache/47661.pt
WLASL/videos/47656.mp4,restaurant,1454,features_cache/47656.pt
WLASL/videos/48038.mp4,ride,1463,features_cache/48038.pt
WLASL/videos/48049.mp4,ride,1463,features_cache/48049.pt
WLASL/videos/48054.mp4,ride,1463,features_cache/48054.pt
WLASL/videos/48904.mp4,russia,1489,features_cache/48904.pt
WLASL/videos/48907.mp4,russia,1489,features_cache/48907.pt
WLASL/videos/48908.mp4,russia,1489,features_cache/48908.pt
WLASL/videos/49127.mp4,salt,1495,features_cache/49127.pt
WLASL/videos/49136.mp4,salt,1495,features_cache/49136.pt
WLASL/videos/49140.mp4,salt,1495,features_cache/49140.pt
WLASL/videos/49244.mp4,sandwich,1498,features_cache/49244.pt
WLASL/videos/49251.mp4,sandwich,1498,features_cache/49251.pt
WLASL/videos/49255.mp4,sandwich,1498,features_cache/49255.pt
WLASL/videos/66478.mp4,sign,1570,features_cache/66478.pt
WLASL/videos/68466.mp4,sign,1570,features_cache/68466.pt
WLASL/videos/51630.mp4,sign,1570,features_cache/51630.pt
WLASL/videos/51772.mp4,since,1578,features_cache/51772.pt
WLASL/videos/68548.mp4,since,1578,features_cache/68548.pt
WLASL/videos/51773.mp4,since,1578,features_cache/51773.pt
WLASL/videos/52550.mp4,small,1606,features_cache/52550.pt
WLASL/videos/52555.mp4,small,1606,features_cache/52555.pt
WLASL/videos/52562.mp4,small,1606,features_cache/52562.pt
WLASL/videos/53190.mp4,some,1628,features_cache/53190.pt
WLASL/videos/68978.mp4,some,1628,features_cache/68978.pt
WLASL/videos/53210.mp4,some,1628,features_cache/53210.pt
WLASL/videos/53453.mp4,south,1643,features_cache/53453.pt
WLASL/videos/53489.mp4,south,1643,features_cache/53489.pt
WLASL/videos/53483.mp4,south,1643,features_cache/53483.pt
WLASL/videos/55346.mp4,student,1703,features_cache/55346.pt
WLASL/videos/67256.mp4,student,1703,features_cache/67256.pt
WLASL/videos/55342.mp4,student,1703,features_cache/55342.pt
