video_path,class_gloss,class_id,feature_path
WLASL/videos/27801.mp4,homework,875,features_cache/27801.pt
WLASL/videos/27879.mp4,honor,878,features_cache/27879.pt
WLASL/videos/28589.mp4,ice cream,899,features_cache/28589.pt
WLASL/videos/28737.mp4,if,902,features_cache/28737.pt
WLASL/videos/29333.mp4,increase,913,features_cache/29333.pt
WLASL/videos/29405.mp4,india,915,features_cache/29405.pt
WLASL/videos/29638.mp4,information,920,features_cache/29638.pt
WLASL/videos/30269.mp4,interpret,933,features_cache/30269.pt
WLASL/videos/30318.mp4,interview,937,features_cache/30318.pt
WLASL/videos/30515.mp4,invite,941,features_cache/30515.pt
WLASL/videos/30709.mp4,israel,947,features_cache/30709.pt
WLASL/videos/31056.mp4,jesus,955,features_cache/31056.pt
WLASL/videos/31487.mp4,keep,969,features_cache/31487.pt
WLASL/videos/31560.mp4,keyboard,971,features_cache/31560.pt
WLASL/videos/32119.mp4,land,986,features_cache/32119.pt
WLASL/videos/32480.mp4,lawyer,998,features_cache/32480.pt
WLASL/videos/32538.mp4,lead,1000,features_cache/32538.pt
WLASL/videos/32866.mp4,lesbian,1012,features_cache/32866.pt
WLASL/videos/33340.mp4,line,1028,features_cache/33340.pt
WLASL/videos/33699.mp4,lock,1040,features_cache/33699.pt
WLASL/videos/34091.mp4,loud,1047,features_cache/34091.pt
WLASL/videos/34116.mp4,lousy,1048,features_cache/34116.pt
WLASL/videos/34270.mp4,lunch,1051,features_cache/34270.pt
WLASL/videos/34358.mp4,machine,1053,features_cache/34358.pt
WLASL/videos/34371.mp4,mad,1054,features_cache/34371.pt
WLASL/videos/35610.mp4,memorize,1083,features_cache/35610.pt
WLASL/videos/36236.mp4,minus,1097,features_cache/36236.pt
WLASL/videos/36633.mp4,monday,1106,features_cache/36633.pt
WLASL/videos/37023.mp4,mountain,1122,features_cache/37023.pt
WLASL/videos/37067.mp4,mouth,1124,features_cache/37067.pt
WLASL/videos/37348.mp4,mushroom,1132,features_cache/37348.pt
WLASL/videos/37616.mp4,napkin,1140,features_cache/37616.pt
WLASL/videos/37843.mp4,neck,1145,features_cache/37843.pt
WLASL/videos/38233.mp4,next,1159,features_cache/38233.pt
WLASL/videos/39353.mp4,ocean,1189,features_cache/39353.pt
WLASL/videos/39956.mp4,open,1206,features_cache/39956.pt
WLASL/videos/40641.mp4,overwhelm,1222,features_cache/40641.pt
WLASL/videos/40656.mp4,owe,1223,features_cache/40656.pt
WLASL/videos/40764.mp4,page,1227,features_cache/40764.pt
WLASL/videos/40808.mp4,pain,1228,features_cache/40808.pt
WLASL/videos/41069.mp4,parade,1234,features_cache/41069.pt
WLASL/videos/41170.mp4,parents,1237,features_cache/41170.pt
WLASL/videos/42001.mp4,perfect,1260,features_cache/42001.pt
WLASL/videos/42090.mp4,period,1262,features_cache/42090.pt
WLASL/videos/42400.mp4,philosophy,1269,features_cache/42400.pt
WLASL/videos/42477.mp4,photographer,1271,features_cache/42477.pt
WLASL/videos/42992.mp4,place,1287,features_cache/42992.pt
WLASL/videos/43558.mp4,policy,1302,features_cache/43558.pt
WLASL/videos/43732.mp4,popular,1308,features_cache/43732.pt
WLASL/videos/44130.mp4,pray,1322,features_cache/44130.pt
WLASL/videos/44206.mp4,predict,1328,features_cache/44206.pt
WLASL/videos/44325.mp4,presentation,1334,features_cache/44325.pt
WLASL/videos/44571.mp4,print,1346,features_cache/44571.pt
WLASL/videos/44565.mp4,printer,1347,features_cache/44565.pt
WLASL/videos/44631.mp4,private,1350,features_cache/44631.pt
WLASL/videos/44740.mp4,procrastinate,1353,features_cache/44740.pt
WLASL/videos/44865.mp4,project,1359,features_cache/44865.pt
WLASL/videos/45066.mp4,protect,1366,features_cache/45066.pt
WLASL/videos/45105.mp4,prove,1368,features_cache/45105.pt
WLASL/videos/45116.mp4,provide,1369,features_cache/45116.pt
WLASL/videos/45178.mp4,psychology,1371,features_cache/45178.pt
WLASL/videos/45368.mp4,punish,1376,features_cache/45368.pt
WLASL/videos/45576.mp4,puzzled,1385,features_cache/45576.pt
WLASL/videos/45721.mp4,question,1391,features_cache/45721.pt
WLASL/videos/45747.mp4,quick,1392,features_cache/45747.pt
WLASL/videos/45974.mp4,rainbow,1403,features_cache/45974.pt
WLASL/videos/46059.mp4,rake,1404,features_cache/46059.pt
WLASL/videos/46964.mp4,rehearse,1425,features_cache/46964.pt
WLASL/videos/47243.mp4,remove,1436,features_cache/47243.pt
WLASL/videos/47862.mp4,revenge,1460,features_cache/47862.pt
WLASL/videos/47913.mp4,review,1461,features_cache/47913.pt
WLASL/videos/48022.mp4,rich,1462,features_cache/48022.pt
WLASL/videos/48494.mp4,roof,1476,features_cache/48494.pt
WLASL/videos/48544.mp4,rooster,1479,features_cache/48544.pt
WLASL/videos/48719.mp4,rude,1484,features_cache/48719.pt
WLASL/videos/49435.mp4,say,1505,features_cache/49435.pt
WLASL/videos/49650.mp4,scientist,1511,features_cache/49650.pt
WLASL/videos/49732.mp4,scotland,1515,features_cache/49732.pt
WLASL/videos/49808.mp4,screwdriver,1517,features_cache/49808.pt
WLASL/videos/50021.mp4,second,1521,features_cache/50021.pt
WLASL/videos/50323.mp4,senate,1529,features_cache/50323.pt
WLASL/videos/50437.mp4,separate,1534,features_cache/50437.pt
WLASL/videos/50554.mp4,service,1539,features_cache/50554.pt
WLASL/videos/51396.mp4,shrimp,1566,features_cache/51396.pt
WLASL/videos/51480.mp4,shy,1567,features_cache/51480.pt
WLASL/videos/51550.mp4,side,1569,features_cache/51550.pt
WLASL/videos/51939.mp4,situation,1585,features_cache/51939.pt
WLASL/videos/52295.mp4,slave,1600,features_cache/52295.pt
WLASL/videos/52944.mp4,soccer,1619,features_cache/52944.pt
WLASL/videos/53017.mp4,socks,1621,features_cache/53017.pt
WLASL/videos/53159.mp4,solid,1626,features_cache/53159.pt
WLASL/videos/53246.mp4,sometimes,1632,features_cache/53246.pt
WLASL/videos/53830.mp4,spider,1653,features_cache/53830.pt
WLASL/videos/53880.mp4,spin,1655,features_cache/53880.pt
WLASL/videos/53874.mp4,spin,1655,features_cache/53874.pt
WLASL/videos/54176.mp4,square,1663,features_cache/54176.pt
WLASL/videos/54299.mp4,stairs,1668,features_cache/54299.pt
WLASL/videos/54431.mp4,stare,1673,features_cache/54431.pt
WLASL/videos/54462.mp4,start,1674,features_cache/54462.pt
WLASL/videos/54958.mp4,store,1688,features_cache/54958.pt
WLASL/videos/55123.mp4,straw,1692,features_cache/55123.pt
WLASL/videos/55294.mp4,structure,1699,features_cache/55294.pt
WLASL/videos/55677.mp4,suggest,1711,features_cache/55677.pt
WLASL/videos/55807.mp4,sun,1714,features_cache/55807.pt
WLASL/videos/55983.mp4,support,1720,features_cache/55983.pt
WLASL/videos/56002.mp4,suppose,1721,features_cache/56002.pt
WLASL/videos/56035.mp4,sure,1722,features_cache/56035.pt
WLASL/videos/56110.mp4,surprise,1726,features_cache/56110.pt
WLASL/videos/56252.mp4,sweater,1731,features_cache/56252.pt
WLASL/videos/56347.mp4,swim,1736,features_cache/56347.pt
WLASL/videos/56465.mp4,symbol,1741,features_cache/56465.pt
WLASL/videos/56977.mp4,taste,1753,features_cache/56977.pt
WLASL/videos/57096.mp4,team,1757,features_cache/57096.pt
WLASL/videos/57242.mp4,telephone,1761,features_cache/57242.pt
WLASL/videos/57416.mp4,tennis,1771,features_cache/57416.pt
WLASL/videos/57731.mp4,their,1785,features_cache/57731.pt
WLASL/videos/57776.mp4,then,1789,features_cache/57776.pt
WLASL/videos/57842.mp4,thermometer,1794,features_cache/57842.pt
WLASL/videos/66608.mp4,thing,1798,features_cache/66608.pt
WLASL/videos/57924.mp4,thing,1798,features_cache/57924.pt
WLASL/videos/58008.mp4,third,1800,features_cache/58008.pt
WLASL/videos/58138.mp4,thousand,1803,features_cache/58138.pt
WLASL/videos/58187.mp4,three,1804,features_cache/58187.pt
WLASL/videos/58427.mp4,tie,1811,features_cache/58427.pt
WLASL/videos/58952.mp4,topic,1833,features_cache/58952.pt
WLASL/videos/59057.mp4,touch,1837,features_cache/59057.pt
WLASL/videos/59109.mp4,tournament,1839,features_cache/59109.pt
WLASL/videos/59851.mp4,try,1861,features_cache/59851.pt
WLASL/videos/60226.mp4,two,1869,features_cache/60226.pt
WLASL/videos/60305.mp4,type,1870,features_cache/60305.pt
WLASL/videos/60306.mp4,type,1870,features_cache/60306.pt
WLASL/videos/60384.mp4,umbrella,1873,features_cache/60384.pt
WLASL/videos/61370.mp4,vegetable,1893,features_cache/61370.pt
WLASL/videos/61881.mp4,vocabulary,1903,features_cache/61881.pt
WLASL/videos/62427.mp4,waste,1924,features_cache/62427.pt
WLASL/videos/62779.mp4,we,1930,features_cache/62779.pt
WLASL/videos/62622.mp4,wear,1932,features_cache/62622.pt
WLASL/videos/67048.mp4,wear,1932,features_cache/67048.pt
WLASL/videos/62760.mp4,weekly,1938,features_cache/62760.pt
WLASL/videos/62834.mp4,welcome,1942,features_cache/62834.pt
WLASL/videos/63501.mp4,winter,1965,features_cache/63501.pt
WLASL/videos/63612.mp4,without,1969,features_cache/63612.pt
WLASL/videos/63658.mp4,wolf,1971,features_cache/63658.pt
WLASL/videos/63855.mp4,worm,1981,features_cache/63855.pt
WLASL/videos/64047.mp4,wristwatch,1988,features_cache/64047.pt
WLASL/videos/64448.mp4,yourself,1998,features_cache/64448.pt
WLASL/videos/00434.mp4,above,5,features_cache/00434.pt
WLASL/videos/00667.mp4,accomplish,9,features_cache/00667.pt
WLASL/videos/01161.mp4,adopt,24,features_cache/01161.pt
WLASL/videos/01248.mp4,advantage,27,features_cache/01248.pt
WLASL/videos/02149.mp4,alphabet,55,features_cache/02149.pt
WLASL/videos/02615.mp4,anniversary,69,features_cache/02615.pt
WLASL/videos/02701.mp4,another,72,features_cache/02701.pt
WLASL/videos/03107.mp4,appropriate,85,features_cache/03107.pt
WLASL/videos/03454.mp4,arrogant,97,features_cache/03454.pt
WLASL/videos/03521.mp4,artist,100,features_cache/03521.pt
WLASL/videos/04582.mp4,background,136,features_cache/04582.pt
WLASL/videos/05686.mp4,bee,166,features_cache/05686.pt
WLASL/videos/05797.mp4,behavior,171,features_cache/05797.pt
WLASL/videos/05880.mp4,bell,175,features_cache/05880.pt
WLASL/videos/06373.mp4,birth,192,features_cache/06373.pt
WLASL/videos/06630.mp4,bless,200,features_cache/06630.pt
WLASL/videos/06737.mp4,blood,202,features_cache/06737.pt
WLASL/videos/07173.mp4,boots,213,features_cache/07173.pt
WLASL/videos/07579.mp4,brave,232,features_cache/07579.pt
WLASL/videos/07681.mp4,breathe,237,features_cache/07681.pt
WLASL/videos/07782.mp4,bright,242,features_cache/07782.pt
WLASL/videos/08173.mp4,bull,253,features_cache/08173.pt
WLASL/videos/08446.mp4,butterfly,262,features_cache/08446.pt
WLASL/videos/09128.mp4,card,291,features_cache/09128.pt
WLASL/videos/09494.mp4,category,301,features_cache/09494.pt
WLASL/videos/09522.mp4,catholic,303,features_cache/09522.pt
WLASL/videos/09741.mp4,cent,308,features_cache/09741.pt
WLASL/videos/10314.mp4,chemistry,328,features_cache/10314.pt
WLASL/videos/10343.mp4,cherry,329,features_cache/10343.pt
WLASL/videos/10519.mp4,china,334,features_cache/10519.pt
WLASL/videos/10648.mp4,chop,340,features_cache/10648.pt
WLASL/videos/10692.mp4,christian,342,features_cache/10692.pt
WLASL/videos/10791.mp4,cigarette,345,features_cache/10791.pt
WLASL/videos/11095.mp4,clever,352,features_cache/11095.pt
WLASL/videos/11383.mp4,clown,360,features_cache/11383.pt
WLASL/videos/11443.mp4,coach,363,features_cache/11443.pt
WLASL/videos/11475.mp4,coat,364,features_cache/11475.pt
WLASL/videos/11503.mp4,cochlear implant,365,features_cache/11503.pt
WLASL/videos/11533.mp4,coconut,366,features_cache/11533.pt
WLASL/videos/12019.mp4,common,381,features_cache/12019.pt
WLASL/videos/12078.mp4,commute,384,features_cache/12078.pt
WLASL/videos/13048.mp4,control,412,features_cache/13048.pt
WLASL/videos/13535.mp4,count,430,features_cache/13535.pt
WLASL/videos/14267.mp4,culture,449,features_cache/14267.pt
WLASL/videos/14583.mp4,daily,460,features_cache/14583.pt
WLASL/videos/15218.mp4,defend,484,features_cache/15218.pt
WLASL/videos/15296.mp4,degree,485,features_cache/15296.pt
WLASL/videos/15480.mp4,demonstrate,491,features_cache/15480.pt
WLASL/videos/15578.mp4,department,495,features_cache/15578.pt
WLASL/videos/16164.mp4,die,517,features_cache/16164.pt
WLASL/videos/16237.mp4,dig,520,features_cache/16237.pt
WLASL/videos/16328.mp4,dinner,523,features_cache/16328.pt
WLASL/videos/16336.mp4,dinosaur,524,features_cache/16336.pt
WLASL/videos/16357.mp4,diploma,525,features_cache/16357.pt
WLASL/videos/16388.mp4,director,526,features_cache/16388.pt
WLASL/videos/16530.mp4,disconnect,532,features_cache/16530.pt
WLASL/videos/16568.mp4,discover,534,features_cache/16568.pt
WLASL/videos/17303.mp4,don't want,552,features_cache/17303.pt
WLASL/videos/17899.mp4,drum,572,features_cache/17899.pt
WLASL/videos/18115.mp4,each,585,features_cache/18115.pt
WLASL/videos/18421.mp4,educate,598,features_cache/18421.pt
WLASL/videos/18725.mp4,electrician,606,features_cache/18725.pt
WLASL/videos/19054.mp4,empty,616,features_cache/19054.pt
WLASL/videos/19224.mp4,england,624,features_cache/19224.pt
WLASL/videos/19621.mp4,establish,636,features_cache/19621.pt
WLASL/videos/20202.mp4,excuse,654,features_cache/20202.pt
WLASL/videos/20624.mp4,eyeglasses,667,features_cache/20624.pt
WLASL/videos/20771.mp4,faculty,672,features_cache/20771.pt
WLASL/videos/20930.mp4,fall in love,676,features_cache/20930.pt
WLASL/videos/21014.mp4,famous,679,features_cache/21014.pt
WLASL/videos/21096.mp4,farm,682,features_cache/21096.pt
WLASL/videos/21491.mp4,fence,695,features_cache/21491.pt
WLASL/videos/22240.mp4,fix,712,features_cache/22240.pt
WLASL/videos/22415.mp4,flexible,715,features_cache/22415.pt
WLASL/videos/22460.mp4,flirt,716,features_cache/22460.pt
WLASL/videos/22486.mp4,flood,717,features_cache/22486.pt
WLASL/videos/23008.mp4,fork,734,features_cache/23008.pt
WLASL/videos/23204.mp4,four,737,features_cache/23204.pt
WLASL/videos/23855.mp4,fun,755,features_cache/23855.pt
WLASL/videos/23846.mp4,funeral,757,features_cache/23846.pt
WLASL/videos/23913.mp4,furniture,759,features_cache/23913.pt
WLASL/videos/23992.mp4,gallaudet,762,features_cache/23992.pt
WLASL/videos/24256.mp4,general,771,features_cache/24256.pt
WLASL/videos/24520.mp4,ghost,779,features_cache/24520.pt
WLASL/videos/24686.mp4,give up,785,features_cache/24686.pt
WLASL/videos/24735.mp4,glass,786,features_cache/24735.pt
WLASL/videos/25171.mp4,gorilla,798,features_cache/25171.pt
WLASL/videos/25575.mp4,gray,811,features_cache/25575.pt
WLASL/videos/25947.mp4,guide,820,features_cache/25947.pt
WLASL/videos/26088.mp4,habit,827,features_cache/26088.pt
WLASL/videos/26919.mp4,health,846,features_cache/26919.pt
WLASL/videos/26964.mp4,hearing aid,850,features_cache/26964.pt
WLASL/videos/27081.mp4,heaven,853,features_cache/27081.pt
WLASL/videos/27101.mp4,heavy,854,features_cache/27101.pt
WLASL/videos/27191.mp4,helmet,857,features_cache/27191.pt
WLASL/videos/27381.mp4,hide,862,features_cache/27381.pt
WLASL/videos/27440.mp4,high school,864,features_cache/27440.pt
WLASL/videos/27638.mp4,hockey,871,features_cache/27638.pt
WLASL/videos/27673.mp4,hold,872,features_cache/27673.pt
WLASL/videos/27828.mp4,honest,876,features_cache/27828.pt
WLASL/videos/28266.mp4,hug,889,features_cache/28266.pt
WLASL/videos/28394.mp4,hunt,893,features_cache/28394.pt
WLASL/videos/28880.mp4,image,906,features_cache/28880.pt
WLASL/videos/29620.mp4,influence,918,features_cache/29620.pt
WLASL/videos/30173.mp4,interesting,930,features_cache/30173.pt
WLASL/videos/30261.mp4,interpreter,934,features_cache/30261.pt
WLASL/videos/30566.mp4,iran,943,features_cache/30566.pt
WLASL/videos/30745.mp4,italy,948,features_cache/30745.pt
WLASL/videos/31097.mp4,jewish,957,features_cache/31097.pt
WLASL/videos/31252.mp4,judge,962,features_cache/31252.pt
WLASL/videos/31567.mp4,key,970,features_cache/31567.pt
WLASL/videos/31981.mp4,label,983,features_cache/31981.pt
WLASL/videos/32558.mp4,leaf,1002,features_cache/32558.pt
WLASL/videos/32735.mp4,left,1008,features_cache/32735.pt
WLASL/videos/32829.mp4,lend,1011,features_cache/32829.pt
WLASL/videos/32883.mp4,less,1013,features_cache/32883.pt
WLASL/videos/33379.mp4,linguistics,1029,features_cache/33379.pt
WLASL/videos/33770.mp4,lonely,1041,features_cache/33770.pt
WLASL/videos/33811.mp4,long,1042,features_cache/33811.pt
WLASL/videos/34401.mp4,magic,1056,features_cache/34401.pt
WLASL/videos/34515.mp4,mainstream,1057,features_cache/34515.pt
WLASL/videos/34549.mp4,major,1058,features_cache/34549.pt
WLASL/videos/34704.mp4,manager,1062,features_cache/34704.pt
WLASL/videos/35215.mp4,maximum,1069,features_cache/35215.pt
WLASL/videos/35549.mp4,me,1071,features_cache/35549.pt
WLASL/videos/35881.mp4,mexico,1087,features_cache/35881.pt
WLASL/videos/35970.mp4,middle,1091,features_cache/35970.pt
WLASL/videos/36123.mp4,mind,1095,features_cache/36123.pt
WLASL/videos/36420.mp4,misunderstand,1102,features_cache/36420.pt
WLASL/videos/36719.mp4,monster,1109,features_cache/36719.pt
WLASL/videos/37270.mp4,multiply,1128,features_cache/37270.pt
WLASL/videos/37489.mp4,myself,1137,features_cache/37489.pt
WLASL/videos/38843.mp4,nothing,1175,features_cache/38843.pt
WLASL/videos/39366.mp4,october,1190,features_cache/39366.pt
WLASL/videos/39384.mp4,odd,1192,features_cache/39384.pt
WLASL/videos/39431.mp4,offer,1195,features_cache/39431.pt
WLASL/videos/39844.mp4,on,1201,features_cache/39844.pt
WLASL/videos/39880.mp4,only,1205,features_cache/39880.pt
WLASL/videos/40055.mp4,opposite,1209,features_cache/40055.pt
WLASL/videos/40398.mp4,out,1217,features_cache/40398.pt
WLASL/videos/40582.mp4,overlook,1221,features_cache/40582.pt
WLASL/videos/41486.mp4,path,1242,features_cache/41486.pt
WLASL/videos/41981.mp4,percent,1259,features_cache/41981.pt
WLASL/videos/42558.mp4,physics,1274,features_cache/42558.pt
WLASL/videos/42570.mp4,piano,1275,features_cache/42570.pt
WLASL/videos/42588.mp4,pick,1276,features_cache/42588.pt
WLASL/videos/42676.mp4,pie,1279,features_cache/42676.pt
WLASL/videos/43117.mp4,plate,1290,features_cache/43117.pt
WLASL/videos/43386.mp4,pocket,1297,features_cache/43386.pt
WLASL/videos/43702.mp4,popcorn,1307,features_cache/43702.pt
WLASL/videos/43813.mp4,positive,1310,features_cache/43813.pt
WLASL/videos/44237.mp4,pregnant,1330,features_cache/44237.pt
WLASL/videos/44447.mp4,prevent,1338,features_cache/44447.pt
WLASL/videos/44955.mp4,proof,1362,features_cache/44955.pt
WLASL/videos/45329.mp4,pumpkin,1375,features_cache/45329.pt
WLASL/videos/45454.mp4,purpose,1380,features_cache/45454.pt
WLASL/videos/45872.mp4,race,1399,features_cache/45872.pt
WLASL/videos/46333.mp4,realize,1410,features_cache/46333.pt
WLASL/videos/46595.mp4,recognize,1416,features_cache/46595.pt
WLASL/videos/46869.mp4,refuse,1423,features_cache/46869.pt
WLASL/videos/47042.mp4,relationship,1428,features_cache/47042.pt
WLASL/videos/47306.mp4,repeat,1438,features_cache/47306.pt
WLASL/videos/47336.mp4,replace,1439,features_cache/47336.pt
WLASL/videos/47363.mp4,report,1441,features_cache/47363.pt
WLASL/videos/47386.mp4,represent,1442,features_cache/47386.pt
WLASL/videos/47456.mp4,request,1444,features_cache/47456.pt
WLASL/videos/47643.mp4,responsibility,1451,features_cache/47643.pt
WLASL/videos/47735.mp4,result,1456,features_cache/47735.pt
WLASL/videos/47841.mp4,reveal,1459,features_cache/47841.pt
WLASL/videos/48175.mp4,ring,1466,features_cache/48175.pt
WLASL/videos/48330.mp4,rob,1471,features_cache/48330.pt
WLASL/videos/48376.mp4,rock,1474,features_cache/48376.pt
WLASL/videos/48409.mp4,role,1475,features_cache/48409.pt
WLASL/videos/48562.mp4,rope,1480,features_cache/48562.pt
WLASL/videos/48896.mp4,rush,1488,features_cache/48896.pt
WLASL/videos/49155.mp4,salute,1496,features_cache/49155.pt
WLASL/videos/49323.mp4,satisfy,1499,features_cache/49323.pt
WLASL/videos/49938.mp4,search,1520,features_cache/49938.pt
WLASL/videos/50250.mp4,selfish,1527,features_cache/50250.pt
WLASL/videos/50403.mp4,sensitive,1532,features_cache/50403.pt
WLASL/videos/50535.mp4,serve,1538,features_cache/50535.pt
WLASL/videos/50622.mp4,seven,1541,features_cache/50622.pt
WLASL/videos/50831.mp4,shampoo,1545,features_cache/50831.pt
WLASL/videos/50953.mp4,she,1549,features_cache/50953.pt
WLASL/videos/50962.mp4,shelf,1551,features_cache/50962.pt
WLASL/videos/51203.mp4,shopping,1558,features_cache/51203.pt
WLASL/videos/51662.mp4,sign language,1571,features_cache/51662.pt
WLASL/videos/51733.mp4,similar,1575,features_cache/51733.pt
WLASL/videos/51807.mp4,sing,1579,features_cache/51807.pt
WLASL/videos/51959.mp4,six,1586,features_cache/51959.pt
WLASL/videos/52088.mp4,skeleton,1590,features_cache/52088.pt
WLASL/videos/52109.mp4,sketch,1591,features_cache/52109.pt
WLASL/videos/52149.mp4,skill,1593,features_cache/52149.pt
WLASL/videos/52350.mp4,sleepy,1602,features_cache/52350.pt
WLASL/videos/52434.mp4,slip,1604,features_cache/52434.pt
WLASL/videos/52608.mp4,smell,1608,features_cache/52608.pt
WLASL/videos/52769.mp4,sneeze,1614,features_cache/52769.pt
WLASL/videos/52801.mp4,snob,1615,features_cache/52801.pt
WLASL/videos/53673.mp4,specific,1649,features_cache/53673.pt
WLASL/videos/54352.mp4,stamp,1669,features_cache/54352.pt
WLASL/videos/54615.mp4,steel,1678,features_cache/54615.pt
WLASL/videos/55106.mp4,strawberry,1693,features_cache/55106.pt
WLASL/videos/55538.mp4,subtract,1706,features_cache/55538.pt
WLASL/videos/55559.mp4,subway,1707,features_cache/55559.pt
WLASL/videos/55643.mp4,suffer,1709,features_cache/55643.pt
WLASL/videos/56053.mp4,surface,1723,features_cache/56053.pt
WLASL/videos/56285.mp4,sweep,1733,features_cache/56285.pt
WLASL/videos/56393.mp4,swing,1739,features_cache/56393.pt
WLASL/videos/56429.mp4,switzerland,1740,features_cache/56429.pt
WLASL/videos/56786.mp4,tale,1748,features_cache/56786.pt
WLASL/videos/56880.mp4,tan,1752,features_cache/56880.pt
WLASL/videos/57210.mp4,teeth,1760,features_cache/57210.pt
WLASL/videos/57488.mp4,terrible,1773,features_cache/57488.pt
WLASL/videos/57618.mp4,thankful,1781,features_cache/57618.pt
WLASL/videos/57880.mp4,they,1795,features_cache/57880.pt
WLASL/videos/58280.mp4,through,1807,features_cache/58280.pt
WLASL/videos/58581.mp4,tiptoe,1814,features_cache/58581.pt
WLASL/videos/58625.mp4,title,1817,features_cache/58625.pt
WLASL/videos/58914.mp4,tooth,1830,features_cache/58914.pt
WLASL/videos/58900.mp4,toothbrush,1831,features_cache/58900.pt
WLASL/videos/59038.mp4,total,1836,features_cache/59038.pt
WLASL/videos/59073.mp4,tough,1838,features_cache/59073.pt
WLASL/videos/59230.mp4,tradition,1844,features_cache/59230.pt
WLASL/videos/59728.mp4,trophy,1855,features_cache/59728.pt
WLASL/videos/59736.mp4,trouble,1856,features_cache/59736.pt
WLASL/videos/59796.mp4,true,1858,features_cache/59796.pt
WLASL/videos/59835.mp4,trust,1859,features_cache/59835.pt
WLASL/videos/60522.mp4,under,1875,features_cache/60522.pt
WLASL/videos/61448.mp4,verb,1894,features_cache/61448.pt
WLASL/videos/62202.mp4,wall,1914,features_cache/62202.pt
WLASL/videos/62523.mp4,watermelon,1928,features_cache/62523.pt
WLASL/videos/62575.mp4,way,1929,features_cache/62575.pt
WLASL/videos/62823.mp4,weird,1941,features_cache/62823.pt
WLASL/videos/63125.mp4,while,1952,features_cache/63125.pt
WLASL/videos/63315.mp4,wide,1957,features_cache/63315.pt
WLASL/videos/63382.mp4,willing,1960,features_cache/63382.pt
WLASL/videos/63562.mp4,wish,1966,features_cache/63562.pt
WLASL/videos/63693.mp4,wonderful,1974,features_cache/63693.pt
WLASL/videos/63826.mp4,workshop,1979,features_cache/63826.pt
WLASL/videos/63890.mp4,worse,1983,features_cache/63890.pt
WLASL/videos/64002.mp4,wrench,1987,features_cache/64002.pt
WLASL/videos/66039.mp4,a,0,features_cache/66039.pt
WLASL/videos/02128.mp4,a lot,1,features_cache/02128.pt
WLASL/videos/00335.mp4,abdomen,2,features_cache/00335.pt
WLASL/videos/00376.mp4,able,3,features_cache/00376.pt
WLASL/videos/00689.mp4,accountant,10,features_cache/00689.pt
WLASL/videos/00853.mp4,action,13,features_cache/00853.pt
WLASL/videos/00868.mp4,active,14,features_cache/00868.pt
WLASL/videos/68450.mp4,activity,15,features_cache/68450.pt
WLASL/videos/01016.mp4,address,19,features_cache/01016.pt
WLASL/videos/01319.mp4,affect,29,features_cache/01319.pt
WLASL/videos/01373.mp4,afraid,30,features_cache/01373.pt
WLASL/videos/65033.mp4,against,35,features_cache/65033.pt
WLASL/videos/01513.mp4,agenda,37,features_cache/01513.pt
WLASL/videos/01598.mp4,ahead,41,features_cache/01598.pt
WLASL/videos/01651.mp4,aim,43,features_cache/01651.pt
WLASL/videos/01831.mp4,alcohol,46,features_cache/01831.pt
WLASL/videos/01874.mp4,algebra,47,features_cache/01874.pt
WLASL/videos/69090.mp4,all day,49,features_cache/69090.pt
WLASL/videos/02273.mp4,amazing,59,features_cache/02273.pt
WLASL/videos/69210.mp4,angle,66,features_cache/69210.pt
WLASL/videos/65081.mp4,apart,76,features_cache/65081.pt
WLASL/videos/02910.mp4,apostrophe,78,features_cache/02910.pt
WLASL/videos/02969.mp4,appetite,80,features_cache/02969.pt
WLASL/videos/03068.mp4,appreciate,83,features_cache/03068.pt
WLASL/videos/03154.mp4,april,87,features_cache/03154.pt
WLASL/videos/03201.mp4,archery,88,features_cache/03201.pt
WLASL/videos/03382.mp4,around,94,features_cache/03382.pt
WLASL/videos/65098.mp4,article,99,features_cache/65098.pt
WLASL/videos/03756.mp4,assistant,105,features_cache/03756.pt
WLASL/videos/03999.mp4,attend,107,features_cache/03999.pt
WLASL/videos/04099.mp4,auction,112,features_cache/04099.pt
WLASL/videos/04226.mp4,authority,121,features_cache/04226.pt
WLASL/videos/04324.mp4,average,124,features_cache/04324.pt
WLASL/videos/65116.mp4,awake,126,features_cache/65116.pt
WLASL/videos/06120.mp4,b,132,features_cache/06120.pt
WLASL/videos/04531.mp4,babysitter,134,features_cache/04531.pt
WLASL/videos/05368.mp4,battle,158,features_cache/05368.pt
WLASL/videos/05778.mp4,beginning,170,features_cache/05778.pt
WLASL/videos/05845.mp4,belief,173,features_cache/05845.pt
WLASL/videos/06137.mp4,bible,185,features_cache/06137.pt
WLASL/videos/68008.mp4,bike,188,features_cache/68008.pt
WLASL/videos/06613.mp4,blend,199,features_cache/06613.pt
WLASL/videos/65224.mp4,bone,209,features_cache/65224.pt
WLASL/videos/65246.mp4,bra,227,features_cache/65246.pt
WLASL/videos/07766.mp4,brief,241,features_cache/07766.pt
WLASL/videos/07879.mp4,broke,245,features_cache/07879.pt
WLASL/videos/08114.mp4,bug,250,features_cache/08114.pt
WLASL/videos/08180.mp4,bully,254,features_cache/08180.pt
WLASL/videos/65281.mp4,button,263,features_cache/65281.pt
WLASL/videos/67455.mp4,cabbage,266,features_cache/67455.pt
