video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/4974799671016843-LOCK.mp4,lock,61,features_cache/4974799671016843-LOCK.pt
ASL-Citizen/videos/09638136823725274-MINIMUM 2.mp4,minimum,166,features_cache/09638136823725274-MINIMUM 2.pt
ASL-Citizen/videos/5530107164077924-LUNCH.mp4,lunch,119,features_cache/5530107164077924-LUNCH.pt
ASL-Citizen/videos/6536567634874919-TYPE.mp4,type,274,features_cache/6536567634874919-TYPE.pt
ASL-Citizen/videos/05353741818454805-BREAK DOWN.mp4,breakdown,202,features_cache/05353741818454805-BREAK DOWN.pt
ASL-Citizen/videos/7903320437069157-EMPTY.mp4,empty,288,features_cache/7903320437069157-EMPTY.pt
ASL-Citizen/videos/0287369006641911-BANDAID.mp4,bandaid,251,features_cache/0287369006641911-BANDAID.pt
ASL-Citizen/videos/3970725999477027-BAT.mp4,bat,55,features_cache/3970725999477027-BAT.pt
ASL-Citizen/videos/9990244640190733-BACKPACK.mp4,backpack,273,features_cache/9990244640190733-BACKPACK.pt
ASL-Citizen/videos/7810021880798594-FOLLOW 1.mp4,follow,29,features_cache/7810021880798594-FOLLOW 1.pt
ASL-Citizen/videos/7236038002411893-STAMP 1.mp4,stamp,60,features_cache/7236038002411893-STAMP 1.pt
ASL-Citizen/videos/47343748348397385-SPREAD 1.mp4,spread,62,features_cache/47343748348397385-SPREAD 1.pt
ASL-Citizen/videos/4929421496977151-EDIT.mp4,edit,186,features_cache/4929421496977151-EDIT.pt
ASL-Citizen/videos/3260890943001251-CHEW 1.mp4,chew,20,features_cache/3260890943001251-CHEW 1.pt
ASL-Citizen/videos/8428250904922814-JUICE 1.mp4,juice,189,features_cache/8428250904922814-JUICE 1.pt
ASL-Citizen/videos/32588002483465517-SPECIAL.mp4,special,246,features_cache/32588002483465517-SPECIAL.pt
ASL-Citizen/videos/9240986778733573-BAND AID.mp4,bandaid,251,features_cache/9240986778733573-BAND AID.pt
ASL-Citizen/videos/48746329722950166-CHEERLEADER.mp4,cheerleader,252,features_cache/48746329722950166-CHEERLEADER.pt
ASL-Citizen/videos/2855528760727055-SHOOT.mp4,shoot,208,features_cache/2855528760727055-SHOOT.pt
ASL-Citizen/videos/008212573854454508-ERUPT 1.mp4,erupt,232,features_cache/008212573854454508-ERUPT 1.pt
ASL-Citizen/videos/6792057176288175-CONFUSED.mp4,confused,262,features_cache/6792057176288175-CONFUSED.pt
ASL-Citizen/videos/5431088004531075-REMEMBER 2.mp4,remember,224,features_cache/5431088004531075-REMEMBER 2.pt
ASL-Citizen/videos/9161331924281801-SLICE.mp4,slice,27,features_cache/9161331924281801-SLICE.pt
ASL-Citizen/videos/9336714243110176-MEDITATE 3.mp4,meditate,35,features_cache/9336714243110176-MEDITATE 3.pt
ASL-Citizen/videos/8964810646357124-FISHING 2.mp4,fishing,295,features_cache/8964810646357124-FISHING 2.pt
ASL-Citizen/videos/6147346441213373-ARM 2.mp4,arm,56,features_cache/6147346441213373-ARM 2.pt
ASL-Citizen/videos/8409823090968718-CAT 2.mp4,cat,77,features_cache/8409823090968718-CAT 2.pt
ASL-Citizen/videos/4753218602954785-WRAP UP_2.mp4,wrapup,285,features_cache/4753218602954785-WRAP UP_2.pt
ASL-Citizen/videos/5824927639847242-DROWN 3.mp4,drown,4,features_cache/5824927639847242-DROWN 3.pt
ASL-Citizen/videos/9249380788431623-MINIMUM.mp4,minimum,166,features_cache/9249380788431623-MINIMUM.pt
ASL-Citizen/videos/6952476152706204-GLOVES 3.mp4,gloves,9,features_cache/6952476152706204-GLOVES 3.pt
ASL-Citizen/videos/3520528091845019-SLICE 2.mp4,slice,27,features_cache/3520528091845019-SLICE 2.pt
ASL-Citizen/videos/999923783117475-ARREST 2.mp4,arrest,41,features_cache/999923783117475-ARREST 2.pt
ASL-Citizen/videos/7607633274950028-ENVELOPE 4.mp4,envelope,3,features_cache/7607633274950028-ENVELOPE 4.pt
ASL-Citizen/videos/49318288280155964-FOLLOW 3.mp4,follow,29,features_cache/49318288280155964-FOLLOW 3.pt
ASL-Citizen/videos/1684709758391023-SAW 2.mp4,saw,261,features_cache/1684709758391023-SAW 2.pt
ASL-Citizen/videos/14328866497226067-KANGAROO 3.mp4,kangaroo,36,features_cache/14328866497226067-KANGAROO 3.pt
ASL-Citizen/videos/9825594041053993-PILLOW 3.mp4,pillow,67,features_cache/9825594041053993-PILLOW 3.pt
ASL-Citizen/videos/24517173361759204-MOP 2.mp4,mop,299,features_cache/24517173361759204-MOP 2.pt
ASL-Citizen/videos/21656187168555374-STAND 2.mp4,stand,275,features_cache/21656187168555374-STAND 2.pt
ASL-Citizen/videos/06642270759251989-MEASURE 2.mp4,measure,116,features_cache/06642270759251989-MEASURE 2.pt
ASL-Citizen/videos/4046679324094562-SHAVE 4.mp4,shave,0,features_cache/4046679324094562-SHAVE 4.pt
ASL-Citizen/videos/1503387709290711-PEACH 2.mp4,peach,129,features_cache/1503387709290711-PEACH 2.pt
ASL-Citizen/videos/5442423810722494-BOIL 2.mp4,boil,176,features_cache/5442423810722494-BOIL 2.pt
ASL-Citizen/videos/6549268187849271-FLOAT 2.mp4,float,69,features_cache/6549268187849271-FLOAT 2.pt
ASL-Citizen/videos/37226610490174994-MOUNTAIN 2.mp4,mountain,173,features_cache/37226610490174994-MOUNTAIN 2.pt
ASL-Citizen/videos/6817848619904061-MIX 3.mp4,mix,43,features_cache/6817848619904061-MIX 3.pt
ASL-Citizen/videos/6965874241862162-ERASE 2.mp4,erase,2,features_cache/6965874241862162-ERASE 2.pt
ASL-Citizen/videos/8446868393691878-PIPE 3.mp4,pipe,15,features_cache/8446868393691878-PIPE 3.pt
ASL-Citizen/videos/7243315412921552-HIT 1.mp4,hit,181,features_cache/7243315412921552-HIT 1.pt
ASL-Citizen/videos/23034911239616895-PEAS 1.mp4,peas,130,features_cache/23034911239616895-PEAS 1.pt
ASL-Citizen/videos/29686904249859114-GLUE 2.mp4,glue,162,features_cache/29686904249859114-GLUE 2.pt
ASL-Citizen/videos/8150838931780542-SHAKE 2.mp4,shake,154,features_cache/8150838931780542-SHAKE 2.pt
ASL-Citizen/videos/22495412967589323-CREAM.mp4,cream,211,features_cache/22495412967589323-CREAM.pt
ASL-Citizen/videos/08433061936933717-NIGHT.mp4,night,123,features_cache/08433061936933717-NIGHT.pt
ASL-Citizen/videos/9789249494972734-CANCEL.mp4,cancel,266,features_cache/9789249494972734-CANCEL.pt
ASL-Citizen/videos/3882677359695397-SWEATER.mp4,sweater,44,features_cache/3882677359695397-SWEATER.pt
ASL-Citizen/videos/050612627543887845-BAT 2.mp4,bat,55,features_cache/050612627543887845-BAT 2.pt
ASL-Citizen/videos/17423677854784048-BELIEVE.mp4,believe,220,features_cache/17423677854784048-BELIEVE.pt
ASL-Citizen/videos/361865362443887-SLED 2.mp4,sled,271,features_cache/361865362443887-SLED 2.pt
ASL-Citizen/videos/7809017381261143-CLOSET 2.mp4,closet,170,features_cache/7809017381261143-CLOSET 2.pt
ASL-Citizen/videos/357960389413025-TYPE 2.mp4,type,274,features_cache/357960389413025-TYPE 2.pt
ASL-Citizen/videos/22650386685976165-DECIDE.mp4,decide,175,features_cache/22650386685976165-DECIDE.pt
ASL-Citizen/videos/4760850553403255-SOCCER.mp4,soccer,153,features_cache/4760850553403255-SOCCER.pt
ASL-Citizen/videos/054245012613248544-MEAN 1.mp4,mean,159,features_cache/054245012613248544-MEAN 1.pt
ASL-Citizen/videos/10913953302547807-DOWNSIZE.mp4,downsize,180,features_cache/10913953302547807-DOWNSIZE.pt
ASL-Citizen/videos/9473486080871723-GRAPES.mp4,grapes,269,features_cache/9473486080871723-GRAPES.pt
ASL-Citizen/videos/779879585861776-PERFUME.mp4,perfume,132,features_cache/779879585861776-PERFUME.pt
ASL-Citizen/videos/8035618327564231-RUN.mp4,run,228,features_cache/8035618327564231-RUN.pt
ASL-Citizen/videos/14439035461648886-TYPE 2.mp4,type,274,features_cache/14439035461648886-TYPE 2.pt
ASL-Citizen/videos/4072365644872067-DECIDE.mp4,decide,175,features_cache/4072365644872067-DECIDE.pt
ASL-Citizen/videos/7596163786990373-SOCCER.mp4,soccer,153,features_cache/7596163786990373-SOCCER.pt
ASL-Citizen/videos/08648246011947514-MEAN 1.mp4,mean,159,features_cache/08648246011947514-MEAN 1.pt
ASL-Citizen/videos/9337717408768216-DOWNSIZE.mp4,downsize,180,features_cache/9337717408768216-DOWNSIZE.pt
ASL-Citizen/videos/865079536909094-GRAPES.mp4,grapes,269,features_cache/865079536909094-GRAPES.pt
ASL-Citizen/videos/5833218781161857-PERFUME.mp4,perfume,132,features_cache/5833218781161857-PERFUME.pt
ASL-Citizen/videos/11949278159196242-RUN.mp4,run,228,features_cache/11949278159196242-RUN.pt
ASL-Citizen/videos/45532544893745563-FLASHLIGHT.mp4,flashlight,12,features_cache/45532544893745563-FLASHLIGHT.pt
ASL-Citizen/videos/14264411818759903-WRISTWATCH.mp4,wristwatch,33,features_cache/14264411818759903-WRISTWATCH.pt
ASL-Citizen/videos/20880597620584762-BORED.mp4,bored,172,features_cache/20880597620584762-BORED.pt
ASL-Citizen/videos/5779831909877107-NOTHING.mp4,nothing,115,features_cache/5779831909877107-NOTHING.pt
ASL-Citizen/videos/3561770917724887-RIGHT 1.mp4,right,32,features_cache/3561770917724887-RIGHT 1.pt
ASL-Citizen/videos/6411817314788779-CORN 1.mp4,corn,34,features_cache/6411817314788779-CORN 1.pt
ASL-Citizen/videos/6477937895280721-SHARK 2.mp4,shark,260,features_cache/6477937895280721-SHARK 2.pt
ASL-Citizen/videos/020001513874339905-HURDLE-TRIP.mp4,hurdle/trip,125,features_cache/020001513874339905-HURDLE-TRIP.pt
ASL-Citizen/videos/3111036230854072-KNIGHT.mp4,knight,28,features_cache/3111036230854072-KNIGHT.pt
ASL-Citizen/videos/45428891715253683-EMPTY 2.mp4,empty,288,features_cache/45428891715253683-EMPTY 2.pt
ASL-Citizen/videos/5391805238247043-CASTLE 2.mp4,castle,8,features_cache/5391805238247043-CASTLE 2.pt
ASL-Citizen/videos/4067481965556152-CHEW 2.mp4,chew,20,features_cache/4067481965556152-CHEW 2.pt
ASL-Citizen/videos/8903840215923042-PEEL 2.mp4,peel,68,features_cache/8903840215923042-PEEL 2.pt
ASL-Citizen/videos/9536972605646363-FLOAT 3.mp4,float,69,features_cache/9536972605646363-FLOAT 3.pt
ASL-Citizen/videos/73271930940167-SLICE 2.mp4,slice,27,features_cache/73271930940167-SLICE 2.pt
ASL-Citizen/videos/7335274339346372-OIL 3.mp4,oil,70,features_cache/7335274339346372-OIL 3.pt
ASL-Citizen/videos/4720910989255478-FOLLOW 3.mp4,follow,29,features_cache/4720910989255478-FOLLOW 3.pt
ASL-Citizen/videos/7834279447762535-CURL 2.mp4,curl,297,features_cache/7834279447762535-CURL 2.pt
ASL-Citizen/videos/862305582258617-PIPE 2.mp4,pipe,15,features_cache/862305582258617-PIPE 2.pt
ASL-Citizen/videos/6533576540312962-KNIGHT 5.mp4,knight,28,features_cache/6533576540312962-KNIGHT 5.pt
ASL-Citizen/videos/21195810830830086-SAW 2.mp4,saw,261,features_cache/21195810830830086-SAW 2.pt
ASL-Citizen/videos/3473151298747821-LICK ENVELOPE_2.mp4,lickenvelope,137,features_cache/3473151298747821-LICK ENVELOPE_2.pt
ASL-Citizen/videos/024897946104871505-SHAVE 4.mp4,shave,0,features_cache/024897946104871505-SHAVE 4.pt
ASL-Citizen/videos/9937156914769647-SOMERSAULT 2.mp4,somersault,74,features_cache/9937156914769647-SOMERSAULT 2.pt
ASL-Citizen/videos/7684252605597333-KNITTING 3.mp4,knitting,64,features_cache/7684252605597333-KNITTING 3.pt
ASL-Citizen/videos/9448308378514976-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/9448308378514976-STETHOSCOPE 2.pt
ASL-Citizen/videos/2710513815020268-RAZOR 2.mp4,razor,221,features_cache/2710513815020268-RAZOR 2.pt
ASL-Citizen/videos/9813554799840256-SOMERSAULT 3.mp4,somersault,74,features_cache/9813554799840256-SOMERSAULT 3.pt
ASL-Citizen/videos/24946836314720322-MIX 3.mp4,mix,43,features_cache/24946836314720322-MIX 3.pt
ASL-Citizen/videos/7705330360214975-ERASE 2.mp4,erase,2,features_cache/7705330360214975-ERASE 2.pt
ASL-Citizen/videos/9377114731041793-PIPE 3.mp4,pipe,15,features_cache/9377114731041793-PIPE 3.pt
ASL-Citizen/videos/32616197275013414-CALL.mp4,call,259,features_cache/32616197275013414-CALL.pt
ASL-Citizen/videos/4549335057142294-LEAF.mp4,leaf,284,features_cache/4549335057142294-LEAF.pt
ASL-Citizen/videos/15859207210925197-SLED 2.mp4,sled,271,features_cache/15859207210925197-SLED 2.pt
ASL-Citizen/videos/6489555234715114-CLOSET 2.mp4,closet,170,features_cache/6489555234715114-CLOSET 2.pt
ASL-Citizen/videos/7457447818261291-CATCH.mp4,catch,72,features_cache/7457447818261291-CATCH.pt
ASL-Citizen/videos/8141449797127183-HALLOWEEN.mp4,halloween,160,features_cache/8141449797127183-HALLOWEEN.pt
ASL-Citizen/videos/03952382880259808-DINNER.mp4,dinner,161,features_cache/03952382880259808-DINNER.pt
ASL-Citizen/videos/35462991450857606-FLASHLIGHT.mp4,flashlight,12,features_cache/35462991450857606-FLASHLIGHT.pt
ASL-Citizen/videos/149485990227485-WRISTWATCH.mp4,wristwatch,33,features_cache/149485990227485-WRISTWATCH.pt
ASL-Citizen/videos/42630619482362064-BORED.mp4,bored,172,features_cache/42630619482362064-BORED.pt
ASL-Citizen/videos/9273333376529236-NOTHING.mp4,nothing,115,features_cache/9273333376529236-NOTHING.pt
ASL-Citizen/videos/8975257681814599-RIGHT 1.mp4,right,32,features_cache/8975257681814599-RIGHT 1.pt
ASL-Citizen/videos/37710959519320086-CORN 1.mp4,corn,34,features_cache/37710959519320086-CORN 1.pt
ASL-Citizen/videos/7669280310868265-SHARK 2.mp4,shark,260,features_cache/7669280310868265-SHARK 2.pt
ASL-Citizen/videos/32496216787069-HURDLE-TRIP.mp4,hurdle/trip,125,features_cache/32496216787069-HURDLE-TRIP.pt
ASL-Citizen/videos/7927387280867586-KNIGHT.mp4,knight,28,features_cache/7927387280867586-KNIGHT.pt
ASL-Citizen/videos/4572108566423274-EMPTY 2.mp4,empty,288,features_cache/4572108566423274-EMPTY 2.pt
ASL-Citizen/videos/013755323480006076-CASTLE 2.mp4,castle,8,features_cache/013755323480006076-CASTLE 2.pt
ASL-Citizen/videos/4254167262351618-CHEW 2.mp4,chew,20,features_cache/4254167262351618-CHEW 2.pt
ASL-Citizen/videos/5618664274912308-PEEL 2.mp4,peel,68,features_cache/5618664274912308-PEEL 2.pt
ASL-Citizen/videos/8168319957829147-FLOAT 3.mp4,float,69,features_cache/8168319957829147-FLOAT 3.pt
ASL-Citizen/videos/3701500425356241-SLICE 2.mp4,slice,27,features_cache/3701500425356241-SLICE 2.pt
ASL-Citizen/videos/5556059180514803-OIL 3.mp4,oil,70,features_cache/5556059180514803-OIL 3.pt
ASL-Citizen/videos/8453668917526647-FOLLOW 3.mp4,follow,29,features_cache/8453668917526647-FOLLOW 3.pt
ASL-Citizen/videos/1149925443601556-CURL 2.mp4,curl,297,features_cache/1149925443601556-CURL 2.pt
ASL-Citizen/videos/1532127312444671-PIPE 2.mp4,pipe,15,features_cache/1532127312444671-PIPE 2.pt
ASL-Citizen/videos/37734582669706707-KNIGHT 5.mp4,knight,28,features_cache/37734582669706707-KNIGHT 5.pt
ASL-Citizen/videos/013557100820032586-SAW 2.mp4,saw,261,features_cache/013557100820032586-SAW 2.pt
ASL-Citizen/videos/32245548817833525-LICK ENVELOPE_2.mp4,lickenvelope,137,features_cache/32245548817833525-LICK ENVELOPE_2.pt
ASL-Citizen/videos/6740238633473656-SHAVE 4.mp4,shave,0,features_cache/6740238633473656-SHAVE 4.pt
ASL-Citizen/videos/3180963600816602-SOMERSAULT 2.mp4,somersault,74,features_cache/3180963600816602-SOMERSAULT 2.pt
ASL-Citizen/videos/9978399880701319-KNITTING 3.mp4,knitting,64,features_cache/9978399880701319-KNITTING 3.pt
ASL-Citizen/videos/494489077097084-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/494489077097084-STETHOSCOPE 2.pt
ASL-Citizen/videos/9502461846260466-RAZOR 2.mp4,razor,221,features_cache/9502461846260466-RAZOR 2.pt
ASL-Citizen/videos/9613554691170239-SOMERSAULT 3.mp4,somersault,74,features_cache/9613554691170239-SOMERSAULT 3.pt
ASL-Citizen/videos/9872495360022189-MIX 3.mp4,mix,43,features_cache/9872495360022189-MIX 3.pt
ASL-Citizen/videos/7090369771543696-ERASE 2.mp4,erase,2,features_cache/7090369771543696-ERASE 2.pt
ASL-Citizen/videos/9436851059381357-PIPE 3.mp4,pipe,15,features_cache/9436851059381357-PIPE 3.pt
ASL-Citizen/videos/9407742301160797-DEDICATE 2.mp4,dedicate,282,features_cache/9407742301160797-DEDICATE 2.pt
ASL-Citizen/videos/5802226398336858-EDIT 2.mp4,edit,186,features_cache/5802226398336858-EDIT 2.pt
ASL-Citizen/videos/07771524353896941-RIVER 2.mp4,river,227,features_cache/07771524353896941-RIVER 2.pt
ASL-Citizen/videos/8521417940364975-AXE.mp4,axe,229,features_cache/8521417940364975-AXE.pt
ASL-Citizen/videos/36105243052890246-STORY 2.mp4,story,46,features_cache/36105243052890246-STORY 2.pt
ASL-Citizen/videos/11443971021914368-DOG 4.mp4,dog,13,features_cache/11443971021914368-DOG 4.pt
ASL-Citizen/videos/24622877205016902-WELCOME.mp4,welcome,138,features_cache/24622877205016902-WELCOME.pt
ASL-Citizen/videos/3794583781125047-TRUCK 2.mp4,truck,185,features_cache/3794583781125047-TRUCK 2.pt
ASL-Citizen/videos/9711847407324323-TWINS 2.mp4,twins,204,features_cache/9711847407324323-TWINS 2.pt
ASL-Citizen/videos/7588548551638385-MAGNIFY 1.mp4,magnify,118,features_cache/7588548551638385-MAGNIFY 1.pt
ASL-Citizen/videos/32422764222744305-OPINION 2.mp4,opinion,241,features_cache/32422764222744305-OPINION 2.pt
ASL-Citizen/videos/6775293938589453-WALK 2.mp4,walk,152,features_cache/6775293938589453-WALK 2.pt
ASL-Citizen/videos/01726650911112415-POP 2.mp4,pop,26,features_cache/01726650911112415-POP 2.pt
ASL-Citizen/videos/6190585084151852-SPILL 2.mp4,spill,168,features_cache/6190585084151852-SPILL 2.pt
ASL-Citizen/videos/7514958791255617-HEAR 2.mp4,hear,253,features_cache/7514958791255617-HEAR 2.pt
ASL-Citizen/videos/05894433829896206-SKATEBOARDING 2.mp4,skateboarding,38,features_cache/05894433829896206-SKATEBOARDING 2.pt
ASL-Citizen/videos/8531788323127134-POUR 2.mp4,pour,96,features_cache/8531788323127134-POUR 2.pt
ASL-Citizen/videos/6357350792848364-YAWN 4.mp4,yawn,6,features_cache/6357350792848364-YAWN 4.pt
ASL-Citizen/videos/17983515192015886-DINNER 2.mp4,dinner,161,features_cache/17983515192015886-DINNER 2.pt
ASL-Citizen/videos/656823628620663-CANCER 2.mp4,cancer,196,features_cache/656823628620663-CANCER 2.pt
ASL-Citizen/videos/1495155846914129-BAG 2.mp4,bag,144,features_cache/1495155846914129-BAG 2.pt
ASL-Citizen/videos/040642887849019926-DECORATE 2.mp4,decorate,174,features_cache/040642887849019926-DECORATE 2.pt
ASL-Citizen/videos/4676918363461027-BITE.mp4,bite,133,features_cache/4676918363461027-BITE.pt
ASL-Citizen/videos/775625119462628-SHOUT.mp4,shout,277,features_cache/775625119462628-SHOUT.pt
ASL-Citizen/videos/5456545739285759-CORN 3.mp4,corn,34,features_cache/5456545739285759-CORN 3.pt
ASL-Citizen/videos/6286033497782719-ROAR 2.mp4,roar,294,features_cache/6286033497782719-ROAR 2.pt
ASL-Citizen/videos/07370615161594785-SKATEBOARDING 3.mp4,skateboarding,38,features_cache/07370615161594785-SKATEBOARDING 3.pt
ASL-Citizen/videos/28683751628030674-DOCTOR 2.mp4,doctor,201,features_cache/28683751628030674-DOCTOR 2.pt
ASL-Citizen/videos/11013983056959087-CURTSEY 2.mp4,curtsey,236,features_cache/11013983056959087-CURTSEY 2.pt
ASL-Citizen/videos/8639858547493382-MAGNIFY 2.mp4,magnify,118,features_cache/8639858547493382-MAGNIFY 2.pt
ASL-Citizen/videos/8941793134391594-STRAWBERRY 4.mp4,strawberry,17,features_cache/8941793134391594-STRAWBERRY 4.pt
ASL-Citizen/videos/36024964269432824-RHINO.mp4,rhino,65,features_cache/36024964269432824-RHINO.pt
ASL-Citizen/videos/7399758368228275-PLOW 2.mp4,plow,213,features_cache/7399758368228275-PLOW 2.pt
ASL-Citizen/videos/12473336578440208-ERASE 5.mp4,erase,2,features_cache/12473336578440208-ERASE 5.pt
ASL-Citizen/videos/93576121110942-MECHANIC 2.mp4,mechanic,157,features_cache/93576121110942-MECHANIC 2.pt
ASL-Citizen/videos/5622335432698413-AXE 2.mp4,axe,229,features_cache/5622335432698413-AXE 2.pt
ASL-Citizen/videos/8471539331065514-FOREVER 2.mp4,forever,126,features_cache/8471539331065514-FOREVER 2.pt
ASL-Citizen/videos/11792300756428031-WHAT 1.mp4,what,87,features_cache/11792300756428031-WHAT 1.pt
ASL-Citizen/videos/1989731812959059-DARK 2.mp4,dark,109,features_cache/1989731812959059-DARK 2.pt
ASL-Citizen/videos/46391570412123384-FORK.mp4,fork,10,features_cache/46391570412123384-FORK.pt
ASL-Citizen/videos/6618402824047527-KISS 2.mp4,kiss,66,features_cache/6618402824047527-KISS 2.pt
ASL-Citizen/videos/4024256243776896-TOY 1.mp4,toy,39,features_cache/4024256243776896-TOY 1.pt
ASL-Citizen/videos/3116420540498215-POUR.mp4,pour,96,features_cache/3116420540498215-POUR.pt
ASL-Citizen/videos/5491851594933339-MEAT 2.mp4,meat,135,features_cache/5491851594933339-MEAT 2.pt
ASL-Citizen/videos/8582179227923938-PARTY 2.mp4,party,128,features_cache/8582179227923938-PARTY 2.pt
ASL-Citizen/videos/8869900949047844-MOTIVATION 1.mp4,motivation,171,features_cache/8869900949047844-MOTIVATION 1.pt
ASL-Citizen/videos/9950803252560363-MICROSCOPE 2.mp4,microscope,48,features_cache/9950803252560363-MICROSCOPE 2.pt
ASL-Citizen/videos/7638807974633661-SUPPORT 1.mp4,support,177,features_cache/7638807974633661-SUPPORT 1.pt
ASL-Citizen/videos/8357650957941143-NOTHING 2.mp4,nothing,115,features_cache/8357650957941143-NOTHING 2.pt
ASL-Citizen/videos/6198098191835406-AUTISM.mp4,autism,86,features_cache/6198098191835406-AUTISM.pt
ASL-Citizen/videos/29966490668139145-HALLOWEEN 2.mp4,halloween,160,features_cache/29966490668139145-HALLOWEEN 2.pt
