video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/49082394292290377-CARROT 3.mp4,carrot,82,features_cache/49082394292290377-CARROT 3.pt
ASL-Citizen/videos/3112309472310575-POP 4.mp4,pop,26,features_cache/3112309472310575-POP 4.pt
ASL-Citizen/videos/843931232076796-CROSS.mp4,cross,53,features_cache/843931232076796-CROSS.pt
ASL-Citizen/videos/7976519816075567-JACKET.mp4,jacket,21,features_cache/7976519816075567-JACKET.pt
ASL-Citizen/videos/04971692146038431-SOMERSAULT 3.mp4,somersault,74,features_cache/04971692146038431-SOMERSAULT 3.pt
ASL-Citizen/videos/33874736843185826-MIX 3.mp4,mix,43,features_cache/33874736843185826-MIX 3.pt
ASL-Citizen/videos/1712286532579539-ERASE 2.mp4,erase,2,features_cache/1712286532579539-ERASE 2.pt
ASL-Citizen/videos/216789421332654-PIPE 3.mp4,pipe,15,features_cache/216789421332654-PIPE 3.pt
ASL-Citizen/videos/3028529053351541-PINEAPPLE.mp4,pineapple,1,features_cache/3028529053351541-PINEAPPLE.pt
ASL-Citizen/videos/4270060881090607-MAGNET 2.mp4,magnet,5,features_cache/4270060881090607-MAGNET 2.pt
ASL-Citizen/videos/6167813835534695-PEG 2.mp4,peg,37,features_cache/6167813835534695-PEG 2.pt
ASL-Citizen/videos/06783829233746763-STACK 4.mp4,stack,25,features_cache/06783829233746763-STACK 4.pt
ASL-Citizen/videos/27378823159680454-STRAWBERRY 3.mp4,strawberry,17,features_cache/27378823159680454-STRAWBERRY 3.pt
ASL-Citizen/videos/04665166615141003-KANGAROO 2.mp4,kangaroo,36,features_cache/04665166615141003-KANGAROO 2.pt
ASL-Citizen/videos/10309038971230167-WRISTWATCH 3.mp4,wristwatch,33,features_cache/10309038971230167-WRISTWATCH 3.pt
ASL-Citizen/videos/11612069523327206-GUN 3.mp4,gun,63,features_cache/11612069523327206-GUN 3.pt
ASL-Citizen/videos/6016049323993411-PINEAPPLE 5.mp4,pineapple,1,features_cache/6016049323993411-PINEAPPLE 5.pt
ASL-Citizen/videos/3802496789335794-ERASE 3.mp4,erase,2,features_cache/3802496789335794-ERASE 3.pt
ASL-Citizen/videos/3332466968395722-GLASS 2.mp4,glass,47,features_cache/3332466968395722-GLASS 2.pt
ASL-Citizen/videos/5582787580018247-WINDMILL 3.mp4,windmill,59,features_cache/5582787580018247-WINDMILL 3.pt
ASL-Citizen/videos/3609605433696399-LOCK 3.mp4,lock,61,features_cache/3609605433696399-LOCK 3.pt
ASL-Citizen/videos/7732850793208479-SOMERSAULT.mp4,somersault,74,features_cache/7732850793208479-SOMERSAULT.pt
ASL-Citizen/videos/6732767820793373-FLASHLIGHT 1.mp4,flashlight,12,features_cache/6732767820793373-FLASHLIGHT 1.pt
ASL-Citizen/videos/03407385659319284-ERASE 4.mp4,erase,2,features_cache/03407385659319284-ERASE 4.pt
ASL-Citizen/videos/5842170688952937-CONDUCT 2.mp4,conduct,83,features_cache/5842170688952937-CONDUCT 2.pt
ASL-Citizen/videos/7138140117234084-IRON 2.mp4,iron,75,features_cache/7138140117234084-IRON 2.pt
ASL-Citizen/videos/5277736631093892-HELICOPTER 3.mp4,helicopter,78,features_cache/5277736631093892-HELICOPTER 3.pt
ASL-Citizen/videos/7095178683072483-SPREAD 2.mp4,spread,62,features_cache/7095178683072483-SPREAD 2.pt
ASL-Citizen/videos/009166108103028758-SHARPEN 2.mp4,sharpen,51,features_cache/009166108103028758-SHARPEN 2.pt
ASL-Citizen/videos/5837651918689251-LOBSTER 3.mp4,lobster,81,features_cache/5837651918689251-LOBSTER 3.pt
ASL-Citizen/videos/23146825036562135-BURY.mp4,bury,14,features_cache/23146825036562135-BURY.pt
ASL-Citizen/videos/034081912592831554-STRAWBERRY 2.mp4,strawberry,17,features_cache/034081912592831554-STRAWBERRY 2.pt
ASL-Citizen/videos/2964623733820215-YAWN 2.mp4,yawn,6,features_cache/2964623733820215-YAWN 2.pt
ASL-Citizen/videos/5872167698324653-NECKLACE 3.mp4,necklace,24,features_cache/5872167698324653-NECKLACE 3.pt
ASL-Citizen/videos/2063573675540451-BARK 3.mp4,bark,58,features_cache/2063573675540451-BARK 3.pt
ASL-Citizen/videos/283713867920921-JACKET 4.mp4,jacket,21,features_cache/283713867920921-JACKET 4.pt
ASL-Citizen/videos/6609170421343276-OIL 2.mp4,oil,70,features_cache/6609170421343276-OIL 2.pt
ASL-Citizen/videos/20945214957398894-SCARF 2.mp4,scarf,22,features_cache/20945214957398894-SCARF 2.pt
ASL-Citizen/videos/8549699358666223-HAIRDRYER.mp4,hairdryer,57,features_cache/8549699358666223-HAIRDRYER.pt
ASL-Citizen/videos/2978553198513152-STETHOSCOPE.mp4,stethoscope,31,features_cache/2978553198513152-STETHOSCOPE.pt
ASL-Citizen/videos/35387880682401973-IRON.mp4,iron,75,features_cache/35387880682401973-IRON.pt
ASL-Citizen/videos/5286411641791882-CLOUD.mp4,cloud,30,features_cache/5286411641791882-CLOUD.pt
ASL-Citizen/videos/032677896012150764-WHAT FOR.mp4,whatfor,80,features_cache/032677896012150764-WHAT FOR.pt
ASL-Citizen/videos/5041701648796286-SCARF.mp4,scarf,22,features_cache/5041701648796286-SCARF.pt
ASL-Citizen/videos/6152714959604932-BASKETBALL.mp4,basketball,52,features_cache/6152714959604932-BASKETBALL.pt
ASL-Citizen/videos/35384973965975797-PATIENT.mp4,patient,40,features_cache/35384973965975797-PATIENT.pt
ASL-Citizen/videos/5430456588816173-CRY.mp4,cry,11,features_cache/5430456588816173-CRY.pt
ASL-Citizen/videos/1550944296003025-MICROSCOPE.mp4,microscope,48,features_cache/1550944296003025-MICROSCOPE.pt
ASL-Citizen/videos/23071105985479057-SKATEBOARDING.mp4,skateboarding,38,features_cache/23071105985479057-SKATEBOARDING.pt
ASL-Citizen/videos/9164621293102129-SHOP.mp4,shop,92,features_cache/9164621293102129-SHOP.pt
ASL-Citizen/videos/510589364445216-GLOVES.mp4,gloves,9,features_cache/510589364445216-GLOVES.pt
ASL-Citizen/videos/5154263939804851-DIP.mp4,dip,79,features_cache/5154263939804851-DIP.pt
ASL-Citizen/videos/6263592697582419-LOCK.mp4,lock,61,features_cache/6263592697582419-LOCK.pt
ASL-Citizen/videos/048288462655533326-BAT.mp4,bat,55,features_cache/048288462655533326-BAT.pt
ASL-Citizen/videos/421695764361558-ARREST.mp4,arrest,41,features_cache/421695764361558-ARREST.pt
ASL-Citizen/videos/3668399889467808-ERASE.mp4,erase,2,features_cache/3668399889467808-ERASE.pt
ASL-Citizen/videos/6017960076513276-ELEVATOR.mp4,elevator,49,features_cache/6017960076513276-ELEVATOR.pt
ASL-Citizen/videos/17097644959110592-WHAT FOR 2.mp4,whatfor,80,features_cache/17097644959110592-WHAT FOR 2.pt
ASL-Citizen/videos/1892644948986535-NECKLACE.mp4,necklace,24,features_cache/1892644948986535-NECKLACE.pt
ASL-Citizen/videos/33550023121939865-BED.mp4,bed,99,features_cache/33550023121939865-BED.pt
ASL-Citizen/videos/11144258953159358-CASTLE.mp4,castle,8,features_cache/11144258953159358-CASTLE.pt
ASL-Citizen/videos/1777766757958663-PARACHUTE.mp4,parachute,42,features_cache/1777766757958663-PARACHUTE.pt
ASL-Citizen/videos/08197479357139326-PATIENT 2.mp4,patient,40,features_cache/08197479357139326-PATIENT 2.pt
ASL-Citizen/videos/011916793918304025-FINE.mp4,fine,95,features_cache/011916793918304025-FINE.pt
ASL-Citizen/videos/7073726372897704-FALL 1.mp4,fall,85,features_cache/7073726372897704-FALL 1.pt
ASL-Citizen/videos/28791918942913153-HOSPITAL.mp4,hospital,90,features_cache/28791918942913153-HOSPITAL.pt
ASL-Citizen/videos/6957376677122991-RIGHT 2.mp4,right,32,features_cache/6957376677122991-RIGHT 2.pt
ASL-Citizen/videos/9640630138208175-CORN 2.mp4,corn,34,features_cache/9640630138208175-CORN 2.pt
ASL-Citizen/videos/7499462734993416-SHOP 1.mp4,shop,92,features_cache/7499462734993416-SHOP 1.pt
ASL-Citizen/videos/6531813261363493-FALL 2.mp4,fall,85,features_cache/6531813261363493-FALL 2.pt
ASL-Citizen/videos/7611886291387846-STORY 3.mp4,story,46,features_cache/7611886291387846-STORY 3.pt
ASL-Citizen/videos/909966907575742-DOG 2.mp4,dog,13,features_cache/909966907575742-DOG 2.pt
ASL-Citizen/videos/4854326686926205-FLOAT 3.mp4,float,69,features_cache/4854326686926205-FLOAT 3.pt
ASL-Citizen/videos/4352245180988479-GLOVES 3.mp4,gloves,9,features_cache/4352245180988479-GLOVES 3.pt
ASL-Citizen/videos/4779820233907093-SLICE 2.mp4,slice,27,features_cache/4779820233907093-SLICE 2.pt
ASL-Citizen/videos/28028961124149543-ARREST 2.mp4,arrest,41,features_cache/28028961124149543-ARREST 2.pt
ASL-Citizen/videos/21587232036781745-PILLOW 2.mp4,pillow,67,features_cache/21587232036781745-PILLOW 2.pt
ASL-Citizen/videos/4426063451815445-FOLLOW 3.mp4,follow,29,features_cache/4426063451815445-FOLLOW 3.pt
ASL-Citizen/videos/612297595777201-FLASHLIGHT 3.mp4,flashlight,12,features_cache/612297595777201-FLASHLIGHT 3.pt
ASL-Citizen/videos/21253191741448085-FLOAT.mp4,float,69,features_cache/21253191741448085-FLOAT.pt
ASL-Citizen/videos/6990122749649277-BAT 1.mp4,bat,55,features_cache/6990122749649277-BAT 1.pt
ASL-Citizen/videos/9191832466934624-BOW 2.mp4,bow,23,features_cache/9191832466934624-BOW 2.pt
ASL-Citizen/videos/7498016512732326-FOLLOW 1.mp4,follow,29,features_cache/7498016512732326-FOLLOW 1.pt
ASL-Citizen/videos/8552586857158018-STAMP 1.mp4,stamp,60,features_cache/8552586857158018-STAMP 1.pt
ASL-Citizen/videos/6962757565183064-SPREAD 1.mp4,spread,62,features_cache/6962757565183064-SPREAD 1.pt
ASL-Citizen/videos/3672251027955711-CHEW 1.mp4,chew,20,features_cache/3672251027955711-CHEW 1.pt
ASL-Citizen/videos/0816648212257094-TOY 2.mp4,toy,39,features_cache/0816648212257094-TOY 2.pt
ASL-Citizen/videos/2704231887257391-HANDSOME 4.mp4,handsome,7,features_cache/2704231887257391-HANDSOME 4.pt
ASL-Citizen/videos/6038482228298419-SLICE.mp4,slice,27,features_cache/6038482228298419-SLICE.pt
ASL-Citizen/videos/25176105716349584-SANDWICH 4.mp4,sandwich,16,features_cache/25176105716349584-SANDWICH 4.pt
ASL-Citizen/videos/2828224017411405-MEDITATE 3.mp4,meditate,35,features_cache/2828224017411405-MEDITATE 3.pt
ASL-Citizen/videos/6627292082199465-DIP 2.mp4,dip,79,features_cache/6627292082199465-DIP 2.pt
ASL-Citizen/videos/00601133605148263-ARM 2.mp4,arm,56,features_cache/00601133605148263-ARM 2.pt
ASL-Citizen/videos/7383547058220608-BOW 4.mp4,bow,23,features_cache/7383547058220608-BOW 4.pt
ASL-Citizen/videos/6671223522270993-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/6671223522270993-STETHOSCOPE 4.pt
ASL-Citizen/videos/0024105824466478243-CAT 2.mp4,cat,77,features_cache/0024105824466478243-CAT 2.pt
ASL-Citizen/videos/8683502030028272-JACKET 3.mp4,jacket,21,features_cache/8683502030028272-JACKET 3.pt
ASL-Citizen/videos/1979102872184808-CORN 3.mp4,corn,34,features_cache/1979102872184808-CORN 3.pt
ASL-Citizen/videos/29834334025674747-SKATEBOARDING 3.mp4,skateboarding,38,features_cache/29834334025674747-SKATEBOARDING 3.pt
ASL-Citizen/videos/37258267189272654-POP 3.mp4,pop,26,features_cache/37258267189272654-POP 3.pt
ASL-Citizen/videos/007556095078846248-BED 2.mp4,bed,99,features_cache/007556095078846248-BED 2.pt
ASL-Citizen/videos/632981567442201-HAIRDRYER 2.mp4,hairdryer,57,features_cache/632981567442201-HAIRDRYER 2.pt
ASL-Citizen/videos/2553881806388332-STAMP.mp4,stamp,60,features_cache/2553881806388332-STAMP.pt
ASL-Citizen/videos/5279779479711546-STRAWBERRY 4.mp4,strawberry,17,features_cache/5279779479711546-STRAWBERRY 4.pt
ASL-Citizen/videos/2205986598874239-PARACHUTE 3.mp4,parachute,42,features_cache/2205986598874239-PARACHUTE 3.pt
ASL-Citizen/videos/12046269303393009-MAGNET 4.mp4,magnet,5,features_cache/12046269303393009-MAGNET 4.pt
ASL-Citizen/videos/9844881549529418-KNITTING 2.mp4,knitting,64,features_cache/9844881549529418-KNITTING 2.pt
ASL-Citizen/videos/09446938477923594-CRY 3.mp4,cry,11,features_cache/09446938477923594-CRY 3.pt
ASL-Citizen/videos/0855668948564623-RHINO.mp4,rhino,65,features_cache/0855668948564623-RHINO.pt
ASL-Citizen/videos/6704654919202657-YAWN 3.mp4,yawn,6,features_cache/6704654919202657-YAWN 3.pt
ASL-Citizen/videos/44913953556785824-WRISTWATCH 2.mp4,wristwatch,33,features_cache/44913953556785824-WRISTWATCH 2.pt
ASL-Citizen/videos/2767608065835041-MEDITATE 2.mp4,meditate,35,features_cache/2767608065835041-MEDITATE 2.pt
ASL-Citizen/videos/5023148369637156-DROWN 4.mp4,drown,4,features_cache/5023148369637156-DROWN 4.pt
ASL-Citizen/videos/9315359902114135-KANGAROO.mp4,kangaroo,36,features_cache/9315359902114135-KANGAROO.pt
ASL-Citizen/videos/7874766919345897-ERASE 5.mp4,erase,2,features_cache/7874766919345897-ERASE 5.pt
ASL-Citizen/videos/4540950848958907-CASTLE 4.mp4,castle,8,features_cache/4540950848958907-CASTLE 4.pt
ASL-Citizen/videos/24519151833954478-WHAT 2.mp4,what,87,features_cache/24519151833954478-WHAT 2.pt
ASL-Citizen/videos/05608472883163529-WHAT 1.mp4,what,87,features_cache/05608472883163529-WHAT 1.pt
ASL-Citizen/videos/2882961809887927-FORK.mp4,fork,10,features_cache/2882961809887927-FORK.pt
ASL-Citizen/videos/8276029074392992-KISS 2.mp4,kiss,66,features_cache/8276029074392992-KISS 2.pt
ASL-Citizen/videos/943633265559952-TOY 1.mp4,toy,39,features_cache/943633265559952-TOY 1.pt
ASL-Citizen/videos/8452720654852408-POUR.mp4,pour,96,features_cache/8452720654852408-POUR.pt
ASL-Citizen/videos/7221370339874125-MICROSCOPE 2.mp4,microscope,48,features_cache/7221370339874125-MICROSCOPE 2.pt
ASL-Citizen/videos/6065657762917056-AUTISM.mp4,autism,86,features_cache/6065657762917056-AUTISM.pt
ASL-Citizen/videos/5748120066998559-PEEL 1.mp4,peel,68,features_cache/5748120066998559-PEEL 1.pt
ASL-Citizen/videos/737936747876601-AUTISM 2.mp4,autism,86,features_cache/737936747876601-AUTISM 2.pt
ASL-Citizen/videos/1080098336460995-DROWN 3.mp4,drown,4,features_cache/1080098336460995-DROWN 3.pt
ASL-Citizen/videos/07345570239764454-FOLLOW 4.mp4,follow,29,features_cache/07345570239764454-FOLLOW 4.pt
ASL-Citizen/videos/5939761394911991-SLICE 4.mp4,slice,27,features_cache/5939761394911991-SLICE 4.pt
ASL-Citizen/videos/45523299962381336-RHINO 2.mp4,rhino,65,features_cache/45523299962381336-RHINO 2.pt
ASL-Citizen/videos/7245488351987153-MAGNET 3.mp4,magnet,5,features_cache/7245488351987153-MAGNET 3.pt
ASL-Citizen/videos/08320344204034247-DROWN 5.mp4,drown,4,features_cache/08320344204034247-DROWN 5.pt
ASL-Citizen/videos/03178600454409075-KISS 3.mp4,kiss,66,features_cache/03178600454409075-KISS 3.pt
ASL-Citizen/videos/6126076020303421-CONDUCT 1.mp4,conduct,83,features_cache/6126076020303421-CONDUCT 1.pt
ASL-Citizen/videos/9682267940415346-FILE 3.mp4,file,71,features_cache/9682267940415346-FILE 3.pt
ASL-Citizen/videos/42928745309040583-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/42928745309040583-STETHOSCOPE 3.pt
ASL-Citizen/videos/29679270641774735-BRA 2.mp4,bra,76,features_cache/29679270641774735-BRA 2.pt
ASL-Citizen/videos/9393534590795964-CARROT 2.mp4,carrot,82,features_cache/9393534590795964-CARROT 2.pt
ASL-Citizen/videos/9048160361516386-ENVELOPE 3.mp4,envelope,3,features_cache/9048160361516386-ENVELOPE 3.pt
ASL-Citizen/videos/6078873617475142-BARK 2.mp4,bark,58,features_cache/6078873617475142-BARK 2.pt
ASL-Citizen/videos/46365912287240163-GUN 2.mp4,gun,63,features_cache/46365912287240163-GUN 2.pt
ASL-Citizen/videos/20630024976233696-SHAVE 3.mp4,shave,0,features_cache/20630024976233696-SHAVE 3.pt
ASL-Citizen/videos/20242372334703562-HELICOPTER 2.mp4,helicopter,78,features_cache/20242372334703562-HELICOPTER 2.pt
ASL-Citizen/videos/3251291000482297-DOLPHIN 2.mp4,dolphin,73,features_cache/3251291000482297-DOLPHIN 2.pt
ASL-Citizen/videos/6626981943915482-FILE 4.mp4,file,71,features_cache/6626981943915482-FILE 4.pt
ASL-Citizen/videos/5537812954356685-DIP 3.mp4,dip,79,features_cache/5537812954356685-DIP 3.pt
ASL-Citizen/videos/45044838267177534-GUN.mp4,gun,63,features_cache/45044838267177534-GUN.pt
ASL-Citizen/videos/12640693977123374-WHAT FOR 3.mp4,whatfor,80,features_cache/12640693977123374-WHAT FOR 3.pt
ASL-Citizen/videos/020505284276316926-LOBSTER 2.mp4,lobster,81,features_cache/020505284276316926-LOBSTER 2.pt
ASL-Citizen/videos/9290876967862876-CONDUCT 3.mp4,conduct,83,features_cache/9290876967862876-CONDUCT 3.pt
ASL-Citizen/videos/31964352859819334-SANDWICH 3.mp4,sandwich,16,features_cache/31964352859819334-SANDWICH 3.pt
ASL-Citizen/videos/9730570316356975-NECKLACE 4.mp4,necklace,24,features_cache/9730570316356975-NECKLACE 4.pt
ASL-Citizen/videos/8598191164898268-PATIENT 3.mp4,patient,40,features_cache/8598191164898268-PATIENT 3.pt
ASL-Citizen/videos/7869786091483548-DROWN.mp4,drown,4,features_cache/7869786091483548-DROWN.pt
ASL-Citizen/videos/09732033881196411-BOW 3.mp4,bow,23,features_cache/09732033881196411-BOW 3.pt
ASL-Citizen/videos/9987236330112288-FOLLOW 2.mp4,follow,29,features_cache/9987236330112288-FOLLOW 2.pt
ASL-Citizen/videos/21478787504184105-TOW 3.mp4,tow,45,features_cache/21478787504184105-TOW 3.pt
ASL-Citizen/videos/6388642504549211-DOG 3.mp4,dog,13,features_cache/6388642504549211-DOG 3.pt
ASL-Citizen/videos/5933313144542853-CHEW 3.mp4,chew,20,features_cache/5933313144542853-CHEW 3.pt
ASL-Citizen/videos/456137634841679-SLICE 3.mp4,slice,27,features_cache/456137634841679-SLICE 3.pt
ASL-Citizen/videos/9720486174794811-SWEATER 3.mp4,sweater,44,features_cache/9720486174794811-SWEATER 3.pt
ASL-Citizen/videos/6337433264928984-JACKET 2.mp4,jacket,21,features_cache/6337433264928984-JACKET 2.pt
ASL-Citizen/videos/5782113870408492-GLOVES 4.mp4,gloves,9,features_cache/5782113870408492-GLOVES 4.pt
ASL-Citizen/videos/1147034082543279-CROSS 3.mp4,cross,53,features_cache/1147034082543279-CROSS 3.pt
ASL-Citizen/videos/3124729853347781-ENVELOPE 2.mp4,envelope,3,features_cache/3124729853347781-ENVELOPE 2.pt
ASL-Citizen/videos/7842008169267396-PARACHUTE 2.mp4,parachute,42,features_cache/7842008169267396-PARACHUTE 2.pt
ASL-Citizen/videos/5498978754694588-LOCK 2.mp4,lock,61,features_cache/5498978754694588-LOCK 2.pt
ASL-Citizen/videos/9026365464246311-CROSS 2.mp4,cross,53,features_cache/9026365464246311-CROSS 2.pt
ASL-Citizen/videos/5406638599147477-COOL 5.mp4,cool,18,features_cache/5406638599147477-COOL 5.pt
ASL-Citizen/videos/7262101118427007-SCARF 3.mp4,scarf,22,features_cache/7262101118427007-SCARF 3.pt
ASL-Citizen/videos/7049891532786037-BARK.mp4,bark,58,features_cache/7049891532786037-BARK.pt
ASL-Citizen/videos/8130461780184306-SANDWICH 2.mp4,sandwich,16,features_cache/8130461780184306-SANDWICH 2.pt
ASL-Citizen/videos/8256315702557759-SHOULDER 2.mp4,shoulder,50,features_cache/8256315702557759-SHOULDER 2.pt
ASL-Citizen/videos/23790709570819257-IRON 3.mp4,iron,75,features_cache/23790709570819257-IRON 3.pt
ASL-Citizen/videos/09940997713902444-PIPE 4.mp4,pipe,15,features_cache/09940997713902444-PIPE 4.pt
ASL-Citizen/videos/6557312568657614-FORK 4.mp4,fork,10,features_cache/6557312568657614-FORK 4.pt
ASL-Citizen/videos/3480562991147269-BANANA 4.mp4,banana,19,features_cache/3480562991147269-BANANA 4.pt
ASL-Citizen/videos/7395071021516844-HAIRDRYER 3.mp4,hairdryer,57,features_cache/7395071021516844-HAIRDRYER 3.pt
ASL-Citizen/videos/15190721992766298-PINEAPPLE 3.mp4,pineapple,1,features_cache/15190721992766298-PINEAPPLE 3.pt
ASL-Citizen/videos/8200379636691422-SCREWDRIVER.mp4,screwdriver,54,features_cache/8200379636691422-SCREWDRIVER.pt
ASL-Citizen/videos/8779902440064791-EAT.mp4,eat,94,features_cache/8779902440064791-EAT.pt
ASL-Citizen/videos/5208069588201667-DOG.mp4,dog,13,features_cache/5208069588201667-DOG.pt
ASL-Citizen/videos/49441689164589264-MEDITATE.mp4,meditate,35,features_cache/49441689164589264-MEDITATE.pt
ASL-Citizen/videos/8649221497751045-BOW.mp4,bow,23,features_cache/8649221497751045-BOW.pt
ASL-Citizen/videos/5051962753905037-MIX.mp4,mix,43,features_cache/5051962753905037-MIX.pt
ASL-Citizen/videos/1215995257589586-SERVE 1.mp4,serve,93,features_cache/1215995257589586-SERVE 1.pt
ASL-Citizen/videos/6704837966035109-PINEAPPLE 2.mp4,pineapple,1,features_cache/6704837966035109-PINEAPPLE 2.pt
ASL-Citizen/videos/3742147247127412-NECKLACE 2.mp4,necklace,24,features_cache/3742147247127412-NECKLACE 2.pt
ASL-Citizen/videos/14025285199324045-ENVELOPE 3.mp4,envelope,3,features_cache/14025285199324045-ENVELOPE 3.pt
ASL-Citizen/videos/5814383996063588-POP.mp4,pop,26,features_cache/5814383996063588-POP.pt
ASL-Citizen/videos/9409553384783831-GLASS 1.mp4,glass,47,features_cache/9409553384783831-GLASS 1.pt
ASL-Citizen/videos/04433872378674053-BELT 2.mp4,belt,98,features_cache/04433872378674053-BELT 2.pt
ASL-Citizen/videos/845801095351802-TOW 1.mp4,tow,45,features_cache/845801095351802-TOW 1.pt
ASL-Citizen/videos/5879420753544955-BRA 3.mp4,bra,76,features_cache/5879420753544955-BRA 3.pt
ASL-Citizen/videos/09581700280215366-PEEL 3.mp4,peel,68,features_cache/09581700280215366-PEEL 3.pt
ASL-Citizen/videos/986022284412545-WHAT 1.mp4,what,87,features_cache/986022284412545-WHAT 1.pt
ASL-Citizen/videos/6673959661582904-FORK.mp4,fork,10,features_cache/6673959661582904-FORK.pt
ASL-Citizen/videos/8210449800632902-KISS 2.mp4,kiss,66,features_cache/8210449800632902-KISS 2.pt
ASL-Citizen/videos/9708593110571779-TOY 1.mp4,toy,39,features_cache/9708593110571779-TOY 1.pt
ASL-Citizen/videos/39481067694453764-POUR.mp4,pour,96,features_cache/39481067694453764-POUR.pt
ASL-Citizen/videos/8580923429127638-MICROSCOPE 2.mp4,microscope,48,features_cache/8580923429127638-MICROSCOPE 2.pt
ASL-Citizen/videos/6306112428699353-AUTISM.mp4,autism,86,features_cache/6306112428699353-AUTISM.pt
ASL-Citizen/videos/15531512261484504-SHAVE 3.mp4,shave,0,features_cache/15531512261484504-SHAVE 3.pt
ASL-Citizen/videos/18473756147091613-ERASE 4.mp4,erase,2,features_cache/18473756147091613-ERASE 4.pt
ASL-Citizen/videos/9474917526716478-BASKETBALL.mp4,basketball,52,features_cache/9474917526716478-BASKETBALL.pt
ASL-Citizen/videos/3351043469645656-PATIENT.mp4,patient,40,features_cache/3351043469645656-PATIENT.pt
ASL-Citizen/videos/26873997018765605-CRY.mp4,cry,11,features_cache/26873997018765605-CRY.pt
ASL-Citizen/videos/5271442622223574-SKATEBOARDING.mp4,skateboarding,38,features_cache/5271442622223574-SKATEBOARDING.pt
ASL-Citizen/videos/8690203020403533-SHOP.mp4,shop,92,features_cache/8690203020403533-SHOP.pt
ASL-Citizen/videos/9828028872242285-GLOVES.mp4,gloves,9,features_cache/9828028872242285-GLOVES.pt
ASL-Citizen/videos/103712552535284-PARACHUTE.mp4,parachute,42,features_cache/103712552535284-PARACHUTE.pt
ASL-Citizen/videos/9228995031602438-BRA.mp4,bra,76,features_cache/9228995031602438-BRA.pt
