video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/66676.mp4,trouble,1856,features_cache/66676.pt,66676
wlasl/videos/59744.mp4,trouble,1856,features_cache/59744.pt,59744
wlasl/videos/59793.mp4,true,1858,features_cache/59793.pt,59793
wlasl/videos/59833.mp4,trust,1859,features_cache/59833.pt,59833
wlasl/videos/60531.mp4,under,1875,features_cache/60531.pt,60531
wlasl/videos/61444.mp4,verb,1894,features_cache/61444.pt,61444
wlasl/videos/62199.mp4,wall,1914,features_cache/62199.pt,62199
wlasl/videos/62521.mp4,watermelon,1928,features_cache/62521.pt,62521
wlasl/videos/62571.mp4,way,1929,features_cache/62571.pt,62571
wlasl/videos/62572.mp4,way,1929,features_cache/62572.pt,62572
wlasl/videos/62821.mp4,weird,1941,features_cache/62821.pt,62821
wlasl/videos/63122.mp4,while,1952,features_cache/63122.pt,63122
wlasl/videos/63312.mp4,wide,1957,features_cache/63312.pt,63312
wlasl/videos/63380.mp4,willing,1960,features_cache/63380.pt,63380
wlasl/videos/63560.mp4,wish,1966,features_cache/63560.pt,63560
wlasl/videos/63690.mp4,wonderful,1974,features_cache/63690.pt,63690
wlasl/videos/63691.mp4,wonderful,1974,features_cache/63691.pt,63691
wlasl/videos/63824.mp4,workshop,1979,features_cache/63824.pt,63824
wlasl/videos/63887.mp4,worse,1983,features_cache/63887.pt,63887
wlasl/videos/64013.mp4,wrench,1987,features_cache/64013.pt,64013
wlasl/videos/02130.mp4,a lot,1,features_cache/02130.pt,02130
wlasl/videos/00339.mp4,abdomen,2,features_cache/00339.pt,00339
wlasl/videos/00382.mp4,able,3,features_cache/00382.pt,00382
wlasl/videos/65011.mp4,accountant,10,features_cache/65011.pt,65011
wlasl/videos/00692.mp4,accountant,10,features_cache/00692.pt,00692
wlasl/videos/65015.mp4,action,13,features_cache/65015.pt,65015
wlasl/videos/00856.mp4,action,13,features_cache/00856.pt,00856
wlasl/videos/00872.mp4,active,14,features_cache/00872.pt,00872
wlasl/videos/00892.mp4,activity,15,features_cache/00892.pt,00892
wlasl/videos/01011.mp4,address,19,features_cache/01011.pt,01011
wlasl/videos/01318.mp4,affect,29,features_cache/01318.pt,01318
wlasl/videos/01323.mp4,affect,29,features_cache/01323.pt,01323
wlasl/videos/01377.mp4,afraid,30,features_cache/01377.pt,01377
wlasl/videos/01477.mp4,against,35,features_cache/01477.pt,01477
wlasl/videos/01506.mp4,agenda,37,features_cache/01506.pt,01506
wlasl/videos/01642.mp4,aim,43,features_cache/01642.pt,01642
wlasl/videos/01878.mp4,algebra,47,features_cache/01878.pt,01878
wlasl/videos/65063.mp4,amazing,59,features_cache/65063.pt,65063
wlasl/videos/02561.mp4,angle,66,features_cache/02561.pt,02561
wlasl/videos/02867.mp4,apart,76,features_cache/02867.pt,02867
wlasl/videos/65082.mp4,apostrophe,78,features_cache/65082.pt,65082
wlasl/videos/02973.mp4,appetite,80,features_cache/02973.pt,02973
wlasl/videos/03158.mp4,april,87,features_cache/03158.pt,03158
wlasl/videos/03205.mp4,archery,88,features_cache/03205.pt,03205
wlasl/videos/03376.mp4,around,94,features_cache/03376.pt,03376
wlasl/videos/03493.mp4,article,99,features_cache/03493.pt,03493
wlasl/videos/03761.mp4,assistant,105,features_cache/03761.pt,03761
wlasl/videos/04003.mp4,attend,107,features_cache/04003.pt,04003
wlasl/videos/04104.mp4,auction,112,features_cache/04104.pt,04104
wlasl/videos/04230.mp4,authority,121,features_cache/04230.pt,04230
wlasl/videos/04358.mp4,awake,126,features_cache/04358.pt,04358
wlasl/videos/66040.mp4,b,132,features_cache/66040.pt,66040
wlasl/videos/06122.mp4,b,132,features_cache/06122.pt,06122
wlasl/videos/05372.mp4,battle,158,features_cache/05372.pt,05372
wlasl/videos/05782.mp4,beginning,170,features_cache/05782.pt,05782
wlasl/videos/05844.mp4,belief,173,features_cache/05844.pt,05844
wlasl/videos/05849.mp4,belief,173,features_cache/05849.pt,05849
wlasl/videos/06146.mp4,bible,185,features_cache/06146.pt,06146
wlasl/videos/06214.mp4,bike,188,features_cache/06214.pt,06214
wlasl/videos/06216.mp4,bike,188,features_cache/06216.pt,06216
wlasl/videos/06618.mp4,blend,199,features_cache/06618.pt,06618
wlasl/videos/07036.mp4,bone,209,features_cache/07036.pt,07036
wlasl/videos/07765.mp4,brief,241,features_cache/07765.pt,07765
wlasl/videos/07872.mp4,broke,245,features_cache/07872.pt,07872
wlasl/videos/07873.mp4,broke,245,features_cache/07873.pt,07873
wlasl/videos/65267.mp4,bug,250,features_cache/65267.pt,65267
wlasl/videos/08111.mp4,bug,250,features_cache/08111.pt,08111
wlasl/videos/08179.mp4,bully,254,features_cache/08179.pt,08179
wlasl/videos/08185.mp4,bully,254,features_cache/08185.pt,08185
wlasl/videos/08472.mp4,button,263,features_cache/08472.pt,08472
wlasl/videos/08536.mp4,cabbage,266,features_cache/08536.pt,08536
wlasl/videos/08546.mp4,cabinet,267,features_cache/08546.pt,08546
wlasl/videos/08624.mp4,calculate,270,features_cache/08624.pt,08624
wlasl/videos/08639.mp4,calculator,271,features_cache/08639.pt,08639
wlasl/videos/08647.mp4,calculus,272,features_cache/08647.pt,08647
wlasl/videos/65293.mp4,camping,279,features_cache/65293.pt,65293
wlasl/videos/08983.mp4,canoe,287,features_cache/08983.pt,08983
wlasl/videos/09628.mp4,ceiling,305,features_cache/09628.pt,09628
wlasl/videos/09715.mp4,cemetery,307,features_cache/09715.pt,09715
wlasl/videos/10599.mp4,choir,337,features_cache/10599.pt,10599
wlasl/videos/10605.mp4,choir,337,features_cache/10605.pt,10605
wlasl/videos/11878.mp4,come,373,features_cache/11878.pt,11878
wlasl/videos/65558.mp4,come here,374,features_cache/65558.pt,65558
wlasl/videos/11865.mp4,come here,374,features_cache/11865.pt,11865
wlasl/videos/12101.mp4,company,385,features_cache/12101.pt,12101
wlasl/videos/12211.mp4,complete,389,features_cache/12211.pt,12211
wlasl/videos/12403.mp4,concept,394,features_cache/12403.pt,12403
wlasl/videos/12602.mp4,confront,397,features_cache/12602.pt,12602
wlasl/videos/65395.mp4,confused,398,features_cache/65395.pt,65395
wlasl/videos/12654.mp4,congress,400,features_cache/12654.pt,12654
wlasl/videos/12678.mp4,connect,401,features_cache/12678.pt,12678
wlasl/videos/13735.mp4,crab,436,features_cache/13735.pt,13735
wlasl/videos/14047.mp4,cross,443,features_cache/14047.pt,14047
wlasl/videos/14049.mp4,cross,443,features_cache/14049.pt,14049
wlasl/videos/14131.mp4,cruel,445,features_cache/14131.pt,14131
wlasl/videos/65442.mp4,date,467,features_cache/65442.pt,65442
wlasl/videos/14741.mp4,date,467,features_cache/14741.pt,14741
wlasl/videos/15022.mp4,december,476,features_cache/15022.pt,15022
wlasl/videos/15139.mp4,deduct,480,features_cache/15139.pt,15139
wlasl/videos/15631.mp4,deposit,497,features_cache/15631.pt,15631
wlasl/videos/15650.mp4,depressed,498,features_cache/15650.pt,15650
wlasl/videos/15899.mp4,determine,508,features_cache/15899.pt,15899
wlasl/videos/16007.mp4,diabetes,511,features_cache/16007.pt,16007
wlasl/videos/16272.mp4,dime,521,features_cache/16272.pt,16272
wlasl/videos/16398.mp4,dirt,527,features_cache/16398.pt,16398
wlasl/videos/16644.mp4,disgust,536,features_cache/16644.pt,16644
wlasl/videos/16707.mp4,dismiss,538,features_cache/16707.pt,16707
wlasl/videos/16986.mp4,dizzy,545,features_cache/16986.pt,16986
wlasl/videos/17039.mp4,document,547,features_cache/17039.pt,17039
wlasl/videos/17352.mp4,dorm,555,features_cache/17352.pt,17352
wlasl/videos/17460.mp4,downstairs,560,features_cache/17460.pt,17460
wlasl/videos/18370.mp4,economy,597,features_cache/18370.pt,18370
wlasl/videos/18474.mp4,effort,600,features_cache/18474.pt,18474
wlasl/videos/65614.mp4,eighteen,604,features_cache/65614.pt,65614
wlasl/videos/18555.mp4,eighteen,604,features_cache/18555.pt,18555
wlasl/videos/65633.mp4,engage,620,features_cache/65633.pt,65633
wlasl/videos/19204.mp4,engineer,623,features_cache/19204.pt,19204
wlasl/videos/19746.mp4,evening,640,features_cache/19746.pt,19746
wlasl/videos/19820.mp4,everyday,645,features_cache/19820.pt,19820
wlasl/videos/20634.mp4,eye,666,features_cache/20634.pt,20634
wlasl/videos/65667.mp4,eyes,668,features_cache/65667.pt,65667
wlasl/videos/20665.mp4,eyes,668,features_cache/20665.pt,20665
wlasl/videos/20872.mp4,fake,675,features_cache/20872.pt,20872
wlasl/videos/21360.mp4,february,690,features_cache/21360.pt,21360
wlasl/videos/21824.mp4,final,699,features_cache/21824.pt,21824
wlasl/videos/22514.mp4,florida,719,features_cache/22514.pt,22514
wlasl/videos/22846.mp4,forbid,729,features_cache/22846.pt,22846
wlasl/videos/65760.mp4,forever,731,features_cache/65760.pt,65760
wlasl/videos/22929.mp4,forever,731,features_cache/22929.pt,22929
wlasl/videos/23243.mp4,fourth,738,features_cache/23243.pt,23243
wlasl/videos/23407.mp4,free,741,features_cache/23407.pt,23407
wlasl/videos/23473.mp4,french fries,745,features_cache/23473.pt,23473
wlasl/videos/24019.mp4,gamble,763,features_cache/24019.pt,24019
wlasl/videos/65802.mp4,gas,767,features_cache/65802.pt,65802
wlasl/videos/24121.mp4,gas,767,features_cache/24121.pt,24121
wlasl/videos/24130.mp4,gasoline,768,features_cache/24130.pt,24130
wlasl/videos/24271.mp4,generation,772,features_cache/24271.pt,24271
wlasl/videos/24334.mp4,geography,773,features_cache/24334.pt,24334
wlasl/videos/24367.mp4,german,775,features_cache/24367.pt,24367
wlasl/videos/24592.mp4,girlfriend,783,features_cache/24592.pt,24592
wlasl/videos/24598.mp4,girlfriend,783,features_cache/24598.pt,24598
wlasl/videos/69349.mp4,grandma,806,features_cache/69349.pt,69349
wlasl/videos/25509.mp4,grass,809,features_cache/25509.pt,25509
wlasl/videos/25874.mp4,grow up,818,features_cache/25874.pt,25874
wlasl/videos/26016.mp4,gun,824,features_cache/26016.pt,26016
wlasl/videos/27534.mp4,hippopotamus,867,features_cache/27534.pt,27534
wlasl/videos/27557.mp4,his,868,features_cache/27557.pt,27557
wlasl/videos/27850.mp4,honey,877,features_cache/27850.pt,27850
wlasl/videos/28681.mp4,identify,901,features_cache/28681.pt,28681
wlasl/videos/29565.mp4,infection,917,features_cache/29565.pt,29565
wlasl/videos/29847.mp4,insect,922,features_cache/29847.pt,29847
wlasl/videos/29965.mp4,instead,926,features_cache/29965.pt,29965
wlasl/videos/29982.mp4,institute,927,features_cache/29982.pt,29982
wlasl/videos/30278.mp4,interrupt,935,features_cache/30278.pt,30278
wlasl/videos/65962.mp4,involve,942,features_cache/65962.pt,65962
wlasl/videos/30526.mp4,involve,942,features_cache/30526.pt,30526
wlasl/videos/30923.mp4,january,952,features_cache/30923.pt,30923
wlasl/videos/31177.mp4,joke,959,features_cache/31177.pt,31177
wlasl/videos/31350.mp4,june,965,features_cache/31350.pt,31350
wlasl/videos/31445.mp4,kangaroo,967,features_cache/31445.pt,31445
wlasl/videos/31596.mp4,kick,972,features_cache/31596.pt,31596
wlasl/videos/31836.mp4,kneel,979,features_cache/31836.pt,31836
wlasl/videos/32192.mp4,laptop,988,features_cache/32192.pt,32192
wlasl/videos/69387.mp4,lift,1023,features_cache/69387.pt,69387
wlasl/videos/33170.mp4,lift,1023,features_cache/33170.pt,33170
wlasl/videos/33241.mp4,lightning,1025,features_cache/33241.pt,33241
wlasl/videos/33407.mp4,lip,1031,features_cache/33407.pt,33407
wlasl/videos/33426.mp4,lipstick,1032,features_cache/33426.pt,33426
wlasl/videos/34690.mp4,manage,1061,features_cache/34690.pt,34690
wlasl/videos/35191.mp4,mature,1068,features_cache/35191.pt,35191
wlasl/videos/35578.mp4,member,1082,features_cache/35578.pt,35578
wlasl/videos/35799.mp4,metal,1086,features_cache/35799.pt,35799
wlasl/videos/66133.mp4,mix,1103,features_cache/66133.pt,66133
wlasl/videos/36453.mp4,mix,1103,features_cache/36453.pt,36453
wlasl/videos/69403.mp4,motor,1120,features_cache/69403.pt,69403
wlasl/videos/37006.mp4,motor,1120,features_cache/37006.pt,37006
wlasl/videos/66177.mp4,nineteen,1165,features_cache/66177.pt,66177
wlasl/videos/38399.mp4,nineteen,1165,features_cache/38399.pt,38399
wlasl/videos/38646.mp4,normal,1169,features_cache/38646.pt,38646
wlasl/videos/38977.mp4,november,1177,features_cache/38977.pt,38977
wlasl/videos/39118.mp4,nut,1183,features_cache/39118.pt,39118
wlasl/videos/69417.mp4,octopus,1191,features_cache/69417.pt,69417
wlasl/videos/39682.mp4,once,1202,features_cache/39682.pt,39682
wlasl/videos/40234.mp4,organize,1214,features_cache/40234.pt,40234
wlasl/videos/40559.mp4,over,1219,features_cache/40559.pt,40559
wlasl/videos/40661.mp4,owl,1224,features_cache/40661.pt,40661
wlasl/videos/41058.mp4,parachute,1233,features_cache/41058.pt,41058
wlasl/videos/41082.mp4,paragraph,1235,features_cache/41082.pt,41082
wlasl/videos/41097.mp4,parallel,1236,features_cache/41097.pt,41097
wlasl/videos/41657.mp4,peace,1247,features_cache/41657.pt,41657
wlasl/videos/41696.mp4,peanut butter,1250,features_cache/41696.pt,41696
wlasl/videos/42044.mp4,perfume,1261,features_cache/42044.pt,42044
wlasl/videos/66283.mp4,pet,1267,features_cache/66283.pt,66283
wlasl/videos/42309.mp4,pet,1267,features_cache/42309.pt,42309
wlasl/videos/42540.mp4,physician,1273,features_cache/42540.pt,42540
wlasl/videos/42545.mp4,physician,1273,features_cache/42545.pt,42545
wlasl/videos/42942.mp4,pity,1285,features_cache/42942.pt,42942
wlasl/videos/43078.mp4,plant,1289,features_cache/43078.pt,43078
wlasl/videos/43081.mp4,plant,1289,features_cache/43081.pt,43081
wlasl/videos/43371.mp4,pneumonia,1296,features_cache/43371.pt,43371
wlasl/videos/43986.mp4,pound,1316,features_cache/43986.pt,43986
wlasl/videos/43989.mp4,pound,1316,features_cache/43989.pt,43989
wlasl/videos/43999.mp4,pour,1317,features_cache/43999.pt,43999
wlasl/videos/44001.mp4,pour,1317,features_cache/44001.pt,44001
wlasl/videos/44101.mp4,praise,1321,features_cache/44101.pt,44101
wlasl/videos/44151.mp4,preach,1323,features_cache/44151.pt,44151
wlasl/videos/44400.mp4,pressure,1336,features_cache/44400.pt,44400
wlasl/videos/66331.mp4,principal,1344,features_cache/66331.pt,66331
wlasl/videos/44584.mp4,priority,1348,features_cache/44584.pt,44584
wlasl/videos/44776.mp4,professional,1354,features_cache/44776.pt,44776
wlasl/videos/44794.mp4,professor,1355,features_cache/44794.pt,44794
wlasl/videos/66340.mp4,promote,1361,features_cache/66340.pt,66340
wlasl/videos/44910.mp4,promote,1361,features_cache/44910.pt,44910
wlasl/videos/45094.mp4,proud,1367,features_cache/45094.pt,45094
wlasl/videos/45819.mp4,quote,1395,features_cache/45819.pt,45819
wlasl/videos/45824.mp4,quote,1395,features_cache/45824.pt,45824
wlasl/videos/46495.mp4,receive,1413,features_cache/46495.pt,46495
wlasl/videos/66376.mp4,recent,1414,features_cache/66376.pt,66376
wlasl/videos/46503.mp4,recent,1414,features_cache/46503.pt,46503
wlasl/videos/46753.mp4,reduce,1420,features_cache/46753.pt,46753
wlasl/videos/46795.mp4,refer,1421,features_cache/46795.pt,46795
wlasl/videos/46780.mp4,referee,1422,features_cache/46780.pt,46780
wlasl/videos/47032.mp4,relate,1427,features_cache/47032.pt,47032
wlasl/videos/47063.mp4,relax,1429,features_cache/47063.pt,47063
wlasl/videos/47277.mp4,rent,1437,features_cache/47277.pt,47277
wlasl/videos/47444.mp4,reputation,1443,features_cache/47444.pt,47444
wlasl/videos/47557.mp4,resign,1448,features_cache/47557.pt,47557
wlasl/videos/47645.mp4,responsible,1452,features_cache/47645.pt,47645
wlasl/videos/48277.mp4,road,1469,features_cache/48277.pt,48277
wlasl/videos/48344.mp4,robot,1473,features_cache/48344.pt,48344
wlasl/videos/48684.mp4,rubber,1483,features_cache/48684.pt,48684
wlasl/videos/48995.mp4,safe,1492,features_cache/48995.pt,48995
wlasl/videos/48997.mp4,safe,1492,features_cache/48997.pt,48997
wlasl/videos/49673.mp4,scold,1513,features_cache/49673.pt,49673
wlasl/videos/50367.mp4,senior,1531,features_cache/50367.pt,50367
wlasl/videos/50817.mp4,shame,1544,features_cache/50817.pt,50817
wlasl/videos/50895.mp4,shave,1548,features_cache/50895.pt,50895
wlasl/videos/51155.mp4,shoot,1556,features_cache/51155.pt,51155
wlasl/videos/51278.mp4,shoulder,1561,features_cache/51278.pt,51278
wlasl/videos/51718.mp4,silver,1574,features_cache/51718.pt,51718
wlasl/videos/51755.mp4,simple,1576,features_cache/51755.pt,51755
wlasl/videos/66487.mp4,siren,1582,features_cache/66487.pt,66487
wlasl/videos/51874.mp4,siren,1582,features_cache/51874.pt,51874
wlasl/videos/52049.mp4,size,1588,features_cache/52049.pt,52049
wlasl/videos/52161.mp4,skin,1594,features_cache/52161.pt,52161
wlasl/videos/52665.mp4,smooth,1611,features_cache/52665.pt,52665
wlasl/videos/52691.mp4,snack,1612,features_cache/52691.pt,52691
wlasl/videos/66520.mp4,snowman,1617,features_cache/66520.pt,66520
wlasl/videos/52993.mp4,society,1620,features_cache/52993.pt,52993
wlasl/videos/53265.mp4,song,1635,features_cache/53265.pt,53265
wlasl/videos/53340.mp4,sore throat,1637,features_cache/53340.pt,53340
wlasl/videos/53457.mp4,south america,1644,features_cache/53457.pt,53457
wlasl/videos/66541.mp4,spanish,1646,features_cache/66541.pt,66541
wlasl/videos/53741.mp4,speed,1651,features_cache/53741.pt,53741
wlasl/videos/69487.mp4,spell,1652,features_cache/69487.pt,69487
wlasl/videos/53775.mp4,spell,1652,features_cache/53775.pt,53775
wlasl/videos/54116.mp4,spring,1661,features_cache/54116.pt,54116
wlasl/videos/54121.mp4,spring,1661,features_cache/54121.pt,54121
wlasl/videos/54368.mp4,standard,1671,features_cache/54368.pt,54368
wlasl/videos/54766.mp4,sticky,1680,features_cache/54766.pt,54766
wlasl/videos/54787.mp4,still,1681,features_cache/54787.pt,54787
wlasl/videos/54791.mp4,still,1681,features_cache/54791.pt,54791
wlasl/videos/55188.mp4,stretch,1696,features_cache/55188.pt,55188
wlasl/videos/56076.mp4,surgeon,1724,features_cache/56076.pt,56076
wlasl/videos/56276.mp4,sweden,1732,features_cache/56276.pt,56276
wlasl/videos/56367.mp4,swimsuit,1738,features_cache/56367.pt,56367
wlasl/videos/56372.mp4,swimsuit,1738,features_cache/56372.pt,56372
wlasl/videos/56485.mp4,sympathy,1742,features_cache/56485.pt,56485
wlasl/videos/56762.mp4,take turns,1746,features_cache/56762.pt,56762
wlasl/videos/56767.mp4,take turns,1746,features_cache/56767.pt,56767
wlasl/videos/56773.mp4,take up,1747,features_cache/56773.pt,56773
wlasl/videos/57168.mp4,technology,1759,features_cache/57168.pt,57168
wlasl/videos/57321.mp4,temple,1766,features_cache/57321.pt,57321
wlasl/videos/57327.mp4,temple,1766,features_cache/57327.pt,57327
wlasl/videos/57373.mp4,tender,1770,features_cache/57373.pt,57373
wlasl/videos/57596.mp4,thailand,1778,features_cache/57596.pt,57596
wlasl/videos/57601.mp4,thailand,1778,features_cache/57601.pt,57601
wlasl/videos/57709.mp4,theater,1784,features_cache/57709.pt,57709
wlasl/videos/57754.mp4,them,1786,features_cache/57754.pt,57754
wlasl/videos/57748.mp4,theme,1787,features_cache/57748.pt,57748
wlasl/videos/57893.mp4,thick,1796,features_cache/57893.pt,57893
wlasl/videos/58256.mp4,throat,1806,features_cache/58256.pt,58256
wlasl/videos/58614.mp4,tissue,1816,features_cache/58614.pt,58614
wlasl/videos/58826.mp4,tongue,1828,features_cache/58826.pt,58826
wlasl/videos/58838.mp4,tonight,1829,features_cache/58838.pt,58838
wlasl/videos/58979.mp4,tornado,1834,features_cache/58979.pt,58979
wlasl/videos/59353.mp4,tranquil,1847,features_cache/59353.pt,59353
wlasl/videos/60159.mp4,twin,1868,features_cache/60159.pt,60159
wlasl/videos/60724.mp4,united states,1879,features_cache/60724.pt,60724
wlasl/videos/61237.mp4,value,1891,features_cache/61237.pt,61237
wlasl/videos/61829.mp4,visitor,1900,features_cache/61829.pt,61829
wlasl/videos/62148.mp4,wake up,1912,features_cache/62148.pt,62148
wlasl/videos/66745.mp4,wallet,1915,features_cache/66745.pt,66745
wlasl/videos/62234.mp4,wander,1916,features_cache/62234.pt,62234
wlasl/videos/66748.mp4,wash face,1922,features_cache/66748.pt,66748
wlasl/videos/62790.mp4,weight,1940,features_cache/62790.pt,62790
wlasl/videos/69530.mp4,whale,1945,features_cache/69530.pt,69530
wlasl/videos/62937.mp4,whale,1945,features_cache/62937.pt,62937
wlasl/videos/63696.mp4,wonder,1973,features_cache/63696.pt,63696
wlasl/videos/63783.mp4,worker,1978,features_cache/63783.pt,63783
wlasl/videos/63920.mp4,worthless,1984,features_cache/63920.pt,63920
wlasl/videos/69542.mp4,wrap,1986,features_cache/69542.pt,69542
wlasl/videos/63975.mp4,wrap,1986,features_cache/63975.pt,63975
wlasl/videos/65006.mp4,accent,6,features_cache/65006.pt,65006
wlasl/videos/00846.mp4,act,12,features_cache/00846.pt,00846
wlasl/videos/00944.mp4,adapt,17,features_cache/00944.pt,00944
wlasl/videos/01064.mp4,adjective,20,features_cache/01064.pt,01064
wlasl/videos/01074.mp4,adjust,21,features_cache/01074.pt,01074
wlasl/videos/01100.mp4,admire,22,features_cache/01100.pt,01100
wlasl/videos/01226.mp4,advanced,26,features_cache/01226.pt,01226
wlasl/videos/01264.mp4,adverb,28,features_cache/01264.pt,01264
wlasl/videos/01583.mp4,agreement,40,features_cache/01583.pt,01583
wlasl/videos/01622.mp4,aid,42,features_cache/01622.pt,01622
wlasl/videos/02009.mp4,alligator,51,features_cache/02009.pt,02009
wlasl/videos/02430.mp4,amputate,61,features_cache/02430.pt,02430
wlasl/videos/02485.mp4,anatomy,63,features_cache/02485.pt,02485
wlasl/videos/02851.mp4,anyway,75,features_cache/02851.pt,02851
wlasl/videos/65088.mp4,approach,84,features_cache/65088.pt,65088
wlasl/videos/65093.mp4,arizona,91,features_cache/65093.pt,65093
wlasl/videos/03765.mp4,assist,104,features_cache/03765.pt,03765
wlasl/videos/03799.mp4,assume,106,features_cache/03799.pt,03799
wlasl/videos/04050.mp4,attorney,110,features_cache/04050.pt,04050
wlasl/videos/04129.mp4,audiologist,114,features_cache/04129.pt,04129
wlasl/videos/04136.mp4,audiology,115,features_cache/04136.pt,04136
wlasl/videos/04201.mp4,austria,119,features_cache/04201.pt,04201
wlasl/videos/04218.mp4,author,120,features_cache/04218.pt,04218
wlasl/videos/04301.mp4,available,123,features_cache/04301.pt,04301
wlasl/videos/04364.mp4,award,127,features_cache/04364.pt,04364
wlasl/videos/04375.mp4,aware,128,features_cache/04375.pt,04375
wlasl/videos/05017.mp4,baptize,147,features_cache/05017.pt,05017
wlasl/videos/65143.mp4,basic,153,features_cache/65143.pt,65143
wlasl/videos/65176.mp4,berry,179,features_cache/65176.pt,65176
wlasl/videos/06007.mp4,beside,180,features_cache/06007.pt,06007
wlasl/videos/65180.mp4,between,184,features_cache/65180.pt,65180
wlasl/videos/65185.mp4,binoculars,189,features_cache/65185.pt,65185
wlasl/videos/06788.mp4,blow,203,features_cache/06788.pt,06788
wlasl/videos/06923.mp4,boast,205,features_cache/06923.pt,06923
wlasl/videos/06976.mp4,boil,208,features_cache/06976.pt,06976
wlasl/videos/07430.mp4,boxing,224,features_cache/07430.pt,07430
wlasl/videos/07527.mp4,brain,231,features_cache/07527.pt,07527
wlasl/videos/07613.mp4,breakdown,235,features_cache/07613.pt,07613
wlasl/videos/07625.mp4,breakfast,236,features_cache/07625.pt,07625
wlasl/videos/07716.mp4,bribe,239,features_cache/07716.pt,07716
wlasl/videos/07861.mp4,brochure,244,features_cache/07861.pt,07861
wlasl/videos/08088.mp4,buffalo,249,features_cache/08088.pt,08088
wlasl/videos/08302.mp4,burp,255,features_cache/08302.pt,08302
wlasl/videos/08339.mp4,bush,257,features_cache/08339.pt,08339
wlasl/videos/08773.mp4,camel,276,features_cache/08773.pt,08773
wlasl/videos/08889.mp4,candidate,283,features_cache/08889.pt,08889
wlasl/videos/08970.mp4,cannot,286,features_cache/08970.pt,08970
wlasl/videos/09259.mp4,carnival,296,features_cache/09259.pt,09259
wlasl/videos/09501.mp4,caterpillar,302,features_cache/09501.pt,09501
wlasl/videos/65344.mp4,cheerleader,325,features_cache/65344.pt,65344
wlasl/videos/10296.mp4,chemical,327,features_cache/10296.pt,10296
wlasl/videos/10609.mp4,choke,338,features_cache/10609.pt,10609
wlasl/videos/10679.mp4,christ,341,features_cache/10679.pt,10679
wlasl/videos/11113.mp4,click,353,features_cache/11113.pt,11113
wlasl/videos/11293.mp4,closet,357,features_cache/11293.pt,11293
wlasl/videos/11409.mp4,clueless,361,features_cache/11409.pt,11409
wlasl/videos/11419.mp4,clumsy,362,features_cache/11419.pt,11419
wlasl/videos/11687.mp4,collect,369,features_cache/11687.pt,11687
wlasl/videos/11930.mp4,comma,376,features_cache/11930.pt,11930
wlasl/videos/11971.mp4,comment,378,features_cache/11971.pt,11971
wlasl/videos/11995.mp4,commit,379,features_cache/11995.pt,11995
wlasl/videos/65383.mp4,committee,380,features_cache/65383.pt,65383
wlasl/videos/12023.mp4,common sense,382,features_cache/12023.pt,12023
wlasl/videos/12159.mp4,compete,387,features_cache/12159.pt,12159
wlasl/videos/12391.mp4,concentrate,393,features_cache/12391.pt,12391
wlasl/videos/12755.mp4,consider,403,features_cache/12755.pt,12755
wlasl/videos/12820.mp4,construct,405,features_cache/12820.pt,12820
wlasl/videos/12863.mp4,consume,406,features_cache/12863.pt,12863
wlasl/videos/12942.mp4,contest,408,features_cache/12942.pt,12942
wlasl/videos/13109.mp4,convert,414,features_cache/13109.pt,13109
wlasl/videos/13223.mp4,cooperate,419,features_cache/13223.pt,13223
wlasl/videos/65412.mp4,counsel,428,features_cache/65412.pt,65412
wlasl/videos/13819.mp4,crave,439,features_cache/13819.pt,13819
wlasl/videos/13877.mp4,create,441,features_cache/13877.pt,13877
wlasl/videos/14011.mp4,crocodile,442,features_cache/14011.pt,14011
wlasl/videos/14102.mp4,crown,444,features_cache/14102.pt,14102
wlasl/videos/14203.mp4,cuba,448,features_cache/14203.pt,14203
wlasl/videos/14432.mp4,customer,455,features_cache/14432.pt,14432
wlasl/videos/15996.mp4,d,458,features_cache/15996.pt,15996
wlasl/videos/14602.mp4,damage,461,features_cache/14602.pt,14602
wlasl/videos/65436.mp4,dancer,463,features_cache/65436.pt,65436
wlasl/videos/14645.mp4,danger,464,features_cache/14645.pt,14645
wlasl/videos/65437.mp4,dangerous,465,features_cache/65437.pt,65437
wlasl/videos/14773.mp4,dawn,469,features_cache/14773.pt,14773
wlasl/videos/14961.mp4,debate,474,features_cache/14961.pt,14961
wlasl/videos/14979.mp4,debt,475,features_cache/14979.pt,14979
wlasl/videos/15401.mp4,deliver,488,features_cache/15401.pt,15401
wlasl/videos/15448.mp4,democrat,490,features_cache/15448.pt,15448
wlasl/videos/15704.mp4,descend,499,features_cache/15704.pt,15704
wlasl/videos/65468.mp4,design,502,features_cache/65468.pt,65468
wlasl/videos/65474.mp4,devil,510,features_cache/65474.pt,65474
wlasl/videos/16117.mp4,dice,515,features_cache/16117.pt,16117
wlasl/videos/16212.mp4,difficult,519,features_cache/16212.pt,16212
wlasl/videos/16314.mp4,dining room,522,features_cache/16314.pt,16314
wlasl/videos/16503.mp4,discipline,531,features_cache/16503.pt,16503
wlasl/videos/16541.mp4,discount,533,features_cache/16541.pt,16541
wlasl/videos/16873.mp4,disturb,540,features_cache/16873.pt,16873
wlasl/videos/16958.mp4,division,543,features_cache/16958.pt,16958
