video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8798902230664569-LIPSTICK.mp4,lipstick,361,features_cache/8798902230664569-LIPSTICK.pt
ASL-Citizen/videos/17309586344618877-VIDEOPHONE.mp4,videophone,315,features_cache/17309586344618877-VIDEOPHONE.pt
ASL-Citizen/videos/38008335512127855-SEW.mp4,sew,413,features_cache/38008335512127855-SEW.pt
ASL-Citizen/videos/2294038067755373-FOUR.mp4,four,395,features_cache/2294038067755373-FOUR.pt
ASL-Citizen/videos/15590791007560734-ALPHABET.mp4,alphabet,443,features_cache/15590791007560734-ALPHABET.pt
ASL-Citizen/videos/33343477219844675-BROTHER.mp4,brother,425,features_cache/33343477219844675-BROTHER.pt
ASL-Citizen/videos/8616693559712005-COOKIE.mp4,cookie,320,features_cache/8616693559712005-COOKIE.pt
ASL-Citizen/videos/5916801438569907-CIGAR.mp4,cigar,1196,features_cache/5916801438569907-CIGAR.pt
ASL-Citizen/videos/6873664503673502-WORM.mp4,worm,321,features_cache/6873664503673502-WORM.pt
ASL-Citizen/videos/9060454743413187-PERSON.mp4,person,377,features_cache/9060454743413187-PERSON.pt
ASL-Citizen/videos/2737456077985816-THINGS.mp4,things,417,features_cache/2737456077985816-THINGS.pt
ASL-Citizen/videos/26344063219593505-HEALTH.mp4,health,404,features_cache/26344063219593505-HEALTH.pt
ASL-Citizen/videos/2507181851294087-THIEF 1.mp4,thief,91,features_cache/2507181851294087-THIEF 1.pt
ASL-Citizen/videos/8326889068103933-TROUBLE.mp4,trouble,390,features_cache/8326889068103933-TROUBLE.pt
ASL-Citizen/videos/7270079827660334-AFTER.mp4,after,435,features_cache/7270079827660334-AFTER.pt
ASL-Citizen/videos/9334432907051793-WEAR.mp4,wear,335,features_cache/9334432907051793-WEAR.pt
ASL-Citizen/videos/38987494024186353-PEOPLE.mp4,people,511,features_cache/38987494024186353-PEOPLE.pt
ASL-Citizen/videos/6031185500353369-DANCE.mp4,dance,326,features_cache/6031185500353369-DANCE.pt
ASL-Citizen/videos/9224914998605525-EXPERIENCE.mp4,experience,316,features_cache/9224914998605525-EXPERIENCE.pt
ASL-Citizen/videos/5542150834230197-TRAVEL.mp4,travel,386,features_cache/5542150834230197-TRAVEL.pt
ASL-Citizen/videos/2983449836704022-BASEMENT.mp4,basement,466,features_cache/2983449836704022-BASEMENT.pt
ASL-Citizen/videos/8229673832022837-MOVIE.mp4,movie,89,features_cache/8229673832022837-MOVIE.pt
ASL-Citizen/videos/14658700756318543-CALL TTY.mp4,calltty,432,features_cache/14658700756318543-CALL TTY.pt
ASL-Citizen/videos/7832027120827776-CIGARETTE.mp4,cigarette,461,features_cache/7832027120827776-CIGARETTE.pt
ASL-Citizen/videos/5795543609282536-AND.mp4,and,424,features_cache/5795543609282536-AND.pt
ASL-Citizen/videos/7079419016789377-EMBARRASS.mp4,embarrass,339,features_cache/7079419016789377-EMBARRASS.pt
ASL-Citizen/videos/6077814039488578-CHARACTER.mp4,character,431,features_cache/6077814039488578-CHARACTER.pt
ASL-Citizen/videos/3513991187761709-BORROW.mp4,borrow,457,features_cache/3513991187761709-BORROW.pt
ASL-Citizen/videos/9292882782041088-FINISH.mp4,finish,400,features_cache/9292882782041088-FINISH.pt
ASL-Citizen/videos/04649883532904475-TEXT.mp4,text,414,features_cache/04649883532904475-TEXT.pt
ASL-Citizen/videos/7910128481289247-EAT.mp4,eat,94,features_cache/7910128481289247-EAT.pt
ASL-Citizen/videos/1225716010928306-MUSEUM.mp4,museum,762,features_cache/1225716010928306-MUSEUM.pt
ASL-Citizen/videos/39334835816233915-FRONT.mp4,front,1298,features_cache/39334835816233915-FRONT.pt
ASL-Citizen/videos/42167359021036166-MUCH.mp4,much,763,features_cache/42167359021036166-MUCH.pt
ASL-Citizen/videos/01150649458986952-THIEF 2.mp4,thief,91,features_cache/01150649458986952-THIEF 2.pt
ASL-Citizen/videos/45300567841454265-EXPENSIVE.mp4,expensive,1519,features_cache/45300567841454265-EXPENSIVE.pt
ASL-Citizen/videos/7069554897804451-WHATEVER.mp4,whatever,912,features_cache/7069554897804451-WHATEVER.pt
ASL-Citizen/videos/16791776031830974-ZOOM IN.mp4,zoomin,1499,features_cache/16791776031830974-ZOOM IN.pt
ASL-Citizen/videos/8843513218166801-LEAVE.mp4,leave,1907,features_cache/8843513218166801-LEAVE.pt
ASL-Citizen/videos/2259041310701282-LONELY.mp4,lonely,1906,features_cache/2259041310701282-LONELY.pt
ASL-Citizen/videos/452008504354493-FAMILY.mp4,family,1476,features_cache/452008504354493-FAMILY.pt
ASL-Citizen/videos/6724466474942836-SORRY.mp4,sorry,1529,features_cache/6724466474942836-SORRY.pt
ASL-Citizen/videos/25098115370677876-UGLY.mp4,ugly,1635,features_cache/25098115370677876-UGLY.pt
ASL-Citizen/videos/8620738169725579-STAFF.mp4,staff,1458,features_cache/8620738169725579-STAFF.pt
ASL-Citizen/videos/36059385950428324-SCARCELY.mp4,scarcely,768,features_cache/36059385950428324-SCARCELY.pt
ASL-Citizen/videos/7661574386097922-SHOW.mp4,show,1506,features_cache/7661574386097922-SHOW.pt
ASL-Citizen/videos/5941349283407933-GROW.mp4,grow,1099,features_cache/5941349283407933-GROW.pt
ASL-Citizen/videos/563695629405446-AMERICA.mp4,america,811,features_cache/563695629405446-AMERICA.pt
ASL-Citizen/videos/9957146339735443-TYPE.mp4,type,274,features_cache/9957146339735443-TYPE.pt
ASL-Citizen/videos/11276204524425326-DECIDE.mp4,decide,175,features_cache/11276204524425326-DECIDE.pt
ASL-Citizen/videos/6250203412029869-VOLLEYBALL.mp4,volleyball,1718,features_cache/6250203412029869-VOLLEYBALL.pt
ASL-Citizen/videos/5047404639961088-SUMMER.mp4,summer,1706,features_cache/5047404639961088-SUMMER.pt
ASL-Citizen/videos/30509059764419244-TEA.mp4,tea,1737,features_cache/30509059764419244-TEA.pt
ASL-Citizen/videos/4424668281960602-SHOES.mp4,shoes,1824,features_cache/4424668281960602-SHOES.pt
ASL-Citizen/videos/9356320932663813-SOCCER.mp4,soccer,153,features_cache/9356320932663813-SOCCER.pt
ASL-Citizen/videos/7953086995783847-STARBUCKS.mp4,starbucks,1024,features_cache/7953086995783847-STARBUCKS.pt
ASL-Citizen/videos/8322238943393518-MEAN 1.mp4,mean,159,features_cache/8322238943393518-MEAN 1.pt
ASL-Citizen/videos/311362518737923-TOURNAMENT.mp4,tournament,782,features_cache/311362518737923-TOURNAMENT.pt
ASL-Citizen/videos/12133278209760867-FIRE.mp4,fire,1246,features_cache/12133278209760867-FIRE.pt
ASL-Citizen/videos/6573323576095793-WASTE.mp4,waste,899,features_cache/6573323576095793-WASTE.pt
ASL-Citizen/videos/7290718464963901-WEEK.mp4,week,910,features_cache/7290718464963901-WEEK.pt
ASL-Citizen/videos/23918615846797597-DOWNSIZE.mp4,downsize,180,features_cache/23918615846797597-DOWNSIZE.pt
ASL-Citizen/videos/17463372070908045-GRAPES.mp4,grapes,269,features_cache/17463372070908045-GRAPES.pt
ASL-Citizen/videos/8162763337666421-SCIENCE.mp4,science,973,features_cache/8162763337666421-SCIENCE.pt
ASL-Citizen/videos/845309414006149-SPOON.mp4,spoon,1077,features_cache/845309414006149-SPOON.pt
ASL-Citizen/videos/0015759999269204794-PERFUME.mp4,perfume,132,features_cache/0015759999269204794-PERFUME.pt
ASL-Citizen/videos/04141001685043966-PIANO.mp4,piano,521,features_cache/04141001685043966-PIANO.pt
ASL-Citizen/videos/10506892472594931-APPLE.mp4,apple,456,features_cache/10506892472594931-APPLE.pt
ASL-Citizen/videos/9054883446709237-DEVOUR.mp4,devour,1165,features_cache/9054883446709237-DEVOUR.pt
ASL-Citizen/videos/3521098791077266-OIL 3.mp4,oil,70,features_cache/3521098791077266-OIL 3.pt
ASL-Citizen/videos/5628511186280081-CURL 2.mp4,curl,297,features_cache/5628511186280081-CURL 2.pt
ASL-Citizen/videos/6292559536243458-PIPE 2.mp4,pipe,15,features_cache/6292559536243458-PIPE 2.pt
ASL-Citizen/videos/0895294715256767-KNIGHT 5.mp4,knight,28,features_cache/0895294715256767-KNIGHT 5.pt
ASL-Citizen/videos/7780782958725359-WINDMILL 2.mp4,windmill,59,features_cache/7780782958725359-WINDMILL 2.pt
ASL-Citizen/videos/7065781147020818-LICK ENVELOPE_2.mp4,lickenvelope,137,features_cache/7065781147020818-LICK ENVELOPE_2.pt
ASL-Citizen/videos/31666121548753323-FLASHLIGHT 4.mp4,flashlight,12,features_cache/31666121548753323-FLASHLIGHT 4.pt
ASL-Citizen/videos/600103880836498-ENVELOPE 5.mp4,envelope,3,features_cache/600103880836498-ENVELOPE 5.pt
ASL-Citizen/videos/3171250573811941-SOMERSAULT 2.mp4,somersault,74,features_cache/3171250573811941-SOMERSAULT 2.pt
ASL-Citizen/videos/6547852438098489-STACK 3.mp4,stack,25,features_cache/6547852438098489-STACK 3.pt
ASL-Citizen/videos/40518210564410917-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/40518210564410917-SCREWDRIVER 2.pt
ASL-Citizen/videos/6849444757281515-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/6849444757281515-STETHOSCOPE 2.pt
ASL-Citizen/videos/7942488061850292-POP 4.mp4,pop,26,features_cache/7942488061850292-POP 4.pt
ASL-Citizen/videos/015482100596503345-CHERRY.mp4,cherry,254,features_cache/015482100596503345-CHERRY.pt
ASL-Citizen/videos/9554412893118276-MEA CULPA.mp4,meaculpa,1966,features_cache/9554412893118276-MEA CULPA.pt
ASL-Citizen/videos/6945774287223083-SOMERSAULT 3.mp4,somersault,74,features_cache/6945774287223083-SOMERSAULT 3.pt
ASL-Citizen/videos/38337011070512617-SUSPENDERS 2.mp4,suspenders,302,features_cache/38337011070512617-SUSPENDERS 2.pt
ASL-Citizen/videos/8065781565350976-CAROUSEL.mp4,carousel,1095,features_cache/8065781565350976-CAROUSEL.pt
ASL-Citizen/videos/0494904017968949-CHIMNEY.mp4,chimney,1536,features_cache/0494904017968949-CHIMNEY.pt
ASL-Citizen/videos/09733228562275897-HAIR CLIPPER.mp4,hairclipper,1834,features_cache/09733228562275897-HAIR CLIPPER.pt
ASL-Citizen/videos/7723829887531963-SUNDAY.mp4,sunday,1562,features_cache/7723829887531963-SUNDAY.pt
ASL-Citizen/videos/06890947805503256-CHEERLEADER 2.mp4,cheerleader,252,features_cache/06890947805503256-CHEERLEADER 2.pt
ASL-Citizen/videos/6821557210811011-MAIL 2.mp4,mail,117,features_cache/6821557210811011-MAIL 2.pt
ASL-Citizen/videos/2813331508544199-UNIVERSE.mp4,universe,1615,features_cache/2813331508544199-UNIVERSE.pt
ASL-Citizen/videos/8627082734482774-STRAWBERRY 2.mp4,strawberry,17,features_cache/8627082734482774-STRAWBERRY 2.pt
ASL-Citizen/videos/6606633317977806-RELAX 2.mp4,relax,265,features_cache/6606633317977806-RELAX 2.pt
ASL-Citizen/videos/05181418714353403-YAWN 2.mp4,yawn,6,features_cache/05181418714353403-YAWN 2.pt
ASL-Citizen/videos/9512620654221775-TIMEOUT.mp4,timeout,1587,features_cache/9512620654221775-TIMEOUT.pt
ASL-Citizen/videos/0017538663488207984-NECKLACE 3.mp4,necklace,24,features_cache/0017538663488207984-NECKLACE 3.pt
ASL-Citizen/videos/9914412258789922-BARK 3.mp4,bark,58,features_cache/9914412258789922-BARK 3.pt
ASL-Citizen/videos/12116799140949963-UNDERWEAR 2.mp4,underwear,205,features_cache/12116799140949963-UNDERWEAR 2.pt
ASL-Citizen/videos/6413052434710906-CREWCUT.mp4,crewcut,1432,features_cache/6413052434710906-CREWCUT.pt
ASL-Citizen/videos/640042647346386-LEMON 2.mp4,lemon,192,features_cache/640042647346386-LEMON 2.pt
ASL-Citizen/videos/714766270423653-TIE UP_1.mp4,tieup,169,features_cache/714766270423653-TIE UP_1.pt
ASL-Citizen/videos/7350035601719171-JACKET 4.mp4,jacket,21,features_cache/7350035601719171-JACKET 4.pt
ASL-Citizen/videos/10397770799601758-OIL 2.mp4,oil,70,features_cache/10397770799601758-OIL 2.pt
ASL-Citizen/videos/6733056995060969-SCARF 2.mp4,scarf,22,features_cache/6733056995060969-SCARF 2.pt
ASL-Citizen/videos/589051154649717-TRIP 2.mp4,trip,216,features_cache/589051154649717-TRIP 2.pt
ASL-Citizen/videos/02800860501942437-GLUE 1.mp4,glue,162,features_cache/02800860501942437-GLUE 1.pt
ASL-Citizen/videos/08314338404301957-BADGE.mp4,badge,1759,features_cache/08314338404301957-BADGE.pt
ASL-Citizen/videos/9177254515541315-FROWN 1.mp4,frown,190,features_cache/9177254515541315-FROWN 1.pt
ASL-Citizen/videos/6086597084496719-RESEARCH.mp4,research,225,features_cache/6086597084496719-RESEARCH.pt
ASL-Citizen/videos/7533891134071609-SAIL.mp4,sail,258,features_cache/7533891134071609-SAIL.pt
ASL-Citizen/videos/7943206969538164-EQUAL.mp4,equal,1528,features_cache/7943206969538164-EQUAL.pt
ASL-Citizen/videos/653644751450869-DIVE.mp4,dive,1586,features_cache/653644751450869-DIVE.pt
ASL-Citizen/videos/6888584969821367-BROWN.mp4,brown,1886,features_cache/6888584969821367-BROWN.pt
ASL-Citizen/videos/9380602119829173-ART.mp4,art,1445,features_cache/9380602119829173-ART.pt
ASL-Citizen/videos/7477111516267443-HAIRDRYER.mp4,hairdryer,57,features_cache/7477111516267443-HAIRDRYER.pt
ASL-Citizen/videos/606919879339979-DRUNK.mp4,drunk,1671,features_cache/606919879339979-DRUNK.pt
ASL-Citizen/videos/40998030560886-TALL 2.mp4,tall,247,features_cache/40998030560886-TALL 2.pt
ASL-Citizen/videos/3060651520152393-LETTER.mp4,letter,195,features_cache/3060651520152393-LETTER.pt
ASL-Citizen/videos/4500187317987443-WRONG.mp4,wrong,1481,features_cache/4500187317987443-WRONG.pt
ASL-Citizen/videos/7036992336375891-LIVE.mp4,live,278,features_cache/7036992336375891-LIVE.pt
ASL-Citizen/videos/500627726713702-STETHOSCOPE.mp4,stethoscope,31,features_cache/500627726713702-STETHOSCOPE.pt
ASL-Citizen/videos/25993160434584994-COW.mp4,cow,1468,features_cache/25993160434584994-COW.pt
ASL-Citizen/videos/16256523808991896-THURSDAY.mp4,thursday,1605,features_cache/16256523808991896-THURSDAY.pt
ASL-Citizen/videos/43763722931329374-BELIEVE.mp4,believe,220,features_cache/43763722931329374-BELIEVE.pt
ASL-Citizen/videos/8009522034290306-DEATH.mp4,death,1755,features_cache/8009522034290306-DEATH.pt
ASL-Citizen/videos/011354824568692079-CRACKER.mp4,cracker,280,features_cache/011354824568692079-CRACKER.pt
ASL-Citizen/videos/9399396720739477-PAST.mp4,past,1825,features_cache/9399396720739477-PAST.pt
ASL-Citizen/videos/5164317470026085-SNOW.mp4,snow,298,features_cache/5164317470026085-SNOW.pt
ASL-Citizen/videos/6789537079268513-IRON.mp4,iron,75,features_cache/6789537079268513-IRON.pt
ASL-Citizen/videos/9765384453718793-BREATHE.mp4,breathe,1902,features_cache/9765384453718793-BREATHE.pt
ASL-Citizen/videos/011839356463838602-NEW YORK.mp4,newyork,1817,features_cache/011839356463838602-NEW YORK.pt
ASL-Citizen/videos/30454058820417806-LAWYER.mp4,lawyer,1932,features_cache/30454058820417806-LAWYER.pt
ASL-Citizen/videos/21008342345817876-CLOUD.mp4,cloud,30,features_cache/21008342345817876-CLOUD.pt
ASL-Citizen/videos/5630292120705906-TURKEY.mp4,turkey,206,features_cache/5630292120705906-TURKEY.pt
ASL-Citizen/videos/2748457214117681-WHAT FOR.mp4,whatfor,80,features_cache/2748457214117681-WHAT FOR.pt
ASL-Citizen/videos/929867673638263-WEST.mp4,west,1561,features_cache/929867673638263-WEST.pt
ASL-Citizen/videos/824232304565399-HOUR.mp4,hour,1953,features_cache/824232304565399-HOUR.pt
ASL-Citizen/videos/4304633498623398-THEATRE.mp4,theatre,1730,features_cache/4304633498623398-THEATRE.pt
ASL-Citizen/videos/25730369238038975-SCARF.mp4,scarf,22,features_cache/25730369238038975-SCARF.pt
ASL-Citizen/videos/6618105986400606-THIN.mp4,thin,1660,features_cache/6618105986400606-THIN.pt
ASL-Citizen/videos/505469302068325-BUG.mp4,bug,1931,features_cache/505469302068325-BUG.pt
ASL-Citizen/videos/9824903848400592-EMPEROR.mp4,emperor,1416,features_cache/9824903848400592-EMPEROR.pt
ASL-Citizen/videos/8825225454114607-HAPPEN.mp4,happen,1865,features_cache/8825225454114607-HAPPEN.pt
ASL-Citizen/videos/5274621569658917-OFFICE.mp4,office,1785,features_cache/5274621569658917-OFFICE.pt
ASL-Citizen/videos/4344570685417233-INTERNET.mp4,internet,1889,features_cache/4344570685417233-INTERNET.pt
ASL-Citizen/videos/036891071104183215-BEER.mp4,beer,1996,features_cache/036891071104183215-BEER.pt
ASL-Citizen/videos/9643303365228633-WET.mp4,wet,1447,features_cache/9643303365228633-WET.pt
ASL-Citizen/videos/1297309290945019-LOBSTER.mp4,lobster,81,features_cache/1297309290945019-LOBSTER.pt
ASL-Citizen/videos/28121249671482307-BREAK.mp4,break,1903,features_cache/28121249671482307-BREAK.pt
ASL-Citizen/videos/542885616848779-SAME.mp4,same,106,features_cache/542885616848779-SAME.pt
ASL-Citizen/videos/3763434553768781-BAD.mp4,bad,1504,features_cache/3763434553768781-BAD.pt
ASL-Citizen/videos/21749297295764602-MY.mp4,my,1799,features_cache/21749297295764602-MY.pt
ASL-Citizen/videos/5607907240321184-NOT CARE.mp4,notcare,1772,features_cache/5607907240321184-NOT CARE.pt
ASL-Citizen/videos/9878802442857508-DOCTOR.mp4,doctor,201,features_cache/9878802442857508-DOCTOR.pt
ASL-Citizen/videos/311675429467118-HAMBURGER.mp4,hamburger,1851,features_cache/311675429467118-HAMBURGER.pt
ASL-Citizen/videos/08560540489095736-CRAWL.mp4,crawl,212,features_cache/08560540489095736-CRAWL.pt
ASL-Citizen/videos/7397704850347715-BUSINESS.mp4,business,1760,features_cache/7397704850347715-BUSINESS.pt
ASL-Citizen/videos/9644274787195919-BASKETBALL.mp4,basketball,52,features_cache/9644274787195919-BASKETBALL.pt
ASL-Citizen/videos/07489458960011963-SNAKE.mp4,snake,1547,features_cache/07489458960011963-SNAKE.pt
ASL-Citizen/videos/8677910561086595-PROMOTE.mp4,promote,590,features_cache/8677910561086595-PROMOTE.pt
ASL-Citizen/videos/46608082624673264-WEDNESDAY.mp4,wednesday,918,features_cache/46608082624673264-WEDNESDAY.pt
ASL-Citizen/videos/6343097793752746-WALK.mp4,walk,152,features_cache/6343097793752746-WALK.pt
ASL-Citizen/videos/9950664514807293-DIAMOND.mp4,diamond,1626,features_cache/9950664514807293-DIAMOND.pt
ASL-Citizen/videos/6118565307655581-DIE.mp4,die,1160,features_cache/6118565307655581-DIE.pt
ASL-Citizen/videos/6071328780118881-LOUD.mp4,loud,611,features_cache/6071328780118881-LOUD.pt
ASL-Citizen/videos/1506254664622797-ME.mp4,me,639,features_cache/1506254664622797-ME.pt
ASL-Citizen/videos/7780592841571339-FIGURE.mp4,figure,1238,features_cache/7780592841571339-FIGURE.pt
ASL-Citizen/videos/5272820704688326-SET UP.mp4,setup,993,features_cache/5272820704688326-SET UP.pt
ASL-Citizen/videos/3682201197973545-DELICIOUS.mp4,delicious,1310,features_cache/3682201197973545-DELICIOUS.pt
ASL-Citizen/videos/049544389600849614-GOLF.mp4,golf,1126,features_cache/049544389600849614-GOLF.pt
ASL-Citizen/videos/31850920055094134-SQUIRREL.mp4,squirrel,1072,features_cache/31850920055094134-SQUIRREL.pt
ASL-Citizen/videos/3094460400337762-RESPONSIBILITY.mp4,responsibility,539,features_cache/3094460400337762-RESPONSIBILITY.pt
ASL-Citizen/videos/3817227123636109-STRESS.mp4,stress,1039,features_cache/3817227123636109-STRESS.pt
ASL-Citizen/videos/9009287208429184-ELEGANCE.mp4,elegance,1300,features_cache/9009287208429184-ELEGANCE.pt
ASL-Citizen/videos/8888947882547396-ERASER.mp4,eraser,1281,features_cache/8888947882547396-ERASER.pt
ASL-Citizen/videos/21323694725709674-AIRPLANE.mp4,airplane,1631,features_cache/21323694725709674-AIRPLANE.pt
ASL-Citizen/videos/44490445381760035-PATIENT.mp4,patient,40,features_cache/44490445381760035-PATIENT.pt
ASL-Citizen/videos/30871460381145566-CRY.mp4,cry,11,features_cache/30871460381145566-CRY.pt
ASL-Citizen/videos/5685707788625787-CHINA.mp4,china,1431,features_cache/5685707788625787-CHINA.pt
ASL-Citizen/videos/7784425790384113-SNOB.mp4,snob,1551,features_cache/7784425790384113-SNOB.pt
ASL-Citizen/videos/9310397493647775-MEAN.mp4,mean,159,features_cache/9310397493647775-MEAN.pt
ASL-Citizen/videos/35166478446425686-SWALLOW.mp4,swallow,1675,features_cache/35166478446425686-SWALLOW.pt
ASL-Citizen/videos/010117389434112445-NUMBERS.mp4,numbers,1778,features_cache/010117389434112445-NUMBERS.pt
ASL-Citizen/videos/29969614183831794-LOYAL.mp4,loyal,1976,features_cache/29969614183831794-LOYAL.pt
ASL-Citizen/videos/5676798007009973-MICROSCOPE.mp4,microscope,48,features_cache/5676798007009973-MICROSCOPE.pt
ASL-Citizen/videos/2212788384918858-TIRED.mp4,tired,1566,features_cache/2212788384918858-TIRED.pt
ASL-Citizen/videos/47808272675912145-OLD.mp4,old,1788,features_cache/47808272675912145-OLD.pt
ASL-Citizen/videos/6363494051663907-WAIT.mp4,wait,1735,features_cache/6363494051663907-WAIT.pt
ASL-Citizen/videos/4502585299426134-CLASS.mp4,class,1717,features_cache/4502585299426134-CLASS.pt
ASL-Citizen/videos/6111261316266365-SKATEBOARDING.mp4,skateboarding,38,features_cache/6111261316266365-SKATEBOARDING.pt
ASL-Citizen/videos/06471840559368869-BRACELET.mp4,bracelet,1939,features_cache/06471840559368869-BRACELET.pt
ASL-Citizen/videos/9448869074327548-WAY.mp4,way,1676,features_cache/9448869074327548-WAY.pt
ASL-Citizen/videos/07280282169038776-COLOR.mp4,color,1437,features_cache/07280282169038776-COLOR.pt
