video_path,class_gloss,class_id,feature_path
WLASL/videos/36633.mp4,monday,576,features_cache/36633.pt
WLASL/videos/37023.mp4,mountain,586,features_cache/37023.pt
WLASL/videos/37067.mp4,mouth,588,features_cache/37067.pt
WLASL/videos/37348.mp4,mushroom,594,features_cache/37348.pt
WLASL/videos/37616.mp4,napkin,600,features_cache/37616.pt
WLASL/videos/37843.mp4,neck,602,features_cache/37843.pt
WLASL/videos/38233.mp4,next,613,features_cache/38233.pt
WLASL/videos/39353.mp4,ocean,626,features_cache/39353.pt
WLASL/videos/39956.mp4,open,634,features_cache/39956.pt
WLASL/videos/40641.mp4,overwhelm,641,features_cache/40641.pt
WLASL/videos/40656.mp4,owe,642,features_cache/40656.pt
WLASL/videos/40764.mp4,page,643,features_cache/40764.pt
WLASL/videos/40808.mp4,pain,644,features_cache/40808.pt
WLASL/videos/41069.mp4,parade,648,features_cache/41069.pt
WLASL/videos/41170.mp4,parents,649,features_cache/41170.pt
WLASL/videos/42001.mp4,perfect,659,features_cache/42001.pt
WLASL/videos/42090.mp4,period,660,features_cache/42090.pt
WLASL/videos/42400.mp4,philosophy,663,features_cache/42400.pt
WLASL/videos/42477.mp4,photographer,665,features_cache/42477.pt
WLASL/videos/42992.mp4,place,671,features_cache/42992.pt
WLASL/videos/43558.mp4,policy,678,features_cache/43558.pt
WLASL/videos/43732.mp4,popular,681,features_cache/43732.pt
WLASL/videos/44130.mp4,pray,687,features_cache/44130.pt
WLASL/videos/44206.mp4,predict,688,features_cache/44206.pt
WLASL/videos/44325.mp4,presentation,691,features_cache/44325.pt
WLASL/videos/44571.mp4,print,696,features_cache/44571.pt
WLASL/videos/44565.mp4,printer,697,features_cache/44565.pt
WLASL/videos/44631.mp4,private,699,features_cache/44631.pt
WLASL/videos/44740.mp4,procrastinate,701,features_cache/44740.pt
WLASL/videos/44865.mp4,project,703,features_cache/44865.pt
WLASL/videos/45066.mp4,protect,705,features_cache/45066.pt
WLASL/videos/45105.mp4,prove,706,features_cache/45105.pt
WLASL/videos/45116.mp4,provide,707,features_cache/45116.pt
WLASL/videos/45178.mp4,psychology,708,features_cache/45178.pt
WLASL/videos/45368.mp4,punish,710,features_cache/45368.pt
WLASL/videos/45576.mp4,puzzled,714,features_cache/45576.pt
WLASL/videos/45721.mp4,question,716,features_cache/45721.pt
WLASL/videos/45747.mp4,quick,717,features_cache/45747.pt
WLASL/videos/45974.mp4,rainbow,724,features_cache/45974.pt
WLASL/videos/46059.mp4,rake,725,features_cache/46059.pt
WLASL/videos/46964.mp4,rehearse,732,features_cache/46964.pt
WLASL/videos/47243.mp4,remove,736,features_cache/47243.pt
WLASL/videos/47862.mp4,revenge,743,features_cache/47862.pt
WLASL/videos/47913.mp4,review,744,features_cache/47913.pt
WLASL/videos/48022.mp4,rich,745,features_cache/48022.pt
WLASL/videos/48494.mp4,roof,750,features_cache/48494.pt
WLASL/videos/48544.mp4,rooster,752,features_cache/48544.pt
WLASL/videos/48719.mp4,rude,754,features_cache/48719.pt
WLASL/videos/49435.mp4,say,765,features_cache/49435.pt
WLASL/videos/49650.mp4,scientist,770,features_cache/49650.pt
WLASL/videos/49732.mp4,scotland,773,features_cache/49732.pt
WLASL/videos/49808.mp4,screwdriver,774,features_cache/49808.pt
WLASL/videos/50021.mp4,second,775,features_cache/50021.pt
WLASL/videos/50323.mp4,senate,781,features_cache/50323.pt
WLASL/videos/50437.mp4,separate,784,features_cache/50437.pt
WLASL/videos/50554.mp4,service,786,features_cache/50554.pt
WLASL/videos/51396.mp4,shrimp,800,features_cache/51396.pt
WLASL/videos/51480.mp4,shy,801,features_cache/51480.pt
WLASL/videos/51550.mp4,side,803,features_cache/51550.pt
WLASL/videos/51939.mp4,situation,811,features_cache/51939.pt
WLASL/videos/52295.mp4,slave,815,features_cache/52295.pt
WLASL/videos/52944.mp4,soccer,824,features_cache/52944.pt
WLASL/videos/53017.mp4,socks,825,features_cache/53017.pt
WLASL/videos/53159.mp4,solid,828,features_cache/53159.pt
WLASL/videos/53246.mp4,sometimes,830,features_cache/53246.pt
WLASL/videos/53830.mp4,spider,841,features_cache/53830.pt
WLASL/videos/53880.mp4,spin,842,features_cache/53880.pt
WLASL/videos/53874.mp4,spin,842,features_cache/53874.pt
WLASL/videos/54176.mp4,square,845,features_cache/54176.pt
WLASL/videos/54299.mp4,stairs,848,features_cache/54299.pt
WLASL/videos/54431.mp4,stare,851,features_cache/54431.pt
WLASL/videos/54462.mp4,start,852,features_cache/54462.pt
WLASL/videos/54958.mp4,store,858,features_cache/54958.pt
WLASL/videos/55123.mp4,straw,862,features_cache/55123.pt
WLASL/videos/55294.mp4,structure,867,features_cache/55294.pt
WLASL/videos/55677.mp4,suggest,874,features_cache/55677.pt
