video_path,class_gloss,class_id,feature_path
WLASL/videos/39990.mp4,operate,635,features_cache/39990.pt
WLASL/videos/66239.mp4,opinion,636,features_cache/66239.pt
WLASL/videos/40015.mp4,opinion,636,features_cache/40015.pt
WLASL/videos/67952.mp4,other,639,features_cache/67952.pt
WLASL/videos/40320.mp4,other,639,features_cache/40320.pt
WLASL/videos/41357.mp4,pass,651,features_cache/41357.pt
WLASL/videos/41352.mp4,pass,651,features_cache/41352.pt
WLASL/videos/42746.mp4,pillow,668,features_cache/42746.pt
WLASL/videos/42750.mp4,pillow,668,features_cache/42750.pt
WLASL/videos/44273.mp4,prepare,689,features_cache/44273.pt
WLASL/videos/44280.mp4,prepare,689,features_cache/44280.pt
WLASL/videos/66328.mp4,pretty,693,features_cache/66328.pt
WLASL/videos/44429.mp4,pretty,693,features_cache/44429.pt
WLASL/videos/44492.mp4,priest,695,features_cache/44492.pt
WLASL/videos/44499.mp4,priest,695,features_cache/44499.pt
WLASL/videos/44829.mp4,program,702,features_cache/44829.pt
WLASL/videos/44836.mp4,program,702,features_cache/44836.pt
WLASL/videos/67108.mp4,promise,704,features_cache/67108.pt
WLASL/videos/44903.mp4,promise,704,features_cache/44903.pt
WLASL/videos/45512.mp4,put,713,features_cache/45512.pt
WLASL/videos/45519.mp4,put,713,features_cache/45519.pt
WLASL/videos/67117.mp4,queen,715,features_cache/67117.pt
WLASL/videos/45691.mp4,queen,715,features_cache/45691.pt
WLASL/videos/45781.mp4,quit,719,features_cache/45781.pt
WLASL/videos/45788.mp4,quit,719,features_cache/45788.pt
WLASL/videos/67120.mp4,radio,722,features_cache/67120.pt
WLASL/videos/45914.mp4,radio,722,features_cache/45914.pt
WLASL/videos/67123.mp4,rat,726,features_cache/67123.pt
WLASL/videos/46181.mp4,rat,726,features_cache/46181.pt
WLASL/videos/47002.mp4,reject,733,features_cache/47002.pt
WLASL/videos/47007.mp4,reject,733,features_cache/47007.pt
WLASL/videos/47461.mp4,require,737,features_cache/47461.pt
WLASL/videos/47468.mp4,require,737,features_cache/47468.pt
WLASL/videos/47669.mp4,rest,740,features_cache/47669.pt
WLASL/videos/47676.mp4,rest,740,features_cache/47676.pt
WLASL/videos/47786.mp4,retire,742,features_cache/47786.pt
WLASL/videos/47793.mp4,retire,742,features_cache/47793.pt
WLASL/videos/48209.mp4,rise,748,features_cache/48209.pt
WLASL/videos/48224.mp4,rise,748,features_cache/48224.pt
WLASL/videos/48251.mp4,river,749,features_cache/48251.pt
WLASL/videos/48257.mp4,river,749,features_cache/48257.pt
WLASL/videos/48606.mp4,rough,753,features_cache/48606.pt
WLASL/videos/48613.mp4,rough,753,features_cache/48613.pt
WLASL/videos/50120.mp4,see,778,features_cache/50120.pt
WLASL/videos/50128.mp4,see,778,features_cache/50128.pt
WLASL/videos/50139.mp4,seem,779,features_cache/50139.pt
WLASL/videos/50146.mp4,seem,779,features_cache/50146.pt
WLASL/videos/50330.mp4,send,782,features_cache/50330.pt
WLASL/videos/50336.mp4,send,782,features_cache/50336.pt
WLASL/videos/66459.mp4,sew,787,features_cache/66459.pt
WLASL/videos/50727.mp4,sew,787,features_cache/50727.pt
WLASL/videos/67185.mp4,sheep,790,features_cache/67185.pt
WLASL/videos/50941.mp4,sheep,790,features_cache/50941.pt
WLASL/videos/51021.mp4,shine,791,features_cache/51021.pt
WLASL/videos/51027.mp4,shine,791,features_cache/51027.pt
WLASL/videos/66466.mp4,shock,793,features_cache/66466.pt
WLASL/videos/51106.mp4,shock,793,features_cache/51106.pt
WLASL/videos/51288.mp4,should,797,features_cache/51288.pt
WLASL/videos/51295.mp4,should,797,features_cache/51295.pt
WLASL/videos/51687.mp4,silent,805,features_cache/51687.pt
WLASL/videos/51694.mp4,silent,805,features_cache/51694.pt
WLASL/videos/52177.mp4,skinny,812,features_cache/52177.pt
WLASL/videos/52174.mp4,skinny,812,features_cache/52174.pt
WLASL/videos/67211.mp4,skirt,813,features_cache/67211.pt
WLASL/videos/52203.mp4,skirt,813,features_cache/52203.pt
WLASL/videos/52230.mp4,sky,814,features_cache/52230.pt
WLASL/videos/52235.mp4,sky,814,features_cache/52235.pt
WLASL/videos/53444.mp4,sour,836,features_cache/53444.pt
WLASL/videos/53451.mp4,sour,836,features_cache/53451.pt
WLASL/videos/66543.mp4,special,839,features_cache/66543.pt
WLASL/videos/53648.mp4,special,839,features_cache/53648.pt
WLASL/videos/53902.mp4,spirit,843,features_cache/53902.pt
WLASL/videos/53909.mp4,spirit,843,features_cache/53909.pt
WLASL/videos/54256.mp4,staff,847,features_cache/54256.pt
WLASL/videos/54263.mp4,staff,847,features_cache/54263.pt
WLASL/videos/54385.mp4,stand,849,features_cache/54385.pt
WLASL/videos/54384.mp4,stand,849,features_cache/54384.pt
WLASL/videos/54588.mp4,steal,854,features_cache/54588.pt
WLASL/videos/54592.mp4,steal,854,features_cache/54592.pt
WLASL/videos/67249.mp4,stop,857,features_cache/67249.pt
WLASL/videos/54932.mp4,stop,857,features_cache/54932.pt
WLASL/videos/55425.mp4,stupid,872,features_cache/55425.pt
WLASL/videos/55421.mp4,stupid,872,features_cache/55421.pt
WLASL/videos/55746.mp4,summon,876,features_cache/55746.pt
WLASL/videos/55753.mp4,summon,876,features_cache/55753.pt
WLASL/videos/55845.mp4,sunrise,878,features_cache/55845.pt
WLASL/videos/55842.mp4,sunrise,878,features_cache/55842.pt
WLASL/videos/56193.mp4,swallow,882,features_cache/56193.pt
WLASL/videos/56199.mp4,swallow,882,features_cache/56199.pt
WLASL/videos/57271.mp4,television,893,features_cache/57271.pt
WLASL/videos/57267.mp4,television,893,features_cache/57267.pt
WLASL/videos/58722.mp4,to,914,features_cache/58722.pt
WLASL/videos/58729.mp4,to,914,features_cache/58729.pt
WLASL/videos/58706.mp4,together,917,features_cache/58706.pt
WLASL/videos/58713.mp4,together,917,features_cache/58713.pt
WLASL/videos/66670.mp4,translate,927,features_cache/66670.pt
WLASL/videos/59410.mp4,translate,927,features_cache/59410.pt
WLASL/videos/59604.mp4,triangle,930,features_cache/59604.pt
WLASL/videos/59599.mp4,triangle,930,features_cache/59599.pt
WLASL/videos/60044.mp4,turtle,934,features_cache/60044.pt
WLASL/videos/60051.mp4,turtle,934,features_cache/60051.pt
WLASL/videos/60574.mp4,underwear,938,features_cache/60574.pt
WLASL/videos/60580.mp4,underwear,938,features_cache/60580.pt
WLASL/videos/66709.mp4,up,941,features_cache/66709.pt
WLASL/videos/60914.mp4,up,941,features_cache/60914.pt
WLASL/videos/66711.mp4,upset,942,features_cache/66711.pt
WLASL/videos/60954.mp4,upset,942,features_cache/60954.pt
WLASL/videos/67029.mp4,violin,945,features_cache/67029.pt
WLASL/videos/61744.mp4,violin,945,features_cache/61744.pt
WLASL/videos/61966.mp4,volunteer,948,features_cache/61966.pt
WLASL/videos/61973.mp4,volunteer,948,features_cache/61973.pt
WLASL/videos/67041.mp4,warm,955,features_cache/67041.pt
WLASL/videos/62296.mp4,warm,955,features_cache/62296.pt
WLASL/videos/67040.mp4,warn,956,features_cache/67040.pt
WLASL/videos/62308.mp4,warn,956,features_cache/62308.pt
WLASL/videos/62363.mp4,wash,957,features_cache/62363.pt
WLASL/videos/62357.mp4,wash,957,features_cache/62357.pt
WLASL/videos/63448.mp4,wine,980,features_cache/63448.pt
WLASL/videos/63455.mp4,wine,980,features_cache/63455.pt
WLASL/videos/63628.mp4,witness,982,features_cache/63628.pt
WLASL/videos/63639.mp4,witness,982,features_cache/63639.pt
WLASL/videos/63722.mp4,wood,984,features_cache/63722.pt
WLASL/videos/63728.mp4,wood,984,features_cache/63728.pt
WLASL/videos/64551.mp4,zero,999,features_cache/64551.pt
WLASL/videos/64550.mp4,zero,999,features_cache/64550.pt
WLASL/videos/00832.mp4,across,3,features_cache/00832.pt
WLASL/videos/00834.mp4,across,3,features_cache/00834.pt
WLASL/videos/00898.mp4,actor,4,features_cache/00898.pt
WLASL/videos/00900.mp4,actor,4,features_cache/00900.pt
WLASL/videos/01576.mp4,agree,13,features_cache/01576.pt
WLASL/videos/01578.mp4,agree,13,features_cache/01578.pt
WLASL/videos/01801.mp4,alarm,15,features_cache/01801.pt
WLASL/videos/01802.mp4,alarm,15,features_cache/01802.pt
WLASL/videos/65051.mp4,allergy,17,features_cache/65051.pt
WLASL/videos/01965.mp4,allergy,17,features_cache/01965.pt
WLASL/videos/02092.mp4,almost,19,features_cache/02092.pt
WLASL/videos/02094.mp4,almost,19,features_cache/02094.pt
WLASL/videos/02619.mp4,announce,30,features_cache/02619.pt
WLASL/videos/02621.mp4,announce,30,features_cache/02621.pt
WLASL/videos/02874.mp4,apartment,33,features_cache/02874.pt
WLASL/videos/02876.mp4,apartment,33,features_cache/02876.pt
WLASL/videos/67375.mp4,attention,48,features_cache/67375.pt
WLASL/videos/04013.mp4,attention,48,features_cache/04013.pt
WLASL/videos/04120.mp4,audience,51,features_cache/04120.pt
WLASL/videos/04122.mp4,audience,51,features_cache/04122.pt
WLASL/videos/04155.mp4,august,52,features_cache/04155.pt
WLASL/videos/04157.mp4,august,52,features_cache/04157.pt
WLASL/videos/04290.mp4,autumn,55,features_cache/04290.pt
WLASL/videos/04292.mp4,autumn,55,features_cache/04292.pt
WLASL/videos/04397.mp4,away,57,features_cache/04397.pt
WLASL/videos/04388.mp4,away,57,features_cache/04388.pt
WLASL/videos/05558.mp4,beautiful,81,features_cache/05558.pt
WLASL/videos/05560.mp4,beautiful,81,features_cache/05560.pt
WLASL/videos/05616.mp4,become,83,features_cache/05616.pt
WLASL/videos/05618.mp4,become,83,features_cache/05618.pt
WLASL/videos/05911.mp4,below,91,features_cache/05911.pt
WLASL/videos/05913.mp4,below,91,features_cache/05913.pt
WLASL/videos/06023.mp4,best,94,features_cache/06023.pt
WLASL/videos/06025.mp4,best,94,features_cache/06025.pt
WLASL/videos/06046.mp4,bet,95,features_cache/06046.pt
WLASL/videos/06048.mp4,bet,95,features_cache/06048.pt
WLASL/videos/67408.mp4,bicycle,97,features_cache/67408.pt
WLASL/videos/06161.mp4,bicycle,97,features_cache/06161.pt
WLASL/videos/06313.mp4,biology,99,features_cache/06313.pt
WLASL/videos/06315.mp4,biology,99,features_cache/06315.pt
WLASL/videos/07441.mp4,boyfriend,123,features_cache/07441.pt
WLASL/videos/07445.mp4,boyfriend,123,features_cache/07445.pt
WLASL/videos/65252.mp4,break,127,features_cache/65252.pt
WLASL/videos/67440.mp4,break,127,features_cache/67440.pt
WLASL/videos/67444.mp4,bridge,128,features_cache/67444.pt
WLASL/videos/07753.mp4,bridge,128,features_cache/07753.pt
WLASL/videos/08006.mp4,brush,132,features_cache/08006.pt
WLASL/videos/65265.mp4,brush,132,features_cache/65265.pt
WLASL/videos/08130.mp4,building,134,features_cache/08130.pt
WLASL/videos/08131.mp4,building,134,features_cache/08131.pt
WLASL/videos/08419.mp4,busy,137,features_cache/08419.pt
WLASL/videos/08420.mp4,busy,137,features_cache/08420.pt
WLASL/videos/65292.mp4,camera,146,features_cache/65292.pt
WLASL/videos/08783.mp4,camera,146,features_cache/08783.pt
WLASL/videos/08817.mp4,camp,147,features_cache/08817.pt
WLASL/videos/08819.mp4,camp,147,features_cache/08819.pt
WLASL/videos/67471.mp4,caption,153,features_cache/67471.pt
WLASL/videos/09089.mp4,caption,153,features_cache/09089.pt
WLASL/videos/09202.mp4,care,156,features_cache/09202.pt
WLASL/videos/09210.mp4,care,156,features_cache/09210.pt
WLASL/videos/09328.mp4,carry,159,features_cache/09328.pt
WLASL/videos/09319.mp4,carry,159,features_cache/09319.pt
WLASL/videos/09634.mp4,celebrate,163,features_cache/09634.pt
WLASL/videos/09636.mp4,celebrate,163,features_cache/09636.pt
WLASL/videos/09806.mp4,certificate,166,features_cache/09806.pt
WLASL/videos/09808.mp4,certificate,166,features_cache/09808.pt
WLASL/videos/09836.mp4,chain,167,features_cache/09836.pt
WLASL/videos/09838.mp4,chain,167,features_cache/09838.pt
WLASL/videos/65331.mp4,chance,171,features_cache/65331.pt
WLASL/videos/09943.mp4,chance,171,features_cache/09943.pt
WLASL/videos/10023.mp4,character,173,features_cache/10023.pt
WLASL/videos/67488.mp4,character,173,features_cache/67488.pt
WLASL/videos/10090.mp4,chase,174,features_cache/10090.pt
WLASL/videos/10092.mp4,chase,174,features_cache/10092.pt
WLASL/videos/11009.mp4,classroom,190,features_cache/11009.pt
WLASL/videos/11011.mp4,classroom,190,features_cache/11011.pt
WLASL/videos/67503.mp4,clear,192,features_cache/67503.pt
WLASL/videos/11062.mp4,clear,192,features_cache/11062.pt
WLASL/videos/11151.mp4,climb,193,features_cache/11151.pt
WLASL/videos/11155.mp4,climb,193,features_cache/11155.pt
WLASL/videos/11942.mp4,command,204,features_cache/11942.pt
WLASL/videos/11943.mp4,command,204,features_cache/11943.pt
WLASL/videos/12062.mp4,community,205,features_cache/12062.pt
WLASL/videos/12064.mp4,community,205,features_cache/12064.pt
WLASL/videos/12192.mp4,complain,207,features_cache/12192.pt
WLASL/videos/12194.mp4,complain,207,features_cache/12194.pt
WLASL/videos/12291.mp4,compromise,209,features_cache/12291.pt
WLASL/videos/12293.mp4,compromise,209,features_cache/12293.pt
WLASL/videos/13024.mp4,contribute,214,features_cache/13024.pt
WLASL/videos/13027.mp4,contribute,214,features_cache/13027.pt
WLASL/videos/13247.mp4,cop,219,features_cache/13247.pt
WLASL/videos/13249.mp4,cop,219,features_cache/13249.pt
WLASL/videos/13414.mp4,cost,224,features_cache/13414.pt
WLASL/videos/13415.mp4,cost,224,features_cache/13415.pt
WLASL/videos/13458.mp4,couch,225,features_cache/13458.pt
WLASL/videos/13460.mp4,couch,225,features_cache/13460.pt
WLASL/videos/13745.mp4,cracker,231,features_cache/13745.pt
WLASL/videos/13747.mp4,cracker,231,features_cache/13747.pt
WLASL/videos/14313.mp4,curious,236,features_cache/14313.pt
WLASL/videos/14315.mp4,curious,236,features_cache/14315.pt
WLASL/videos/14367.mp4,curriculum,237,features_cache/14367.pt
WLASL/videos/14369.mp4,curriculum,237,features_cache/14369.pt
WLASL/videos/14566.mp4,dad,241,features_cache/14566.pt
WLASL/videos/14568.mp4,dad,241,features_cache/14568.pt
WLASL/videos/65461.mp4,deny,256,features_cache/65461.pt
WLASL/videos/15547.mp4,deny,256,features_cache/15547.pt
WLASL/videos/15707.mp4,describe,259,features_cache/15707.pt
WLASL/videos/15709.mp4,describe,259,features_cache/15709.pt
WLASL/videos/67568.mp4,diaper,266,features_cache/67568.pt
WLASL/videos/16083.mp4,diaper,266,features_cache/16083.pt
WLASL/videos/16098.mp4,diarrhea,267,features_cache/16098.pt
WLASL/videos/16100.mp4,diarrhea,267,features_cache/16100.pt
WLASL/videos/16429.mp4,disagree,271,features_cache/16429.pt
WLASL/videos/16431.mp4,disagree,271,features_cache/16431.pt
WLASL/videos/16805.mp4,dissolve,274,features_cache/16805.pt
WLASL/videos/16807.mp4,dissolve,274,features_cache/16807.pt
WLASL/videos/16925.mp4,divide,276,features_cache/16925.pt
WLASL/videos/16936.mp4,divide,276,features_cache/16936.pt
WLASL/videos/17163.mp4,dolphin,282,features_cache/17163.pt
WLASL/videos/17164.mp4,dolphin,282,features_cache/17164.pt
WLASL/videos/17378.mp4,double,284,features_cache/17378.pt
WLASL/videos/17380.mp4,double,284,features_cache/17380.pt
WLASL/videos/17390.mp4,doubt,285,features_cache/17390.pt
WLASL/videos/17400.mp4,doubt,285,features_cache/17400.pt
WLASL/videos/65553.mp4,dumb,297,features_cache/65553.pt
WLASL/videos/67602.mp4,dumb,297,features_cache/67602.pt
WLASL/videos/18242.mp4,earth,305,features_cache/18242.pt
WLASL/videos/18244.mp4,earth,305,features_cache/18244.pt
WLASL/videos/18261.mp4,earthquake,306,features_cache/18261.pt
WLASL/videos/18255.mp4,earthquake,306,features_cache/18255.pt
WLASL/videos/18571.mp4,eight,313,features_cache/18571.pt
WLASL/videos/18574.mp4,eight,313,features_cache/18574.pt
WLASL/videos/67619.mp4,embarrass,317,features_cache/67619.pt
WLASL/videos/18898.mp4,embarrass,317,features_cache/18898.pt
WLASL/videos/67621.mp4,emotion,318,features_cache/67621.pt
WLASL/videos/18980.mp4,emotion,318,features_cache/18980.pt
WLASL/videos/19088.mp4,encourage,319,features_cache/19088.pt
WLASL/videos/19090.mp4,encourage,319,features_cache/19090.pt
WLASL/videos/19166.mp4,energy,321,features_cache/19166.pt
WLASL/videos/19168.mp4,energy,321,features_cache/19168.pt
WLASL/videos/67626.mp4,enough,324,features_cache/67626.pt
WLASL/videos/19306.mp4,enough,324,features_cache/19306.pt
WLASL/videos/19713.mp4,evaluate,330,features_cache/19713.pt
WLASL/videos/19705.mp4,evaluate,330,features_cache/19705.pt
WLASL/videos/19969.mp4,evidence,333,features_cache/19969.pt
WLASL/videos/19971.mp4,evidence,333,features_cache/19971.pt
WLASL/videos/20008.mp4,exact,334,features_cache/20008.pt
WLASL/videos/20010.mp4,exact,334,features_cache/20010.pt
WLASL/videos/20024.mp4,exaggerate,335,features_cache/20024.pt
WLASL/videos/20026.mp4,exaggerate,335,features_cache/20026.pt
WLASL/videos/20336.mp4,expect,340,features_cache/20336.pt
WLASL/videos/20338.mp4,expect,340,features_cache/20338.pt
WLASL/videos/65680.mp4,fancy,350,features_cache/65680.pt
WLASL/videos/21023.mp4,fancy,350,features_cache/21023.pt
WLASL/videos/21310.mp4,favorite,356,features_cache/21310.pt
WLASL/videos/67650.mp4,favorite,356,features_cache/67650.pt
WLASL/videos/21830.mp4,finally,363,features_cache/21830.pt
WLASL/videos/21832.mp4,finally,363,features_cache/21832.pt
WLASL/videos/67682.mp4,fox,382,features_cache/67682.pt
WLASL/videos/23275.mp4,fox,382,features_cache/23275.pt
WLASL/videos/67688.mp4,french,385,features_cache/67688.pt
WLASL/videos/23481.mp4,french,385,features_cache/23481.pt
WLASL/videos/23701.mp4,fruit,392,features_cache/23701.pt
WLASL/videos/23702.mp4,fruit,392,features_cache/23702.pt
WLASL/videos/23804.mp4,function,394,features_cache/23804.pt
WLASL/videos/23806.mp4,function,394,features_cache/23806.pt
WLASL/videos/24176.mp4,gather,399,features_cache/24176.pt
WLASL/videos/24167.mp4,gather,399,features_cache/24167.pt
WLASL/videos/65806.mp4,germany,400,features_cache/65806.pt
WLASL/videos/67706.mp4,germany,400,features_cache/67706.pt
WLASL/videos/24831.mp4,gloves,406,features_cache/24831.pt
WLASL/videos/24832.mp4,gloves,406,features_cache/24832.pt
WLASL/videos/24888.mp4,goat,409,features_cache/24888.pt
WLASL/videos/24889.mp4,goat,409,features_cache/24889.pt
WLASL/videos/25053.mp4,goodbye,414,features_cache/25053.pt
WLASL/videos/25055.mp4,goodbye,414,features_cache/25055.pt
WLASL/videos/25844.mp4,grow,426,features_cache/25844.pt
WLASL/videos/25846.mp4,grow,426,features_cache/25846.pt
WLASL/videos/26003.mp4,gum,430,features_cache/26003.pt
WLASL/videos/26005.mp4,gum,430,features_cache/26005.pt
WLASL/videos/26214.mp4,half,432,features_cache/26214.pt
WLASL/videos/26215.mp4,half,432,features_cache/26215.pt
WLASL/videos/26810.mp4,hawaii,442,features_cache/26810.pt
WLASL/videos/26802.mp4,hawaii,442,features_cache/26802.pt
WLASL/videos/27322.mp4,herself,453,features_cache/27322.pt
WLASL/videos/27316.mp4,herself,453,features_cache/27316.pt
WLASL/videos/27455.mp4,highway,455,features_cache/27455.pt
WLASL/videos/27445.mp4,highway,455,features_cache/27445.pt
WLASL/videos/67766.mp4,homework,459,features_cache/67766.pt
WLASL/videos/27790.mp4,homework,459,features_cache/27790.pt
WLASL/videos/27883.mp4,honor,460,features_cache/27883.pt
WLASL/videos/27875.mp4,honor,460,features_cache/27875.pt
WLASL/videos/28584.mp4,ice cream,473,features_cache/28584.pt
WLASL/videos/28586.mp4,ice cream,473,features_cache/28586.pt
WLASL/videos/28743.mp4,if,475,features_cache/28743.pt
WLASL/videos/28747.mp4,if,475,features_cache/28747.pt
WLASL/videos/29328.mp4,increase,481,features_cache/29328.pt
WLASL/videos/29330.mp4,increase,481,features_cache/29330.pt
WLASL/videos/29409.mp4,india,483,features_cache/29409.pt
WLASL/videos/29400.mp4,india,483,features_cache/29400.pt
WLASL/videos/29633.mp4,information,485,features_cache/29633.pt
WLASL/videos/29635.mp4,information,485,features_cache/29635.pt
WLASL/videos/30271.mp4,interpret,490,features_cache/30271.pt
WLASL/videos/30265.mp4,interpret,490,features_cache/30265.pt
WLASL/videos/65956.mp4,interview,491,features_cache/65956.pt
WLASL/videos/30326.mp4,interview,491,features_cache/30326.pt
WLASL/videos/30510.mp4,invite,495,features_cache/30510.pt
WLASL/videos/30512.mp4,invite,495,features_cache/30512.pt
WLASL/videos/67800.mp4,israel,497,features_cache/67800.pt
WLASL/videos/30718.mp4,israel,497,features_cache/30718.pt
WLASL/videos/31051.mp4,jesus,501,features_cache/31051.pt
WLASL/videos/31053.mp4,jesus,501,features_cache/31053.pt
WLASL/videos/65987.mp4,keep,504,features_cache/65987.pt
WLASL/videos/31495.mp4,keep,504,features_cache/31495.pt
WLASL/videos/31555.mp4,keyboard,505,features_cache/31555.pt
WLASL/videos/31557.mp4,keyboard,505,features_cache/31557.pt
WLASL/videos/32122.mp4,land,512,features_cache/32122.pt
WLASL/videos/32115.mp4,land,512,features_cache/32115.pt
WLASL/videos/32475.mp4,lawyer,521,features_cache/32475.pt
WLASL/videos/32477.mp4,lawyer,521,features_cache/32477.pt
WLASL/videos/32543.mp4,lead,523,features_cache/32543.pt
WLASL/videos/32545.mp4,lead,523,features_cache/32545.pt
WLASL/videos/32859.mp4,lesbian,528,features_cache/32859.pt
WLASL/videos/32863.mp4,lesbian,528,features_cache/32863.pt
WLASL/videos/33344.mp4,line,537,features_cache/33344.pt
WLASL/videos/33346.mp4,line,537,features_cache/33346.pt
WLASL/videos/66080.mp4,lock,543,features_cache/66080.pt
WLASL/videos/33696.mp4,lock,543,features_cache/33696.pt
WLASL/videos/66087.mp4,loud,545,features_cache/66087.pt
WLASL/videos/34087.mp4,loud,545,features_cache/34087.pt
WLASL/videos/34111.mp4,lousy,546,features_cache/34111.pt
WLASL/videos/34113.mp4,lousy,546,features_cache/34113.pt
WLASL/videos/34275.mp4,lunch,549,features_cache/34275.pt
WLASL/videos/34266.mp4,lunch,549,features_cache/34266.pt
WLASL/videos/34353.mp4,machine,550,features_cache/34353.pt
WLASL/videos/34355.mp4,machine,550,features_cache/34355.pt
WLASL/videos/34379.mp4,mad,551,features_cache/34379.pt
WLASL/videos/34381.mp4,mad,551,features_cache/34381.pt
WLASL/videos/35605.mp4,memorize,568,features_cache/35605.pt
WLASL/videos/35607.mp4,memorize,568,features_cache/35607.pt
WLASL/videos/36231.mp4,minus,571,features_cache/36231.pt
WLASL/videos/36232.mp4,minus,571,features_cache/36232.pt
WLASL/videos/66136.mp4,monday,576,features_cache/66136.pt
WLASL/videos/36630.mp4,monday,576,features_cache/36630.pt
WLASL/videos/37017.mp4,mountain,586,features_cache/37017.pt
WLASL/videos/37018.mp4,mountain,586,features_cache/37018.pt
WLASL/videos/37062.mp4,mouth,588,features_cache/37062.pt
WLASL/videos/37064.mp4,mouth,588,features_cache/37064.pt
WLASL/videos/37353.mp4,mushroom,594,features_cache/37353.pt
WLASL/videos/37345.mp4,mushroom,594,features_cache/37345.pt
WLASL/videos/37611.mp4,napkin,600,features_cache/37611.pt
WLASL/videos/37613.mp4,napkin,600,features_cache/37613.pt
WLASL/videos/37837.mp4,neck,602,features_cache/37837.pt
WLASL/videos/37839.mp4,neck,602,features_cache/37839.pt
WLASL/videos/38240.mp4,next,613,features_cache/38240.pt
WLASL/videos/38241.mp4,next,613,features_cache/38241.pt
WLASL/videos/39348.mp4,ocean,626,features_cache/39348.pt
WLASL/videos/39350.mp4,ocean,626,features_cache/39350.pt
WLASL/videos/39962.mp4,open,634,features_cache/39962.pt
WLASL/videos/39953.mp4,open,634,features_cache/39953.pt
WLASL/videos/40636.mp4,overwhelm,641,features_cache/40636.pt
WLASL/videos/40638.mp4,overwhelm,641,features_cache/40638.pt
WLASL/videos/40651.mp4,owe,642,features_cache/40651.pt
WLASL/videos/40653.mp4,owe,642,features_cache/40653.pt
WLASL/videos/40770.mp4,page,643,features_cache/40770.pt
WLASL/videos/40761.mp4,page,643,features_cache/40761.pt
WLASL/videos/67956.mp4,pain,644,features_cache/67956.pt
WLASL/videos/40804.mp4,pain,644,features_cache/40804.pt
WLASL/videos/41064.mp4,parade,648,features_cache/41064.pt
WLASL/videos/41066.mp4,parade,648,features_cache/41066.pt
WLASL/videos/41165.mp4,parents,649,features_cache/41165.pt
WLASL/videos/41167.mp4,parents,649,features_cache/41167.pt
WLASL/videos/42006.mp4,perfect,659,features_cache/42006.pt
WLASL/videos/67979.mp4,perfect,659,features_cache/67979.pt
WLASL/videos/42081.mp4,period,660,features_cache/42081.pt
WLASL/videos/42086.mp4,period,660,features_cache/42086.pt
WLASL/videos/42405.mp4,philosophy,663,features_cache/42405.pt
WLASL/videos/66287.mp4,philosophy,663,features_cache/66287.pt
WLASL/videos/42472.mp4,photographer,665,features_cache/42472.pt
WLASL/videos/42474.mp4,photographer,665,features_cache/42474.pt
WLASL/videos/42994.mp4,place,671,features_cache/42994.pt
WLASL/videos/42988.mp4,place,671,features_cache/42988.pt
WLASL/videos/43553.mp4,policy,678,features_cache/43553.pt
WLASL/videos/43555.mp4,policy,678,features_cache/43555.pt
WLASL/videos/43727.mp4,popular,681,features_cache/43727.pt
WLASL/videos/43729.mp4,popular,681,features_cache/43729.pt
WLASL/videos/44126.mp4,pray,687,features_cache/44126.pt
WLASL/videos/44127.mp4,pray,687,features_cache/44127.pt
WLASL/videos/44201.mp4,predict,688,features_cache/44201.pt
WLASL/videos/44203.mp4,predict,688,features_cache/44203.pt
WLASL/videos/44320.mp4,presentation,691,features_cache/44320.pt
WLASL/videos/44322.mp4,presentation,691,features_cache/44322.pt
WLASL/videos/44567.mp4,print,696,features_cache/44567.pt
WLASL/videos/44568.mp4,print,696,features_cache/44568.pt
WLASL/videos/44560.mp4,printer,697,features_cache/44560.pt
WLASL/videos/44562.mp4,printer,697,features_cache/44562.pt
WLASL/videos/44625.mp4,private,699,features_cache/44625.pt
WLASL/videos/44627.mp4,private,699,features_cache/44627.pt
WLASL/videos/44735.mp4,procrastinate,701,features_cache/44735.pt
WLASL/videos/44737.mp4,procrastinate,701,features_cache/44737.pt
WLASL/videos/44869.mp4,project,703,features_cache/44869.pt
WLASL/videos/44862.mp4,project,703,features_cache/44862.pt
WLASL/videos/45061.mp4,protect,705,features_cache/45061.pt
WLASL/videos/45063.mp4,protect,705,features_cache/45063.pt
WLASL/videos/45100.mp4,prove,706,features_cache/45100.pt
WLASL/videos/45102.mp4,prove,706,features_cache/45102.pt
WLASL/videos/45111.mp4,provide,707,features_cache/45111.pt
WLASL/videos/45113.mp4,provide,707,features_cache/45113.pt
WLASL/videos/45172.mp4,psychology,708,features_cache/45172.pt
WLASL/videos/45175.mp4,psychology,708,features_cache/45175.pt
WLASL/videos/45363.mp4,punish,710,features_cache/45363.pt
WLASL/videos/45365.mp4,punish,710,features_cache/45365.pt
WLASL/videos/45571.mp4,puzzled,714,features_cache/45571.pt
WLASL/videos/45573.mp4,puzzled,714,features_cache/45573.pt
WLASL/videos/45714.mp4,question,716,features_cache/45714.pt
WLASL/videos/45717.mp4,question,716,features_cache/45717.pt
WLASL/videos/66364.mp4,quick,717,features_cache/66364.pt
WLASL/videos/45743.mp4,quick,717,features_cache/45743.pt
WLASL/videos/45969.mp4,rainbow,724,features_cache/45969.pt
WLASL/videos/45971.mp4,rainbow,724,features_cache/45971.pt
WLASL/videos/46054.mp4,rake,725,features_cache/46054.pt
WLASL/videos/46056.mp4,rake,725,features_cache/46056.pt
